tweet-sno-1122	Q0	vclaim-sno-ted-cruz-run-as-democrat	20	1.09434564	DIPS
tweet-sno-1122	Q0	vclaim-sno-evangelical-trump-gay	21	1.01311616	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-attacks-god-in-tweetstorm	22	0.95478808	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-restricting-welfare-for-deadbeats	23	0.95467035	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-eo-vaccine-ban	24	0.91842422	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-jr-women-rape	25	0.90893835	DIPS
tweet-sno-1122	Q0	vclaim-sno-drug-test-benefits-trump-tweet	26	0.89984786	DIPS
tweet-sno-1122	Q0	vclaim-sno-president-donald-trump-tweet-mothers-day-fathers	27	0.88802457	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-terror-watch-program	28	0.84502408	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-transgenders-on-notice	29	0.8424707	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-to-ban-all-television-shows-that-promote-gay-activity	30	0.82761418	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-violence-against-women-act	31	0.81631877	DIPS
tweet-sno-1122	Q0	vclaim-sno-mike-pence-allowing-rape-victims-to-have-abortions-will-lead-to-women-trying-to-get-raped	32	0.79978181	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-ban-full-face-veils	33	0.77142255	DIPS
tweet-sno-1122	Q0	vclaim-sno-donald-trump-disqualified-president	34	0.72743365	DIPS
tweet-sno-1122	Q0	vclaim-sno-hillary-clinton-sponsored-a-bill-to-punish-flag-burning	35	0.71484586	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-wants-executive-order-abolishing-impeachment	36	0.71384284	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-supporter-kick-pregnant-woman	37	0.68576897	DIPS
tweet-sno-1122	Q0	vclaim-sno-peter-fonda-barron-trump	38	0.68500081	DIPS
tweet-sno-1122	Q0	vclaim-sno-newsweek-report-trump-impeachment	39	0.68282321	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-animal-cruelty	40	0.65531971	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-revoke-executive-order	41	0.63805076	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-mocking-jesus-hate-crime	42	0.63740638	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-antifa-terrorist	43	0.62740566	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-pregnancy-inconvenient	44	0.61913923	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-turkey-pardons-reversed	45	0.56739868	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-picks-el-chapo-to-run-dea	46	0.56513392	DIPS
tweet-sno-1122	Q0	vclaim-sno-marco-rubio-on-zika-and-abortion	47	0.55759812	DIPS
tweet-sno-1122	Q0	vclaim-sno-pat-robertson-orlando-shooting	48	0.5566326	DIPS
tweet-sno-1122	Q0	vclaim-sno-trump-deport-women	49	0.16860328	DIPS
tweet-sno-1122	Q0	vclaim-sno-death-penalty-abortion-texas	50	0.16221747	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslims-open-fire-hikers	1	5.82663251	DIPS
tweet-sno-1123	Q0	vclaim-sno-millions-of-muslims-marched-against-the-islamic-state	2	2.47161344	DIPS
tweet-sno-1123	Q0	vclaim-sno-army-style-muslim-migrants-marching-to-fight-in-germany	3	2.42821499	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslim-terrorists-bomb-philippines	4	2.25135024	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslims-chanting-on-video	5	1.9137609	DIPS
tweet-sno-1123	Q0	vclaim-sno-islam-on-capitol-hill	6	1.91247028	DIPS
tweet-sno-1123	Q0	vclaim-sno-cair-muslims-above-law	7	1.74189245	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslims-out-of-australia	8	1.74087108	DIPS
tweet-sno-1123	Q0	vclaim-sno-katy-perry-coexist-isis-surrender	9	1.63488703	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslims-california-easter-christmas	10	1.61434847	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslim-stun-gun-bikini-pool	11	1.48276394	DIPS
tweet-sno-1123	Q0	vclaim-sno-immigrants-california-wildfires	12	1.47559402	DIPS
tweet-sno-1123	Q0	vclaim-sno-26-guards	13	1.43644458	DIPS
tweet-sno-1123	Q0	vclaim-sno-photograph-christians-burned-muslims	14	1.41944164	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslim-figure-pork-free	15	1.41740113	DIPS
tweet-sno-1123	Q0	vclaim-sno-blm-gasoline-fire	16	1.38375648	DIPS
tweet-sno-1123	Q0	vclaim-sno-cnn-muslim-protests-london	17	1.35218156	DIPS
tweet-sno-1123	Q0	vclaim-sno-remove-flag-muslims-offended	18	1.34499627	DIPS
tweet-sno-1123	Q0	vclaim-sno-lancashire-muslim-prayer-room-riot	19	1.33467488	DIPS
tweet-sno-1123	Q0	vclaim-sno-cair-memorial-day-terrorists	20	1.28168356	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslims-attack-beer-wales	21	1.25405809	DIPS
tweet-sno-1123	Q0	vclaim-sno-muslims-worship-moon-god	22	1.22270471	DIPS
tweet-sno-1123	Q0	vclaim-sno-empire-state-building-green-911	23	1.17196673	DIPS
tweet-sno-1123	Q0	vclaim-sno-county-sheriff-urges-arming	24	1.13982695	DIPS
tweet-sno-1123	Q0	vclaim-sno-like-it-or-leave-it	25	1.11135936	DIPS
tweet-sno-1123	Q0	vclaim-sno-mosque-burn-american-flag	26	1.03312066	DIPS
tweet-sno-1123	Q0	vclaim-sno-hillary-clinton-calls-for-americans-to-respect-and-empathize-with-isis	27	0.8258294	DIPS
tweet-sno-1123	Q0	vclaim-sno-isis-leader-supports-hillary	28	0.76006152	DIPS
tweet-sno-1123	Q0	vclaim-sno-red-lights-for-anti-gun-solidarity	29	0.57654423	DIPS
tweet-sno-1123	Q0	vclaim-sno-red-cross-bans-prayer-at-shelters-even-in-churches	30	0.57420074	DIPS
tweet-sno-1123	Q0	vclaim-sno-disneys-tower-of-terror-being-replaced-with-guardians-of-the-galaxy	31	0.55778827	DIPS
tweet-sno-1123	Q0	vclaim-sno-bison-calf-euthanized-yellowstone	32	0.51346389	DIPS
tweet-sno-1123	Q0	vclaim-sno-isis-fort-mcmurray-fire	33	0.50742363	DIPS
tweet-sno-1123	Q0	vclaim-sno-trump-rally-chant	34	0.48864747	DIPS
tweet-sno-1123	Q0	vclaim-sno-smolder-the-little-children	35	0.35512997	DIPS
tweet-sno-1123	Q0	vclaim-sno-police-burn-standing-rock-camp	36	0.25847901	DIPS
tweet-sno-1123	Q0	vclaim-sno-splc-left-wing-smear-group	37	0.1589287	DIPS
tweet-sno-1123	Q0	vclaim-sno-patriot-picnic-at-chicano-park	38	0.15539563	DIPS
tweet-sno-1123	Q0	vclaim-sno-obama-gives-san-bernardino-terrorists-islamic-funeral	39	0.15370011	DIPS
tweet-sno-1123	Q0	vclaim-sno-kentucky-fried-chicanery	40	0.15193377	DIPS
tweet-sno-1123	Q0	vclaim-sno-biden-antifa-courageous-americans	41	0.15054701	DIPS
tweet-sno-1123	Q0	vclaim-sno-forestry-service-advice-for-animals-in-wildfires	42	0.14784817	DIPS
tweet-sno-1123	Q0	vclaim-sno-corps-belief	43	0.14668313	DIPS
tweet-sno-1123	Q0	vclaim-sno-shelter-pets-surrender-photo	44	0.14237392	DIPS
tweet-sno-1123	Q0	vclaim-sno-california-christians-must-register-bibles-assault-weapons	45	0.13865686	DIPS
tweet-sno-1123	Q0	vclaim-sno-hm-release-equally-racist-collection	46	0.13766994	DIPS
tweet-sno-1123	Q0	vclaim-sno-sadiq-khan-video	47	0.13682874	DIPS
tweet-sno-1123	Q0	vclaim-sno-naked-women-scare-terrorists-rumor	48	0.13608324	DIPS
tweet-sno-1123	Q0	vclaim-sno-california-forbids-singing-covid	49	0.13449896	DIPS
tweet-sno-1123	Q0	vclaim-sno-antifa-muslim-minneapolis	50	0.13166468	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-bernie-blackout	1	7.52994488	DIPS
tweet-sno-1124	Q0	vclaim-sno-putin-endorses-bernie-sanders	2	3.54167916	DIPS
tweet-sno-1124	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	3	3.31722786	DIPS
tweet-sno-1124	Q0	vclaim-sno-is-facebook-censoring-conservative-news	4	3.25768725	DIPS
tweet-sno-1124	Q0	vclaim-sno-is-facebook-removing-share-button-pro-trump-posts	5	3.02620515	DIPS
tweet-sno-1124	Q0	vclaim-sno-sanders-bank-speeches	6	2.96787823	DIPS
tweet-sno-1124	Q0	vclaim-sno-bernie-sanders-rigged-unendorse	7	2.95423542	DIPS
tweet-sno-1124	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	8	2.87288131	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-categorize-users-political-preferences	9	2.77964773	DIPS
tweet-sno-1124	Q0	vclaim-sno-bernie-sanders-meme-charity	10	2.62001382	DIPS
tweet-sno-1124	Q0	vclaim-sno-bernie-sanders-scarlet-cross	11	2.38030203	DIPS
tweet-sno-1124	Q0	vclaim-sno-zuckerberg-facebook-ireland-ads	12	2.31406207	DIPS
tweet-sno-1124	Q0	vclaim-sno-hillary-clintons-positive-political-ads	13	1.90950353	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-amen-ban	14	1.84623488	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-deleting-inactive-likes	15	1.78173555	DIPS
tweet-sno-1124	Q0	vclaim-sno-social-media-sites-will-begin-banning-users-post-photos-confederate-flags	16	1.64312908	DIPS
tweet-sno-1124	Q0	vclaim-sno-terms-of-service-violation-scam	17	1.49490324	DIPS
tweet-sno-1124	Q0	vclaim-sno-nativity-seen	18	1.43602728	DIPS
tweet-sno-1124	Q0	vclaim-sno-is-facebook-charging-a-user-fee	19	1.41784886	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-ban-posts-save-children	20	1.41282071	DIPS
tweet-sno-1124	Q0	vclaim-sno-bubba-watson-blm	21	1.41178428	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-ban-livestreamed-music	22	1.37144701	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-rnc-sponsor	23	1.35246607	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-usmc-ban	24	1.35101795	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-lords-prayer	25	1.34091958	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-australia-ban	26	1.33502206	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-declaration-of-independence-hate-speech	27	1.32860897	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-implementing-user-fees	28	1.28585224	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-lifts-nipple-ban	29	1.26894887	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-ted-ad	30	1.25201258	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-santa-jesus-image	31	1.18878554	DIPS
tweet-sno-1124	Q0	vclaim-sno-couponing-crackdown	32	1.18366584	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-video-ads	33	1.17788034	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-no-marijuana-campaign	34	1.15062094	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-ads	35	1.13908237	DIPS
tweet-sno-1124	Q0	vclaim-sno-cyber-bully-pulpit	36	1.13475087	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-suspend-account-whistleblower-exposed-cambridge-analytica	37	1.13358553	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-copy-and-paste-dont-share-hackers	38	1.10240476	DIPS
tweet-sno-1124	Q0	vclaim-sno-the-right-to-keep-and-share-arms	39	1.10042668	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-cancellation	40	1.08107418	DIPS
tweet-sno-1124	Q0	vclaim-sno-deray-mckesson-tweet-chicago	41	0.98276516	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-standing-rock-dhs-fbi	42	0.96537068	DIPS
tweet-sno-1124	Q0	vclaim-sno-facebook-using-profile-photos-privacy-policy-rule	43	0.96176545	DIPS
tweet-sno-1124	Q0	vclaim-sno-china-own-dreamworks	44	0.85733288	DIPS
tweet-sno-1124	Q0	vclaim-sno-comedy-central-wolf-apology	45	0.22496183	DIPS
tweet-sno-1124	Q0	vclaim-sno-rebel-wilson-weight	46	0.18167402	DIPS
tweet-sno-1124	Q0	vclaim-sno-antifa-redirect-joe-biden-website	47	0.16523967	DIPS
tweet-sno-1124	Q0	vclaim-sno-girl-scouts-congratulate-barrett	48	0.16433344	DIPS
tweet-sno-1124	Q0	vclaim-sno-fake-boos-world-series-tweet	49	0.16066577	DIPS
tweet-sno-1124	Q0	vclaim-sno-antifa-protest-sturgis-2018	50	0.15627669	DIPS
tweet-sno-1125	Q0	vclaim-sno-officer-nakia-jones-fired-after-viral-police-brutality-video	1	3.78307934	DIPS
tweet-sno-1125	Q0	vclaim-sno-police-shoot-department-store-mannequin-67-times-after-mistaking-it-for-gunman	2	2.71820055	DIPS
tweet-sno-1125	Q0	vclaim-sno-charlotte-protesters-out-of-state-criminals	3	2.39664413	DIPS
tweet-sno-1125	Q0	vclaim-sno-illegal-alien-denied-cops-service-we-dont-serve-pigs	4	2.0807797	DIPS
tweet-sno-1125	Q0	vclaim-sno-black-lives-matter-protesters-beat-homeless-vet	5	2.03086329	DIPS
tweet-sno-1125	Q0	vclaim-sno-facebook-standing-rock-dhs-fbi	6	1.49026587	DIPS
tweet-sno-1125	Q0	vclaim-sno-police-shoot-coal-miner	7	1.47681842	DIPS
tweet-sno-1125	Q0	vclaim-sno-police-saxophone-machine-gun	8	1.46830775	DIPS
tweet-sno-1125	Q0	vclaim-sno-police-going-to-pubs-and-banning-england-football-jerseys	9	1.43374326	DIPS
tweet-sno-1125	Q0	vclaim-sno-police-burn-standing-rock-camp	10	1.30915507	DIPS
tweet-sno-1125	Q0	vclaim-sno-nancy-pelosi-removed-treason	11	1.28976814	DIPS
tweet-sno-1125	Q0	vclaim-sno-dc-daycare-center-raided	12	1.27710215	DIPS
tweet-sno-1125	Q0	vclaim-sno-samantha-bees-husband-school	13	1.1436555	DIPS
tweet-sno-1125	Q0	vclaim-sno-does-jade-sacker-work-for-cnn	14	1.1312349	DIPS
tweet-sno-1125	Q0	vclaim-sno-hot-dog-dog-meat	15	1.05225669	DIPS
tweet-sno-1125	Q0	vclaim-sno-servers-clinton-house-fire	16	1.0315803	DIPS
tweet-sno-1125	Q0	vclaim-sno-wildfire-damage-gender-reveal	17	0.9957408	DIPS
tweet-sno-1125	Q0	vclaim-sno-helen-purcell-clinton-connection	18	0.96887546	DIPS
tweet-sno-1125	Q0	vclaim-sno-trump-to-deport-lin-manuel-miranda	19	0.95977133	DIPS
tweet-sno-1125	Q0	vclaim-sno-second-gunman-shoot-fourth-floor-mandalay-bay	20	0.94684337	DIPS
tweet-sno-1125	Q0	vclaim-sno-12-churches-france	21	0.91378855	DIPS
tweet-sno-1125	Q0	vclaim-sno-unnatural-predator	22	0.79921019	DIPS
tweet-sno-1125	Q0	vclaim-sno-chick-fil-a-just-dropped-a-bomb-on-black-lives-matter	23	0.73404872	DIPS
tweet-sno-1125	Q0	vclaim-sno-fbi-warned-about-white-supremacists	24	0.70776582	DIPS
tweet-sno-1125	Q0	vclaim-sno-naacp-black-cops-not-real	25	0.59628051	DIPS
tweet-sno-1125	Q0	vclaim-sno-fake-cigarettes-are-being-sold-and-killing-people	26	0.5915663	DIPS
tweet-sno-1125	Q0	vclaim-sno-florida-business-owners-engage-in-shootout-with-looters	27	0.57119922	DIPS
tweet-sno-1125	Q0	vclaim-sno-red-lights-for-anti-gun-solidarity	28	0.56697074	DIPS
tweet-sno-1125	Q0	vclaim-sno-phone-cases-acid-burns	29	0.54580468	DIPS
tweet-sno-1125	Q0	vclaim-sno-donald-trump-threatens-arrest-alec-baldwin	30	0.53873892	DIPS
tweet-sno-1125	Q0	vclaim-sno-chicks-hatched-without-eggshell	31	0.52555111	DIPS
tweet-sno-1125	Q0	vclaim-sno-isis-fort-mcmurray-fire	32	0.48061263	DIPS
tweet-sno-1125	Q0	vclaim-sno-national-guard-trump-mob	33	0.38257596	DIPS
tweet-sno-1125	Q0	vclaim-sno-trump-just-raided-epa	34	0.25885151	DIPS
tweet-sno-1125	Q0	vclaim-sno-roethlisberger-loses-multiple-fingers	35	0.22725031	DIPS
tweet-sno-1125	Q0	vclaim-sno-antifa-mugshots-charlottesville	36	0.19836343	DIPS
tweet-sno-1125	Q0	vclaim-sno-party-scarred	37	0.1748946	DIPS
tweet-sno-1125	Q0	vclaim-sno-texas-church-shooter-antifa	38	0.16311423	DIPS
tweet-sno-1125	Q0	vclaim-sno-irs-impersonation-telephone-scam	39	0.15434314	DIPS
tweet-sno-1125	Q0	vclaim-sno-cnn-microphone-intern	40	0.14988684	DIPS
tweet-sno-1125	Q0	vclaim-sno-crowds-on-demand	41	0.14792467	DIPS
tweet-sno-1125	Q0	vclaim-sno-was-emma-gonzalez-attacking-truck	42	0.14388595	DIPS
tweet-sno-1125	Q0	vclaim-sno-smolder-the-little-children	43	0.14214349	DIPS
tweet-sno-1125	Q0	vclaim-sno-naacp-white-supremacists	44	0.14001562	DIPS
tweet-sno-1125	Q0	vclaim-sno-oops-i-took-it-again	45	0.13388068	DIPS
tweet-sno-1125	Q0	vclaim-sno-ivanka-trumps-line-rebranded-adrienne-vittadini	46	0.1327654	DIPS
tweet-sno-1125	Q0	vclaim-sno-attack-squirrels-arrest	47	0.12959682	DIPS
tweet-sno-1125	Q0	vclaim-sno-pelosi-mccarthy-press-release	48	0.12757388	DIPS
tweet-sno-1125	Q0	vclaim-sno-overseas-us-troops-kids-citizens	49	0.12247381	DIPS
tweet-sno-1125	Q0	vclaim-sno-eddie-murphy-death-hoax	50	0.12010875	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-plans-to-tax-churches	1	6.12003187	DIPS
tweet-sno-1126	Q0	vclaim-sno-sanders-tax-social-security	2	2.68458047	DIPS
tweet-sno-1126	Q0	vclaim-sno-paul-ryan-destroy-health-care	3	2.68280583	DIPS
tweet-sno-1126	Q0	vclaim-sno-sanders-dethrone-god-tweet	4	2.33877189	DIPS
tweet-sno-1126	Q0	vclaim-sno-ron-paul-call-congress-psychopathic-authoritarians	5	2.11108689	DIPS
tweet-sno-1126	Q0	vclaim-sno-ted-cruz-constitution-bible	6	2.10386263	DIPS
tweet-sno-1126	Q0	vclaim-sno-hasslin39-the-rand	7	1.99163297	DIPS
tweet-sno-1126	Q0	vclaim-sno-rand-paul-tweet-second-amendment-purpose-shoot-tyrannical-government	8	1.71165197	DIPS
tweet-sno-1126	Q0	vclaim-sno-paul-ryan-confesses-national-tv	9	1.69344453	DIPS
tweet-sno-1126	Q0	vclaim-sno-false-ted-cruz-tritone	10	1.62586165	DIPS
tweet-sno-1126	Q0	vclaim-sno-hillary-clinton-farms-estate-tax	11	1.49334544	DIPS
tweet-sno-1126	Q0	vclaim-sno-jimmy-carter-helping-poor	12	1.13298332	DIPS
tweet-sno-1126	Q0	vclaim-sno-sanders-america-embrace-socialism	13	1.12178962	DIPS
tweet-sno-1126	Q0	vclaim-sno-sanders-bank-speeches	14	0.86061303	DIPS
tweet-sno-1126	Q0	vclaim-sno-anti-maim	15	0.68441775	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	16	0.64499633	DIPS
tweet-sno-1126	Q0	vclaim-sno-pope-francis-donald-trump-endorsement	17	0.63553901	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	18	0.63514593	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-rigged-unendorse	19	0.63451682	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-chemtrail-reform	20	0.62573116	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-flies-coach	21	0.61764038	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-scarlet-cross	22	0.60784976	DIPS
tweet-sno-1126	Q0	vclaim-sno-clinton-supporter-defecated-on-sign	23	0.607529	DIPS
tweet-sno-1126	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	24	0.60639224	DIPS
tweet-sno-1126	Q0	vclaim-sno-chicken-hawked	25	0.59704024	DIPS
tweet-sno-1126	Q0	vclaim-sno-obama-allows-satanic-ceremony	26	0.59467619	DIPS
tweet-sno-1126	Q0	vclaim-sno-putin-obama-idiot-socialist	27	0.59338772	DIPS
tweet-sno-1126	Q0	vclaim-sno-hillary-clintons-basement-dwellers	28	0.5827913	DIPS
tweet-sno-1126	Q0	vclaim-sno-aaron-rodgers-bernie-sanders	29	0.57875627	DIPS
tweet-sno-1126	Q0	vclaim-sno-obama-crying-like-a-psychopath-meme	30	0.56490766	DIPS
tweet-sno-1126	Q0	vclaim-sno-barney-frank-bernie-sanders	31	0.55853744	DIPS
tweet-sno-1126	Q0	vclaim-sno-clinton-christians-must-deny-faith	32	0.55705967	DIPS
tweet-sno-1126	Q0	vclaim-sno-sanders-english-only-huerta	33	0.46689224	DIPS
tweet-sno-1126	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	34	0.45683742	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-evil-billionaire	35	0.42151882	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-unpaid-interns	36	0.41520975	DIPS
tweet-sno-1126	Q0	vclaim-sno-ted-cruz-literally-talks-god	37	0.33651737	DIPS
tweet-sno-1126	Q0	vclaim-sno-pope-francis-endorses-bernie-sanders	38	0.3091659	DIPS
tweet-sno-1126	Q0	vclaim-sno-bernie-sanders-sierra-blanca-nuclear-waste	39	0.27419236	DIPS
tweet-sno-1126	Q0	vclaim-sno-charleys-browned	40	0.2503647	DIPS
tweet-sno-1126	Q0	vclaim-sno-angry-atheists-ban-bible	41	0.24165445	DIPS
tweet-sno-1126	Q0	vclaim-sno-carson-nut-of-the-mind	42	0.22081538	DIPS
tweet-sno-1126	Q0	vclaim-sno-sanders-christianity-muslim-view	43	0.21523357	DIPS
tweet-sno-1126	Q0	vclaim-sno-godly-gauntlet	44	0.19846625	DIPS
tweet-sno-1126	Q0	vclaim-sno-woman-with-big-1970s-hairdo	45	0.19435925	DIPS
tweet-sno-1126	Q0	vclaim-sno-paula-white-january-salary	46	0.16013939	DIPS
tweet-sno-1126	Q0	vclaim-sno-cruz-control-2	47	0.15247392	DIPS
tweet-sno-1126	Q0	vclaim-sno-dave-ramsey-stimulus-checks	48	0.15069418	DIPS
tweet-sno-1126	Q0	vclaim-sno-religious-replicates	49	0.1492778	DIPS
tweet-sno-1126	Q0	vclaim-sno-true-lies	50	0.14869588	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-plans-to-tax-churches	1	7.46053773	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-christianity-muslim-view	2	3.56276317	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-chemtrail-reform	3	3.51317606	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-chicago-ballot	4	3.36590992	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-jersey-ballot	5	3.34168156	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-dodged-draft	6	3.33092923	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-blame-cops-crime	7	3.31502993	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-unpaid-interns	8	3.22529239	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-truck-ban	9	3.19579693	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-tax-social-security	10	3.1590548	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-america-embrace-socialism	11	3.08330176	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-throwing-eggs	12	3.07708735	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-mlk-selma-march	13	3.03326184	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-trump-shirts	14	3.03324748	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-dethrone-god-tweet	15	2.92897585	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-tax-plan-52-percent	16	2.91865697	DIPS
tweet-sno-1127	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	17	2.88860619	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-bank-speeches	18	2.88298871	DIPS
tweet-sno-1127	Q0	vclaim-sno-aaron-rodgers-bernie-sanders	19	2.87071425	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-evil-billionaire	20	2.85779736	DIPS
tweet-sno-1127	Q0	vclaim-sno-barney-frank-bernie-sanders	21	2.82535943	DIPS
tweet-sno-1127	Q0	vclaim-sno-nate-predicted-sanders-nomination	22	2.81605424	DIPS
tweet-sno-1127	Q0	vclaim-sno-pope-francis-endorses-bernie-sanders	23	2.81595403	DIPS
tweet-sno-1127	Q0	vclaim-sno-neil-patrick-harris-bernie-affair	24	2.75822109	DIPS
tweet-sno-1127	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	25	2.6939718	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-meme-charity	26	2.68705311	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-iran-hostage-crisis	27	2.65852372	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-alien-reveal-pledge	28	2.63510866	DIPS
tweet-sno-1127	Q0	vclaim-sno-sarah-sanders-trump-tax-returns-obama-conspiracy-theories	29	2.62994812	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-art-heist	30	2.62769612	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-baltimore	31	2.56611728	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-sierra-blanca-nuclear-waste	32	2.49292362	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-scarlet-cross	33	2.48761364	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	34	2.47068799	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-sanders-loser-meme	35	2.28617389	DIPS
tweet-sno-1127	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	36	2.28417046	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-and-tlaib-shelves	37	2.25154376	DIPS
tweet-sno-1127	Q0	vclaim-sno-bernie-trump-debate	38	1.9936365	DIPS
tweet-sno-1127	Q0	vclaim-sno-sanders-campaign-busing-youths-to-caucuses-and-primaries	39	1.63163386	DIPS
tweet-sno-1127	Q0	vclaim-sno-harris-churches-propaganda-centers	40	1.53676044	DIPS
tweet-sno-1127	Q0	vclaim-sno-colonel-sanders	41	1.33414391	DIPS
tweet-sno-1127	Q0	vclaim-sno-millennial-testicles-bernie-funds	42	1.16495103	DIPS
tweet-sno-1127	Q0	vclaim-sno-comedy-central-wolf-apology	43	0.63184427	DIPS
tweet-sno-1127	Q0	vclaim-sno-did-mike-huckabee-complain-michelle-wolf	44	0.59278797	DIPS
tweet-sno-1127	Q0	vclaim-sno-billy-graham-mixing-religion-politics	45	0.21611419	DIPS
