tweet-sno-1054	Q0	vclaim-sno-time-magazine-cover-warnings	7	0.24269741	rank_svm
tweet-sno-1054	Q0	vclaim-sno-pedophile-poster-oregon	8	0.20059832	rank_svm
tweet-sno-1054	Q0	vclaim-sno-condom-snorting-challenge	9	0.18682276	rank_svm
tweet-sno-1054	Q0	vclaim-sno-child-heartworm-dog	10	0.17471242	rank_svm
tweet-sno-1055	Q0	vclaim-sno-oreo-moving-mexico	1	4.07646372	rank_svm
tweet-sno-1055	Q0	vclaim-sno-basic-instinct	2	2.39370142	rank_svm
tweet-sno-1055	Q0	vclaim-sno-secret-symbols-oreo-cookies	3	2.03108097	rank_svm
tweet-sno-1055	Q0	vclaim-sno-lady-gaga-oreo	4	1.92362944	rank_svm
tweet-sno-1055	Q0	vclaim-sno-spam-oreos	5	1.70731199	rank_svm
tweet-sno-1055	Q0	vclaim-sno-oreos-fake-tweet	6	1.68033223	rank_svm
tweet-sno-1055	Q0	vclaim-sno-insider-spider	7	1.4878026	rank_svm
tweet-sno-1055	Q0	vclaim-sno-anti-gay-bakers-lottery-payout	8	1.11416837	rank_svm
tweet-sno-1055	Q0	vclaim-sno-double-stuft-cookie	9	0.85722102	rank_svm
tweet-sno-1055	Q0	vclaim-sno-rockies-selling-pot-brownies-at-coors-field	10	0.24961869	rank_svm
tweet-sno-1056	Q0	vclaim-sno-oreos-fake-tweet	1	3.65416943	rank_svm
tweet-sno-1056	Q0	vclaim-sno-oreo-moving-mexico	2	2.7648652	rank_svm
tweet-sno-1056	Q0	vclaim-sno-fried-chicken-oreos	3	2.04228741	rank_svm
tweet-sno-1056	Q0	vclaim-sno-spam-oreos	4	1.7926588	rank_svm
tweet-sno-1056	Q0	vclaim-sno-basic-instinct	5	1.32720864	rank_svm
tweet-sno-1056	Q0	vclaim-sno-black-raspberry-chocolate-chip-oreos	6	1.1953372	rank_svm
tweet-sno-1056	Q0	vclaim-sno-babies-climate-change-aoc	7	1.03906347	rank_svm
tweet-sno-1056	Q0	vclaim-sno-fourth-down	8	0.63185199	rank_svm
tweet-sno-1056	Q0	vclaim-sno-kevin-carter-photograph	9	0.57685464	rank_svm
tweet-sno-1056	Q0	vclaim-sno-opportunity-rovers-final-words	10	0.17044705	rank_svm
tweet-sno-1057	Q0	vclaim-sno-muslim-family-day	1	4.80019165	rank_svm
tweet-sno-1057	Q0	vclaim-sno-hug-a-muslim-day	2	1.75857712	rank_svm
tweet-sno-1057	Q0	vclaim-sno-store-honors-islamic-martyr	3	1.48961743	rank_svm
tweet-sno-1057	Q0	vclaim-sno-muslims-declare-december-24th-islamic-holiday	4	1.13416567	rank_svm
tweet-sno-1057	Q0	vclaim-sno-tyson-labor-day	5	1.06313626	rank_svm
tweet-sno-1057	Q0	vclaim-sno-empire-state-building-green-911	6	0.95933036	rank_svm
tweet-sno-1057	Q0	vclaim-sno-schools-banning-valentines-offends-muslims	7	0.86770661	rank_svm
tweet-sno-1057	Q0	vclaim-sno-cair-memorial-day-terrorists	8	0.75672821	rank_svm
tweet-sno-1057	Q0	vclaim-sno-we-love-you-mdash-call-collect	9	0.33183576	rank_svm
tweet-sno-1057	Q0	vclaim-sno-presidents-day	10	0.19208649	rank_svm
tweet-sno-1058	Q0	vclaim-sno-muslim-family-day	1	3.80574089	rank_svm
tweet-sno-1058	Q0	vclaim-sno-tyson-labor-day	2	1.84760327	rank_svm
tweet-sno-1058	Q0	vclaim-sno-fathers-day-protest-photo	3	1.57112369	rank_svm
tweet-sno-1058	Q0	vclaim-sno-cair-memorial-day-terrorists	4	1.45700417	rank_svm
tweet-sno-1058	Q0	vclaim-sno-president-donald-trump-tweet-mothers-day-fathers	5	1.20052783	rank_svm
tweet-sno-1058	Q0	vclaim-sno-obama-no-911-tributes	6	1.14105409	rank_svm
tweet-sno-1058	Q0	vclaim-sno-muslims-california-easter-christmas	7	0.99743223	rank_svm
tweet-sno-1058	Q0	vclaim-sno-obama-mothers-day-abortions	8	0.89739634	rank_svm
tweet-sno-1058	Q0	vclaim-sno-hug-a-muslim-day	9	0.88856759	rank_svm
tweet-sno-1058	Q0	vclaim-sno-morgan-freeman-on-black-history-month	10	0.22656308	rank_svm
tweet-sno-1059	Q0	vclaim-sno-hillary-clinton-sat-monsanto-board	1	4.97823164	rank_svm
tweet-sno-1059	Q0	vclaim-sno-coffee-collusion	2	2.44998096	rank_svm
tweet-sno-1059	Q0	vclaim-sno-bernie-sanders-chemtrail-reform	3	1.57708395	rank_svm
tweet-sno-1059	Q0	vclaim-sno-world-food-prize	4	1.57419808	rank_svm
tweet-sno-1059	Q0	vclaim-sno-cigarettes-marijuana-tar	5	1.54853013	rank_svm
tweet-sno-1059	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	6	1.35592471	rank_svm
tweet-sno-1059	Q0	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	7	1.19713732	rank_svm
tweet-sno-1059	Q0	vclaim-sno-bitter-almond-tree-banned	8	1.02999491	rank_svm
tweet-sno-1059	Q0	vclaim-sno-is-this-a-wall-around-nancy-pelosis-home	9	0.78458531	rank_svm
tweet-sno-1059	Q0	vclaim-sno-audit-the-vote	10	0.19065253	rank_svm
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-sat-monsanto-board	1	3.01267214	rank_svm
tweet-sno-1060	Q0	vclaim-sno-mother-of-rejection	2	1.35394345	rank_svm
tweet-sno-1060	Q0	vclaim-sno-clinton-hired-child-actor	3	1.3006065	rank_svm
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-iraq-vote-bribe	4	1.17832294	rank_svm
tweet-sno-1060	Q0	vclaim-sno-nasa-hillary-clinton-astronaut	5	1.0333041	rank_svm
tweet-sno-1060	Q0	vclaim-sno-linda-collins-smith-clintons	6	0.97708369	rank_svm
tweet-sno-1060	Q0	vclaim-sno-biden-communion-abortion	7	0.93569786	rank_svm
tweet-sno-1060	Q0	vclaim-sno-democrats-masks-barrett-hearing	8	0.8504586	rank_svm
tweet-sno-1060	Q0	vclaim-sno-artificial-sweeteners-in-milk	9	0.1902937	rank_svm
tweet-sno-1060	Q0	vclaim-sno-josh-moores-breastfeeding-comment	10	0.17915811	rank_svm
tweet-sno-1061	Q0	vclaim-sno-anonymous-opkkk	1	3.02449107	rank_svm
tweet-sno-1061	Q0	vclaim-sno-argos-free-tv	2	1.38295851	rank_svm
tweet-sno-1061	Q0	vclaim-sno-margaret-sanger-kkk	3	1.26275219	rank_svm
tweet-sno-1061	Q0	vclaim-sno-girl-scouts-award-abortion	4	1.24102562	rank_svm
tweet-sno-1061	Q0	vclaim-sno-kkk-endorses-hillary-clinton	5	1.21546291	rank_svm
tweet-sno-1061	Q0	vclaim-sno-donald-trump-kkk-supporters	6	1.17961308	rank_svm
tweet-sno-1061	Q0	vclaim-sno-trump-pardon-border-militia	7	1.13891619	rank_svm
tweet-sno-1061	Q0	vclaim-sno-malia-obama-arrested-again	8	1.00651466	rank_svm
tweet-sno-1061	Q0	vclaim-sno-national-secret-society-agency	9	0.6592231	rank_svm
tweet-sno-1061	Q0	vclaim-sno-snapple-dragoon	10	0.17645889	rank_svm
tweet-sno-1062	Q0	vclaim-sno-orcas-plastic-bags	1	8.73516831	rank_svm
tweet-sno-1062	Q0	vclaim-sno-elephant-drowning-at-sea-world	2	4.07870001	rank_svm
tweet-sno-1062	Q0	vclaim-sno-water-filtration-oysters	3	1.38463939	rank_svm
tweet-sno-1062	Q0	vclaim-sno-atheists-carrie-ing-on	4	1.29045933	rank_svm
tweet-sno-1062	Q0	vclaim-sno-evian-and-jaron	5	0.97856696	rank_svm
tweet-sno-1062	Q0	vclaim-sno-dog-and-otters	6	0.62163321	rank_svm
tweet-sno-1062	Q0	vclaim-sno-animas-river-spill	7	0.57803553	rank_svm
tweet-sno-1062	Q0	vclaim-sno-urine-in-corona-beer	8	0.27122917	rank_svm
tweet-sno-1062	Q0	vclaim-sno-portland-ban-urinals-buildings	9	0.21417721	rank_svm
tweet-sno-1062	Q0	vclaim-sno-thar-she-blows	10	0.18123736	rank_svm
tweet-sno-1063	Q0	vclaim-sno-orcas-plastic-bags	1	7.91551875	rank_svm
tweet-sno-1063	Q0	vclaim-sno-elephant-drowning-at-sea-world	2	2.53613029	rank_svm
tweet-sno-1063	Q0	vclaim-sno-fappy-arrested-seaworld	3	2.33403004	rank_svm
tweet-sno-1063	Q0	vclaim-sno-are-penguins-living-island-plastic	4	1.35491485	rank_svm
tweet-sno-1063	Q0	vclaim-sno-scam-aldi-facebook-coupons	5	1.1447069	rank_svm
tweet-sno-1063	Q0	vclaim-sno-whales-in-jails	6	1.14138351	rank_svm
tweet-sno-1063	Q0	vclaim-sno-blue-whale-phallacy	7	0.63528006	rank_svm
tweet-sno-1063	Q0	vclaim-sno-thar-she-blows	8	0.23413898	rank_svm
tweet-sno-1063	Q0	vclaim-sno-australia-animal-brothel	9	0.17598581	rank_svm
tweet-sno-1063	Q0	vclaim-sno-algae-poison-dog	10	0.16501976	rank_svm
tweet-sno-1064	Q0	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	1	4.49653857	rank_svm
tweet-sno-1064	Q0	vclaim-sno-brussels-attack-video-fake	2	2.23369278	rank_svm
tweet-sno-1064	Q0	vclaim-sno-eiffel-tower-terrorist-attack	3	1.76408004	rank_svm
tweet-sno-1064	Q0	vclaim-sno-plane-fuel-tanker	4	1.56727168	rank_svm
tweet-sno-1064	Q0	vclaim-sno-israel-nuclear-bomb-syria	5	1.36061779	rank_svm
tweet-sno-1064	Q0	vclaim-sno-manchester-attack-false-flag	6	1.03134545	rank_svm
tweet-sno-1064	Q0	vclaim-sno-were-ar-15s-used-mass-shooting-aurora	7	0.71329992	rank_svm
tweet-sno-1064	Q0	vclaim-sno-vintage-daisy-gun-ad	8	0.52289973	rank_svm
tweet-sno-1064	Q0	vclaim-sno-niger-germany-world-cup	9	0.27489972	rank_svm
tweet-sno-1064	Q0	vclaim-sno-was-niger-attack-worse-than-benghazi	10	0.19741689	rank_svm
tweet-sno-1065	Q0	vclaim-sno-donald-trump-muslims-id	1	5.32283925	rank_svm
tweet-sno-1065	Q0	vclaim-sno-mike-pence-muslim-ban-offensive	2	1.72262369	rank_svm
tweet-sno-1065	Q0	vclaim-sno-roy-moore-muslims-serve-congress	3	1.55091813	rank_svm
tweet-sno-1065	Q0	vclaim-sno-trump-ban-full-face-veils	4	1.36762825	rank_svm
tweet-sno-1065	Q0	vclaim-sno-trump-rally-arrested-tweet	5	1.32867066	rank_svm
tweet-sno-1065	Q0	vclaim-sno-trump-obama-bin-laden	6	1.15566519	rank_svm
tweet-sno-1065	Q0	vclaim-sno-turban-outfitters	7	0.87148681	rank_svm
tweet-sno-1065	Q0	vclaim-sno-trump-sign-bill-revoking-obama-era-gun-checks-people-mental-illnesses	8	0.72887793	rank_svm
tweet-sno-1065	Q0	vclaim-sno-obama-urges-soldiers-question-trumps-authority	9	0.65720194	rank_svm
tweet-sno-1065	Q0	vclaim-sno-firearms-and-the-man	10	0.51808565	rank_svm
tweet-sno-1066	Q0	vclaim-sno-donald-trump-muslims-id	1	3.01526067	rank_svm
tweet-sno-1066	Q0	vclaim-sno-trump-ban-full-face-veils	2	1.97571197	rank_svm
tweet-sno-1066	Q0	vclaim-sno-mum-about-muslims	3	1.32031568	rank_svm
tweet-sno-1066	Q0	vclaim-sno-mike-pence-muslim-ban-offensive	4	1.28265428	rank_svm
tweet-sno-1066	Q0	vclaim-sno-firearms-and-the-man	5	1.10863954	rank_svm
tweet-sno-1066	Q0	vclaim-sno-trump-violence-against-women-act	6	0.74498083	rank_svm
tweet-sno-1066	Q0	vclaim-sno-bring-your-bible-to-school-day	7	0.63033623	rank_svm
tweet-sno-1066	Q0	vclaim-sno-trump-voter-interference	8	0.60383513	rank_svm
tweet-sno-1066	Q0	vclaim-sno-fox-news-profanity-laced-attack	9	0.19595106	rank_svm
tweet-sno-1066	Q0	vclaim-sno-bringing-a-gun-to-a-knife-fight	10	0.18479624	rank_svm
tweet-sno-1067	Q0	vclaim-sno-obama-declares-islam-as-americas-religion	1	2.5947338	rank_svm
tweet-sno-1067	Q0	vclaim-sno-dwight-eisenhower-racial-background	2	1.46719726	rank_svm
tweet-sno-1067	Q0	vclaim-sno-obama-changes-oath-of-allegiance	3	1.11510069	rank_svm
tweet-sno-1067	Q0	vclaim-sno-obama-black-panther-photo	4	1.08537055	rank_svm
tweet-sno-1067	Q0	vclaim-sno-flagging-interest-2	5	1.02925115	rank_svm
tweet-sno-1067	Q0	vclaim-sno-malia-obama-fired-internship	6	0.91547089	rank_svm
tweet-sno-1067	Q0	vclaim-sno-an-american-tail	7	0.83657623	rank_svm
tweet-sno-1067	Q0	vclaim-sno-bernie-sanders-forever-stamps	8	0.418126	rank_svm
tweet-sno-1067	Q0	vclaim-sno-tourist-arrested-trading-wife	9	0.20946265	rank_svm
tweet-sno-1067	Q0	vclaim-sno-u-s-pilot-shot-down-after-destroying-korean-missile	10	0.19576349	rank_svm
tweet-sno-1068	Q0	vclaim-sno-angry-atheists-ban-bible	1	6.83037202	rank_svm
tweet-sno-1068	Q0	vclaim-sno-petition-to-ban-religious-broadcasting	2	3.31163162	rank_svm
tweet-sno-1068	Q0	vclaim-sno-atheists-carrie-ing-on	3	2.9285707	rank_svm
tweet-sno-1068	Q0	vclaim-sno-white-christmas-petition-video	4	2.74038909	rank_svm
tweet-sno-1068	Q0	vclaim-sno-target-holy-bible-ban	5	2.27703551	rank_svm
tweet-sno-1068	Q0	vclaim-sno-netflix-special-on-a-gay-jesus	6	1.5460367	rank_svm
tweet-sno-1068	Q0	vclaim-sno-california-christians-must-register-bibles-assault-weapons	7	1.45011203	rank_svm
tweet-sno-1068	Q0	vclaim-sno-stomp-out-atheists	8	1.32815013	rank_svm
tweet-sno-1068	Q0	vclaim-sno-facebook-39no-religion39-campaign	9	1.23186049	rank_svm
tweet-sno-1068	Q0	vclaim-sno-false-ted-cruz-tritone	10	0.85160383	rank_svm
tweet-sno-1069	Q0	vclaim-sno-daesh-of-our-lives	1	1.6533006	rank_svm
tweet-sno-1069	Q0	vclaim-sno-millions-of-muslims-marched-against-the-islamic-state	2	1.14244435	rank_svm
tweet-sno-1069	Q0	vclaim-sno-isis-leader-supports-hillary	3	1.11559143	rank_svm
tweet-sno-1069	Q0	vclaim-sno-muslims-rally-around-image-jesus-decapitated-head	4	1.10309697	rank_svm
tweet-sno-1069	Q0	vclaim-sno-islamic-state-of-syria-and-lansing	5	1.09268609	rank_svm
tweet-sno-1069	Q0	vclaim-sno-michigan-isis	6	1.09180503	rank_svm
tweet-sno-1069	Q0	vclaim-sno-hillary-clinton-calls-for-americans-to-respect-and-empathize-with-isis	7	0.94381722	rank_svm
tweet-sno-1069	Q0	vclaim-sno-dearborn-michigan-pro-isis-rally	8	0.69245673	rank_svm
tweet-sno-1069	Q0	vclaim-sno-mobile-gas-chamber	9	0.19881429	rank_svm
tweet-sno-1069	Q0	vclaim-sno-london-donald-trump-sadiq-khan-london-mayor	10	0.18697126	rank_svm
tweet-sno-1070	Q0	vclaim-sno-bernie-sanders-flies-coach	1	4.9186731	rank_svm
tweet-sno-1070	Q0	vclaim-sno-bernie-sanders-jersey-ballot	2	2.35943005	rank_svm
tweet-sno-1070	Q0	vclaim-sno-bernie-sanders-unpaid-interns	3	2.18334766	rank_svm
tweet-sno-1070	Q0	vclaim-sno-sanders-bank-speeches	4	2.14610132	rank_svm
tweet-sno-1070	Q0	vclaim-sno-bernie-sanders-trump-shirts	5	2.11872482	rank_svm
tweet-sno-1070	Q0	vclaim-sno-sanders-private-jet-menu	6	2.0203349	rank_svm
tweet-sno-1070	Q0	vclaim-sno-bernie-sanders-loser-meme	7	1.85646592	rank_svm
tweet-sno-1070	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	8	1.70746923	rank_svm
tweet-sno-1070	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	9	1.69239233	rank_svm
tweet-sno-1070	Q0	vclaim-sno-bernie-sanders-glow-sticks	10	0.62272714	rank_svm
tweet-sno-1071	Q0	vclaim-sno-halal-mart	1	1.84621664	rank_svm
tweet-sno-1071	Q0	vclaim-sno-highway-traffic-california-wildfire	2	1.5993811	rank_svm
tweet-sno-1071	Q0	vclaim-sno-fake-wendys-chili-rumor	3	1.14855203	rank_svm
tweet-sno-1071	Q0	vclaim-sno-lebanon-mo-walmart-cell-phone-rumor	4	0.7031901	rank_svm
tweet-sno-1071	Q0	vclaim-sno-pp-baby-parts-sale	5	0.64797879	rank_svm
tweet-sno-1071	Q0	vclaim-sno-menstrual-cramps-are-as-painful-as-a-heart-attack	6	0.56690724	rank_svm
tweet-sno-1071	Q0	vclaim-sno-walmart-fire	7	0.40652706	rank_svm
tweet-sno-1071	Q0	vclaim-sno-darboy-walmart-abduction-warning	8	0.26876418	rank_svm
tweet-sno-1071	Q0	vclaim-sno-high-steaks	9	0.23268984	rank_svm
tweet-sno-1071	Q0	vclaim-sno-man-wakes-up-3-day-coma	10	0.189958	rank_svm
tweet-sno-1072	Q0	vclaim-sno-judge-arrest-the-president-congress	1	5.59523303	rank_svm
tweet-sno-1072	Q0	vclaim-sno-fbi-arrest-warrant-obama	2	2.29817763	rank_svm
tweet-sno-1072	Q0	vclaim-sno-obama-impeachment-hearings-begin	3	1.41641662	rank_svm
tweet-sno-1072	Q0	vclaim-sno-did-trump-say-low-class-pets	4	1.18776638	rank_svm
tweet-sno-1072	Q0	vclaim-sno-putin-issues-arrest-warrant-for-george-soros	5	1.17896992	rank_svm
tweet-sno-1072	Q0	vclaim-sno-pelosi-dems-will-shut-it-all-down	6	1.16016141	rank_svm
tweet-sno-1072	Q0	vclaim-sno-authorities-authorize-public-to-shoot-and-kill-clowns	7	0.97422644	rank_svm
tweet-sno-1072	Q0	vclaim-sno-michigan-isis	8	0.88161108	rank_svm
tweet-sno-1072	Q0	vclaim-sno-isis-leader-supports-hillary	9	0.71960042	rank_svm
tweet-sno-1072	Q0	vclaim-sno-nancy-pelosi-removed-treason	10	0.58348629	rank_svm
tweet-sno-1073	Q0	vclaim-sno-teen-hector-cruz-contracts-herpes-condom-challenge	1	3.30638333	rank_svm
tweet-sno-1073	Q0	vclaim-sno-hairband-condoms-fake-news	2	2.05891848	rank_svm
tweet-sno-1073	Q0	vclaim-sno-belle-delphine-herpes-bathwater	3	1.64425946	rank_svm
tweet-sno-1073	Q0	vclaim-sno-mike-pence-condoms-are-too-modern-and-liberal	4	1.50920911	rank_svm
tweet-sno-1073	Q0	vclaim-sno-catching-sexually-transmitted-diseases-while-tanning	5	1.38045994	rank_svm
tweet-sno-1073	Q0	vclaim-sno-rapex	6	1.35759118	rank_svm
tweet-sno-1073	Q0	vclaim-sno-durex-to-produce-eggplant-flavored-condoms	7	1.33970537	rank_svm
tweet-sno-1073	Q0	vclaim-sno-hpv-kissing-aids	8	1.00823292	rank_svm
tweet-sno-1073	Q0	vclaim-sno-blood-hounded	9	0.5895639	rank_svm
tweet-sno-1073	Q0	vclaim-sno-did-woman-infect-deliberately-hiv	10	0.18189661	rank_svm
tweet-sno-1074	Q0	vclaim-sno-teen-hector-cruz-contracts-herpes-condom-challenge	1	3.28578447	rank_svm
tweet-sno-1074	Q0	vclaim-sno-the-blind-date	2	2.22971575	rank_svm
tweet-sno-1074	Q0	vclaim-sno-hairband-condoms-fake-news	3	2.07305264	rank_svm
tweet-sno-1074	Q0	vclaim-sno-mike-pence-condoms-are-too-modern-and-liberal	4	1.8980725	rank_svm
tweet-sno-1074	Q0	vclaim-sno-catching-sexually-transmitted-diseases-while-tanning	5	1.76240356	rank_svm
tweet-sno-1074	Q0	vclaim-sno-for-better-or-verse	6	1.50612644	rank_svm
tweet-sno-1074	Q0	vclaim-sno-mike-pence-condom-ban	7	1.32672305	rank_svm
tweet-sno-1074	Q0	vclaim-sno-brian-peppers	8	0.81749471	rank_svm
tweet-sno-1074	Q0	vclaim-sno-blood-hounded	9	0.19158173	rank_svm
tweet-sno-1074	Q0	vclaim-sno-doctors-hpv-vaccine-gardasil	10	0.18042639	rank_svm
tweet-sno-1075	Q0	vclaim-sno-isis-killing-babies-syndrome	1	3.73049585	rank_svm
tweet-sno-1075	Q0	vclaim-sno-new-mexico-muslim-extremist-bond	2	1.80887672	rank_svm
tweet-sno-1075	Q0	vclaim-sno-isis-fatwa-kill-puppies	3	1.79516193	rank_svm
tweet-sno-1075	Q0	vclaim-sno-isis-crisis-2	4	1.66911999	rank_svm
tweet-sno-1075	Q0	vclaim-sno-urgent-prayers-for-queragosh	5	1.63432333	rank_svm
tweet-sno-1075	Q0	vclaim-sno-7-senegal-kids-die-covid-vax	6	1.02437735	rank_svm
tweet-sno-1075	Q0	vclaim-sno-jihadi-parents-kiss-child-suicide-bombers-goodbye	7	1.01590036	rank_svm
tweet-sno-1075	Q0	vclaim-sno-baby-steps	8	0.29367628	rank_svm
tweet-sno-1075	Q0	vclaim-sno-saudi-female-activist-execution	9	0.23600908	rank_svm
tweet-sno-1075	Q0	vclaim-sno-buried-treasures	10	0.21800018	rank_svm
tweet-sno-1076	Q0	vclaim-sno-muslims-declare-december-24th-islamic-holiday	1	3.27567034	rank_svm
tweet-sno-1076	Q0	vclaim-sno-islam-on-capitol-hill	2	1.57909342	rank_svm
tweet-sno-1076	Q0	vclaim-sno-empire-state-building-green-911	3	1.28245593	rank_svm
tweet-sno-1076	Q0	vclaim-sno-muslims-california-easter-christmas	4	1.15151411	rank_svm
tweet-sno-1076	Q0	vclaim-sno-al-baghdadi-wapo-headline	5	1.15102495	rank_svm
tweet-sno-1076	Q0	vclaim-sno-muslim-new-jersey-mayor-just-banned-the-word-christmas	6	1.09760389	rank_svm
tweet-sno-1076	Q0	vclaim-sno-did-hoboken-mayor-ravi-bhalla-vow-to-glorify-islam-in-every-decision	7	1.06809052	rank_svm
tweet-sno-1076	Q0	vclaim-sno-girl-forced-child-marriage-meme	8	1.0453154	rank_svm
tweet-sno-1076	Q0	vclaim-sno-tlaib-omar-muslim-holidays	9	0.88787558	rank_svm
tweet-sno-1076	Q0	vclaim-sno-muslim-federal-judge-sharia	10	0.80013401	rank_svm
tweet-sno-1077	Q0	vclaim-sno-muslims-declare-december-24th-islamic-holiday	1	3.41576823	rank_svm
tweet-sno-1077	Q0	vclaim-sno-birthday-of-jesus	2	2.81608261	rank_svm
tweet-sno-1077	Q0	vclaim-sno-twelve-days-christmas	3	1.21123652	rank_svm
tweet-sno-1077	Q0	vclaim-sno-cyber-monday	4	0.86211417	rank_svm
tweet-sno-1077	Q0	vclaim-sno-xmas-abbreviation	5	0.82959709	rank_svm
tweet-sno-1077	Q0	vclaim-sno-nightmare-christmas-happy-meal	6	0.75056513	rank_svm
tweet-sno-1077	Q0	vclaim-sno-4chan-user-prediction-las-vegas-shooting	7	0.66523139	rank_svm
tweet-sno-1077	Q0	vclaim-sno-publix-relations	8	0.54028679	rank_svm
tweet-sno-1077	Q0	vclaim-sno-2018-easter-valentines-calendar-quirk	9	0.28948588	rank_svm
tweet-sno-1077	Q0	vclaim-sno-google-doodle-ramadan-easter	10	0.25474191	rank_svm
tweet-sno-1078	Q0	vclaim-sno-burger-king-sharia-law	1	4.19324934	rank_svm
tweet-sno-1078	Q0	vclaim-sno-subservient-chicken	2	2.63081679	rank_svm
tweet-sno-1078	Q0	vclaim-sno-long-live-timbits	3	2.28989312	rank_svm
tweet-sno-1078	Q0	vclaim-sno-yumbo-drop	4	2.05450554	rank_svm
tweet-sno-1078	Q0	vclaim-sno-burger-king-admits-burgers-contain-horsemeat	5	2.04697126	rank_svm
tweet-sno-1078	Q0	vclaim-sno-hillary-clinton-calls-for-americans-to-respect-and-empathize-with-isis	6	1.75809845	rank_svm
tweet-sno-1078	Q0	vclaim-sno-trump-ban-sharia-law	7	1.41258294	rank_svm
tweet-sno-1078	Q0	vclaim-sno-obama-we-deserved-911	8	0.28605981	rank_svm
tweet-sno-1078	Q0	vclaim-sno-general-pershing-stop-islamic-terrorists	9	0.21008867	rank_svm
tweet-sno-1078	Q0	vclaim-sno-burger-king-logo-new	10	0.19566543	rank_svm
tweet-sno-1079	Q0	vclaim-sno-girl-scout-cookies-planned-parenthood	1	3.22792722	rank_svm
tweet-sno-1079	Q0	vclaim-sno-cruz-cookies	2	3.20679443	rank_svm
tweet-sno-1079	Q0	vclaim-sno-girl-scout-troop-homeless-girls	3	2.57000378	rank_svm
tweet-sno-1079	Q0	vclaim-sno-fatal-wienie-roast	4	2.10233731	rank_svm
tweet-sno-1079	Q0	vclaim-sno-girl-scouts-award-abortion	5	1.47075423	rank_svm
tweet-sno-1079	Q0	vclaim-sno-boy-scouts-condoms-jamboree	6	1.30931975	rank_svm
tweet-sno-1079	Q0	vclaim-sno-cracked-thin-mints	7	1.0390839	rank_svm
tweet-sno-1079	Q0	vclaim-sno-did-macys-pull-support-from-planned-parenthood	8	0.66854349	rank_svm
tweet-sno-1079	Q0	vclaim-sno-rockies-selling-pot-brownies-at-coors-field	9	0.2382902	rank_svm
tweet-sno-1079	Q0	vclaim-sno-poppy-sale-ban	10	0.17125013	rank_svm
tweet-sno-1080	Q0	vclaim-sno-wendys-frosty-key-tag	1	4.11781218	rank_svm
tweet-sno-1080	Q0	vclaim-sno-ej-korvette	2	1.08353568	rank_svm
tweet-sno-1080	Q0	vclaim-sno-bullet-point	3	0.91710284	rank_svm
tweet-sno-1080	Q0	vclaim-sno-epstein-alive-new-mexico	4	0.69254594	rank_svm
tweet-sno-1080	Q0	vclaim-sno-meijer-coupon-scam	5	0.66970907	rank_svm
tweet-sno-1080	Q0	vclaim-sno-great-value	6	0.57507839	rank_svm
tweet-sno-1080	Q0	vclaim-sno-lowes-coupon-scam	7	0.55308137	rank_svm
tweet-sno-1080	Q0	vclaim-sno-pez-who	8	0.23463883	rank_svm
tweet-sno-1080	Q0	vclaim-sno-e-zpass-speeding-tickets	9	0.19076269	rank_svm
tweet-sno-1080	Q0	vclaim-sno-trump-defeats-covid19-coin	10	0.16399182	rank_svm
tweet-sno-1081	Q0	vclaim-sno-eric-holder-participated-in-armed-siege-of-rotc-office	1	5.86301245	rank_svm
tweet-sno-1081	Q0	vclaim-sno-eric-holder-abortion-clinic	2	3.72132883	rank_svm
tweet-sno-1081	Q0	vclaim-sno-mcowned	3	2.32881233	rank_svm
tweet-sno-1081	Q0	vclaim-sno-un-backs-secret-obama-takeover-of-police	4	1.60090278	rank_svm
tweet-sno-1081	Q0	vclaim-sno-funeral-party-air-force-one	5	0.71152278	rank_svm
tweet-sno-1081	Q0	vclaim-sno-clinton-airstrike-impeachment	6	0.65283603	rank_svm
tweet-sno-1081	Q0	vclaim-sno-hillarys-recovered-e-mails-reveal-republican-gun-grab-plan	7	0.60252763	rank_svm
tweet-sno-1081	Q0	vclaim-sno-hillary-clinton-killed-fbi-raid	8	0.4051434	rank_svm
tweet-sno-1081	Q0	vclaim-sno-clinton-trump-lawyer-payoffs	9	0.27336053	rank_svm
tweet-sno-1081	Q0	vclaim-sno-swap-meat	10	0.2402142	rank_svm
tweet-sno-1082	Q0	vclaim-sno-eric-holder-participated-in-armed-siege-of-rotc-office	1	7.55776921	rank_svm
tweet-sno-1082	Q0	vclaim-sno-mcowned	2	2.34441301	rank_svm
tweet-sno-1082	Q0	vclaim-sno-president-obama-takes-a-knee-during-national-anthem	3	0.75778359	rank_svm
tweet-sno-1082	Q0	vclaim-sno-obama-urges-soldiers-question-trumps-authority	4	0.59566787	rank_svm
tweet-sno-1082	Q0	vclaim-sno-clinton-airstrike-impeachment	5	0.57089788	rank_svm
