707	Andrew Yang	There are so much about this that’s endemic to what’s happened throughout the country in terms of companies running amok, this hyper corporate capitalism where if money’s on one side in this country and people are on the other side, the money is winning.
708	Andrew Yang	You can see it with the opiate epidemic.
709	Andrew Yang	You can see it with the military industrial complex, the fossil fuel companies.
710	Andrew Yang	This is what must change and that’s where I’ll lead as president.
711	Monica Hernandez	Senator Klobuchar, I want to take the question to you now.
712	Monica Hernandez	As a prosecutor, you embrace tough on crime policies, even with drug offenders.
713	Monica Hernandez	You’ve also spoken many times about your father’s own addiction issues, his own alcoholism and his DUI arrests.
714	Monica Hernandez	If addiction is a disease, should people be arrested for it and as a prosecutor, do you regret sending people with substance abuse issues to jail?
715	Amy Klobuchar	I led one of the most successful drug courts in the country in Hennepin County, and I always would say and believed, and I think my record shows this, that we weren’t a business.
716	Amy Klobuchar	We didn’t want to see repeat customers.
717	Amy Klobuchar	And if you don’t want to see repeat customers, the only answer is treatment.
718	Amy Klobuchar	And maybe you’re referring to some of the people who were dealing big time in drugs.
719	Amy Klobuchar	Yes, I felt that we should prosecute those people, but when it comes to, when you asked Mr. Yang a question, and I think it, we owe it to the people of New Hampshire, had one of the biggest addiction rates in the countries and death rates when it comes to opioids, to explain how we will pay for the treatment and the bed.
720	Amy Klobuchar	I’ve been very clear about this.
721	Amy Klobuchar	There’s going to be a major settlement coming through, a federal settlement against all these opioid manufacturers.
722	Amy Klobuchar	The evidence is overwhelming, including an email where one guy, a business guy, says to the other, “They’re eating them like Doritos.
723	Amy Klobuchar	Just keep pumping them out.” We will get a conservative estimate, $40 billion in from that settlement, we can put a 2 cents per milligram tax on opiods that brings in another 40 billion.
724	Amy Klobuchar	Then you can close a hedge fund loophole that brings in $18 billion.
725	Amy Klobuchar	And just like every other policy I’ve proposed, and I think New Hampshire voters should care about this, I have showed how I’m going to pay for it.
726	Amy Klobuchar	Because I think we have someone in the White House that has told over 15,000 lies.
727	Amy Klobuchar	He makes all kinds of promises.
728	Amy Klobuchar	The people of New Hampshire and the people of our country deserve better.
729	Amy Klobuchar	I will get this done and it is personal for me.
730	Adam Sexton	Good evening candidates.
731	Adam Sexton	New Hampshire is a battleground, not just for presidential contenders but also for top issues and that includes gun policy.
732	Adam Sexton	Senator Sanders, for many voters in this Democratic primary, your allure is about consistency when it comes to progressive issues you’ve been on the right side of them for a long time.
733	Adam Sexton	One exception is gun rights.
734	Adam Sexton	In the ’90s when you were in Congress, you voted against background checks.
735	Adam Sexton	You also voted against a waiting period for purchase of a firearm.
736	Adam Sexton	Can you explain why you opposed these things that you now support?
737	Bernie Sanders	I can Adam, and let me also say that in 1988 I probably lost a race for Congress, and we only have one Congress person in the whole state, because in 1988 I said that we should ban the sale and distribution of assault weapons in this country.
738	Bernie Sanders	That was 30 years ago.
739	Bernie Sanders	Furthermore, I am very proud that today I have a D- voting record from the NRA.
740	Bernie Sanders	And under my administration it will be the American people doing gun policy, not dictated by the NRA.
741	Bernie Sanders	But to answer your question, I come, like New Hampshire, from a very, very rural state.
742	Bernie Sanders	In Vermont until the last two years ago, we had virtually no gun control legislation at all and I represented that perspective.
743	Bernie Sanders	The world has changed.
744	Bernie Sanders	In Vermont and in New Hampshire and all over this country, people are sickened by the mass shootings that we have seen and the gun violence that we have seen.
745	Bernie Sanders	The world has changed and my views have changed, and my view is right now we need universal background checks, we end the gun show loophole, we end the so called straw man provision.
746	Bernie Sanders	We make certain that we end the sale and distribution of assault weapons in this country, and we go further.
747	Bernie Sanders	We go further, but at the bottom line is I will not be intimidated by the NRA.
748	Bernie Sanders	We’re going to run the gun policy that the American people want.
749	Adam Sexton	Vice President Biden, you’ve taken a lot of heat in this primary, on these debate stages and from voters here in New Hampshire for your past positions.
750	Adam Sexton	You’ve essentially asked them to look at the totality of your record and give you the benefit of the doubt.
751	Adam Sexton	Does Senator Sanders deserve that same benefit of the doubt on guns?
752	Joe Biden 	Here’s the deal.
753	Joe Biden 	The biggest mistake that Bernie made, that Senator Sanders made, he voted to give the gun manufacturers, the only major industry in America, a loophole that does not allow them to be sued for the carnage they are creating.
754	Joe Biden 	First thing I’ll do as President is work to get rid of that.
755	Joe Biden 	It’s going to be hard.
756	Joe Biden 	Think of all the thousands and thousands of people who died.
757	Joe Biden 	And I might add Bernie, while you were representing your constituency, an awful lot of people [inaudible 00:13:18] your gun state and they’ve come around.
758	Joe Biden 	In fact, all those folks in California, New York, Pennsylvania, they’re getting killed by the thousands during the same period.
759	Joe Biden 	I come from a state that’s a major gun owning stare.
760	Joe Biden 	I introduced the first assault weapons ban.
761	Joe Biden 	I in fact got it passed.
762	Joe Biden 	I’m the only guy that beat the NRA twice.
763	Joe Biden 	While I was pushing the Brady Background Bill to check background checks, Bernie voted five times against that when he was in the House.
764	Joe Biden 	So look, the other thing is that we have to be held accountable for the things we did, I’m the guy that set up drug courts.
765	Joe Biden 	I set them up.
766	Joe Biden 	I wrote it into law and it never got funded.
767	Joe Biden 	And also on opioids, I’m the guy who’s already begun to make a down payment.
768	Joe Biden 	In the Cures Act I put in $1 billion to fight opioid addiction.
769	Joe Biden 	And lastly, my time is going to be up, surely.
770	Joe Biden 	Here’s the deal.
771	Joe Biden 	Those Chief Executive Officer of drug companies, they should not only be fined, they should go to jail.
772	Adam Sexton	Senator Warren, we’d like to go over to you now.
773	Adam Sexton	[inaudible 00:14:18] I want to ask you this question here though.
774	Adam Sexton	Laws can do so much, if you could change one thing about America’s gun culture, what would it be?
775	Elizabeth Warren	Look, we have a gun violence problem in America.
776	Elizabeth Warren	It is about the mass shootings that we hear about in our schools and that frighten us, about it in theaters and in churches.
777	Elizabeth Warren	It’s also though about shootings that occur on sidewalks and in playgrounds, often in communities of color that are hit hardest, but there are no headlines over those.
778	Elizabeth Warren	It’s also about suicide and the increasing lethality of suicide because of the availability of guns.
779	Elizabeth Warren	It is also about the increased chances that it’s usually a woman will die of domestic violence if she is with a violent man and a gun is in the home.
780	Elizabeth Warren	We need to think of this problem not as one and done or three things and done.
781	Elizabeth Warren	We need to think of it just like we did on auto safety.
782	Elizabeth Warren	We just keep coming back.
783	Elizabeth Warren	We treat it like the public health emergency that it is.
784	Elizabeth Warren	But the question we should be asking ourselves is when America, across this country, including gun owners, agree in certain basic things, universal background checks, get assault weapons off the streets.
785	Elizabeth Warren	Why can we not even get a vote in the United States Senate?
786	Elizabeth Warren	And the answer is 90%, think about this, more than 90% of Americans agree on this.
787	Elizabeth Warren	We can’t get a vote in the United States Senate because it is the gun industry that continues to call the shots.
788	Elizabeth Warren	Until we attack the corruption in Washington, the influence of money on campaigns and lobbying, we’re not going to be able to meet our promises.
789	Elizabeth Warren	And one more, until we agree that we are willing to roll back to filibuster, the gun industry is going to continue to have a veto and we will never make the changes we make.
790	Elizabeth Warren	We have to be willing to build a future that works, not for a gun industry, but that works for the rest of America and protects our children.
791	Joe Biden 	We ought to be able to sue the gun industry.
792	David Muir	Thank you, candidates.
793	David Muir	We’re going to go back to David up there [inaudible 00:16:26].
794	David Muir	Adam and Monica, thank you and thanks to WMUR tonight.
795	David Muir	I want to turn to the Supreme Court, the balance on the court and the issues before the court right now.
796	David Muir	President Trump in just the last 24 hours saying we’ve appointed 191 federal judges, two Supreme Court Justices, keeping his campaign promise to shift the Court to the right with Neil Gorsuch and Brett Kavanaugh.
797	David Muir	The Affordable Care Act is at the court.
798	David Muir	Climate change is working its way to the court, and a major abortion case is on the docket this year.
799	David Muir	Vice President Biden, on the issue of abortion, in 2012 you said, “President Obama’s two Supreme Court picks of them, there was no litmus test.
800	David Muir	We picked people who had an open mind, did not come with an agenda.” And you’ve said before, “We both believed that we should not apply narrow litmus tests to appointees to the Supreme Court.” Let me just ask, would you do it differently as President, Mr. Vice President?
801	David Muir	Would there be a litmus test on abortion?
802	Joe Biden 	If you say the rest of what I said.
803	Joe Biden 	I said that we’re going to not appoint anyone who did not have a view that unenumerated rights existed in the Constitution.
804	Joe Biden 	That’s not a specific test.
805	Joe Biden 	It’s a generic test.
806	Joe Biden 	And only way, the only reason women have the right to choose is because it’s determined that there’s unenumerated rights coming from the Ninth Amendment in the Constitution.
807	Joe Biden 	That’s what I said.
808	Joe Biden 	And I was part of the reason why Elena Kagan, who worked for me, we got onto the Supreme Court.
809	Joe Biden 	I was part of the reason why Ruth Bader Ginsburg is on the Court.
810	Joe Biden 	I was part of the reason why Sotomayer is on the Court and she will swear me in.
811	Joe Biden 	I presided, and I’m the reason why this right wasn’t taken away a long time ago because I almost single handedly made sure that Robert Bork did not get on the Court because he did not think there should be enumerated rights [inaudible 00:18:04].
812	David Muir	So let me just-
813	Joe Biden 	Let’s get that straight.
814	David Muir	Mr. Vice President, I am aware of what you said, which is why I’m asking would you do it differently now?
815	David Muir	Would there be a litmus test on abortion?
816	Joe Biden 	Yes.
817	Joe Biden 	Look, here’s the deal.
818	Joe Biden 	Litmus test on abortion relates to the fundamental value of the Constitution.
819	Joe Biden 	A woman does have a right to choose.
820	Joe Biden 	I would in fact, if they rule it to be unconstitutional, I will send to the United States Congress and it will pass, I believe, a bill that… Excuse me, legislates Roe V. Wade adjusted by Casey.
821	Joe Biden 	It’s a woman’s right to do that.
822	Joe Biden 	Period.
823	Joe Biden 	And if you call that a litmus test it’s a litmus test, but what I was talking about in the past, so no one gets confused here, is if there is no… If you read the Constitution very, very narrowly and say there are no unenumerated rights.
824	Joe Biden 	If the doesn’t say it in the Constitution that doesn’t exist, you cannot have any of the things I care about, any of the things I care about as a progressive member of the United States Congress at the time, and as Vice President and as a member of society.
825	David Muir	Mr. Vice president, thank you.
826	David Muir	Senator Warren.
827	Elizabeth Warren	Look, I’ve lived in an America in which abortion was illegal and rich women still got abortions and that’s what we have to remember about this.
828	Elizabeth Warren	States are heading toward trying to ban abortion outright and the Supreme Court seems headed in exactly that direction as well.
829	Elizabeth Warren	If we are going to protect the people of the United States of America and we are going to protect our rights to have dominion over our own bodies, then it’s going to mean we can’t simply rely on the courts.
830	Elizabeth Warren	Three out of every four people in America believe right now that the rule of Roe versus Wade should be the law.
831	Elizabeth Warren	That means we should be pushing for a Congressional solution as well.
832	Elizabeth Warren	It is time to have a national law to protect the right of a woman’s choice.
833	David Muir	Senator Warren, thank you.
834	David Muir	Senator Klobuchar, I do want to come to you.
835	David Muir	Should there be a litmus test?
836	David Muir	It’s an active hall here tonight.
837	David Muir	I did want to come to you on this question.
838	Amy Klobuchar	Thank you.
839	David Muir	Should there be a litmus test on abortion?
840	Amy Klobuchar	I would only appoint judges that would respect precedent and one of those key precedents is Roe v. Wade.
841	Amy Klobuchar	In addition, you have got to put it into law.
842	Amy Klobuchar	Donald Trump, and I think it’s really important to take it to him here, when he was running for election, and this is a case I will make on the debate stage against him, he actually said that he wanted to put women in jail.
843	Amy Klobuchar	He then dialed it back and said, “No, I want to put doctors in jail.” Is it a big surprise then we’re seeing states like Alabama start enacting laws that would criminalize doctors who perform abortions.
844	Amy Klobuchar	It’s not.
845	Amy Klobuchar	And that is why it’s going to be really important when you look at the overwhelming public support for funding Planned Parenthood, for making sure women have access to contraception, to making sure that they have a right to choose, that we make this case strongly and loudly.
846	David Muir	Senator Klobuchar, thank you.
847	David Muir	Mayor Buttigieg, you have signaled that you’d be open to the idea of expanding the Court.
848	David Muir	Justice Ruth Bader Ginsburg suggested leaving the Court as it is, saying quote, “Nine seems to be a good number.” And in fact she said if the number of justices is increased quote, “It would make the Court appear partisan.
849	David Muir	It would be one side saying, ‘When we’re in power, we’re going to enlarge the number of judges to have more people who will vote the way we want them to.
850	David Muir	'” Is Justice Ginsburg wrong?
851	Pete Buttigieg	Well, if all we did was change the number of justices than I agree with her that that could be the consequence.
852	Pete Buttigieg	What I’ve called for is not only reforming the number of justices on the bench, but structural reform so that some of the justices are not appointed through a partisan process.
853	Pete Buttigieg	We cannot allow the Supreme Court to continue to become one more political battlefield as we are seeing today.
854	Pete Buttigieg	And the time has come for us to think bigger, not just reforming the makeup of the court as America, by the way, has done several times in our history.
855	Pete Buttigieg	But also remember that the founders gave us the power to amend the Constitution for a reason and we shouldn’t be afraid to use it.
856	Pete Buttigieg	It’s not something you do lightly or quickly, but when it comes to something like Citizens United, which holds that corporations have the same political soul as people and that spending money to influence an election is the same thing as writing an op-ed to your local paper, we need a Constitutional amendment to clear that up and protect our democracy.
857	David Muir	Mayor Buttigieg, thank you.
858	David Muir	Vice President Biden, I do want to come to you on this.
859	David Muir	President Trump has said that the only reason Democrats want to expand the Court is they want to try and catch up.
860	David Muir	You have called any expansion of the court a bad idea, adding, “We will live to rue that day.” Do you agree with President Trump on-
861	Joe Biden 	I agree with Ruth Bader Ginsburg.
862	Joe Biden 	That’s who I agree with.
863	Joe Biden 	And I agree the way you deal with Citizens United is pass a constitutional amendment I introduced 25 years ago saying that only public money can be spent in elections.
864	Joe Biden 	Period.
865	Joe Biden 	Not private money, not billionaires, not money from special interests.
866	Joe Biden 	Period.
867	Joe Biden 	That’s the way to amend the Constitution to deal with that.
868	Joe Biden 	In addition to that, if in fact… Look, the Democrats stood up against the man I’ve revered, Franklin Delano Roosevelt, he wanted to expand the Court.
869	Joe Biden 	But they were wise enough to understand that whoever then has the majority will have the ability to abuse it and it will lose its legitimacy and there are three equal branches of government.
870	Joe Biden 	It says the President shell nominate, the Senate shall dispose, the Senate shall make that decision, not the president.
871	Joe Biden 	He can nominate.
872	Joe Biden 	That’s why it’s so important we must win back the United States Senate this time out.
873	Joe Biden 	And that’s why as you all look at it up here in New Hampshire and around the world, excuse me, around the country, you have to ask yourself, who is most likely to help get a Senator elected in North Carolina, Georgia?
874	Joe Biden 	Who can win Florida, Pennsylvania, Minnesota?
875	Joe Biden 	Who can do that?
876	Joe Biden 	Because you got to be able to win those… Well, you can.
877	Joe Biden 	I agree.
878	Joe Biden 	But here’s the point.
879	Joe Biden 	You’ve got to be able to, you’ve got to be able to not just win, you’ve got to bring along a United States Senate or this becomes moot.
880	David Muir	Senator Sanders [crosstalk 00:24:17].
881	Bernie Sanders	Look, you asked the simple question, is there a litmus test for those of us up here?
882	Bernie Sanders	For me there is.
883	Bernie Sanders	I will never nominate any person to the Supreme Court or the federal courts in general who was not 100% pro Roe v. Wade.
884	Bernie Sanders	Number two, we have got a codify Roe v. Wade into legislation.
885	Bernie Sanders	Number three, we have to significantly expand funding for Planned Parenthood.
886	David Muir	Mr. Steyer, I want to bring you in on this because you have claimed that when it comes to the Supreme Court, you have said Republicans have been cheating.
887	Tom Steyer	Sure they’ve been cheating.
888	Tom Steyer	Look, what we saw Mitch McConnell do, not just in the Supreme Court with Merrick Garland, but across the board with federal judges, was refuse to allow President Obama’s picks to be considered.
889	Tom Steyer	That’s why Mr. Trump has appointed so many federal judges, because in fact the Republicans refused to allow President Obama to get his due, and honestly, we’re sitting here talking about do you have a litmus test?
890	Tom Steyer	We all have the litmus test.
891	Tom Steyer	Everybody on this row feels exactly the same way about a woman’s right to choose.
892	Tom Steyer	Everybody on this row feels exactly the same way on gun control.
893	Tom Steyer	Every single one in this row feels the same way.
894	Tom Steyer	There’s something else going on.
895	Tom Steyer	These Republicans are in control.
896	Tom Steyer	They’re stacking the Court for a generation with young right-wing radicals, and we’ve watched it happen and the question is what are we going to do about it?
897	Tom Steyer	That’s where we are in the United States, and the question is… Actually Joe Biden’s right.
898	Tom Steyer	We have to go win a huge victory this year, and we’re in trouble.
899	Tom Steyer	And so the question is going to be, look at these people, who can pull together the Democratic Party?
900	Tom Steyer	And let me say this, we have not said one word tonight about race.
901	Tom Steyer	Not one word.
902	Tom Steyer	Are you kidding me?
903	Tom Steyer	We have the most diverse party.
904	Tom Steyer	We have a very diverse country.
905	Tom Steyer	We have a very diverse party.
906	Tom Steyer	The heart and soul of this party is diversity, black people, Latinos, AAPI people, Native Americans and white people.
907	Tom Steyer	But for goodness sakes, pull it together.
908	Tom Steyer	We’re talking about something different.
909	Tom Steyer	The question we have is how are we getting that diverse group of people to the polls?
910	Tom Steyer	What are we saying?
911	Tom Steyer	Everybody on this stage feels the same way about a woman’s right to choose and economic justice.
912	Tom Steyer	The question is how do we beat Trump?
913	Tom Steyer	How do we take down these Republicans?
914	Tom Steyer	And the answer is we’ve got to show we can take them down on growth, job creation, the economy.
915	Tom Steyer	We send them packing and then we get all of this including beating the corporations.
916	David Muir	Mr Steyer, thank you.
917	David Muir	The night is still young.
918	David Muir	Many questions to come, and Linsey Davis is next.
919	Linsey Davis	I want to turn now to criminal justice.
920	Linsey Davis	Mayor Buttigieg…
921	David Muir	Linsey Davis is next.
922	Linsey Davis	I want to turn now to criminal justice.
923	Linsey Davis	Mayor Buttigieg, under your leadership as mayor, a black resident in South Bend, Indiana was four times more likely to be arrested for marijuana possession than a white resident.
924	Linsey Davis	Now, that racial disparity is higher than the rest of the state, in fact, it’s higher than the rest of the nation, and that disparity increased in South Bend after you took office.
925	Linsey Davis	When talking about the problem on national terms, you’ve called it “evidence of systemic racism.” You were mayor for eight years, so weren’t you, in effect, the head of the system, and how do explain that increase in black arrests under your leadership?
926	Pete Buttigieg	Well, the reality is, on my watch, drug arrests in South Bend were lower than the national average, and specifically to marijuana, lower than in Indiana.
927	Pete Buttigieg	But there is no question that systemic racism has penetrated to every level of our system, and my city was not immune.
928	Pete Buttigieg	I took a lot of heat for discussing systemic racism with my own police department, but we’ve got to confront the fact that there is no escaping how this is part of all of our policies.
929	Pete Buttigieg	Earlier, we were talking about opioids, and thankfully, America has come to a better understanding about the fact that opioid addiction is best understood as a medical problem.
930	Pete Buttigieg	But there were a lot of people, including a lot of African American activists in my community who have made the very good point, it’s great that everybody’s so enlightened about drug policy now when it comes to opioids, but where were you when it came to marijuana, where were you when it came to the crack epidemic in the 1990s?
931	Pete Buttigieg	That is one of the reasons why I am calling for us as a country to take up those reforms that end incarceration as a response to possession and make sure that we legalize marijuana and when we do it, do it retroactively with expungements to correct the harm done in so many cases of incarceration, disproportionately of black and brown Americans where the incarceration did far more harm than the offense it was intended to deal with.
932	Linsey Davis	Right, let me go back to the original question though.
933	Linsey Davis	How do you explain the increase in black arrests in South Bend under your leadership for marijuana possession?
934	Pete Buttigieg	And again, the overall rate was lower than the national rate.
935	Linsey Davis	No, there was an increase.
936	Linsey Davis	The year before you were in office, it was lower.
937	Linsey Davis	Once you became in office in 2012, that number went up.
938	Linsey Davis	In 2018, the last number year that we have record for, that number was still up.
939	Pete Buttigieg	And one of the strategies that our community adopted was to target, when there were cases where there was gun violence and gang violence, which was slaughtering so many in our community, burying teenagers, disproportionately black teenagers, we adopted a strategy that said that drug enforcement would be targeted in cases where there was a connection to the most violent group or gang connected to a murder.
940	Pete Buttigieg	These things are all connected, but that’s the point.
941	Pete Buttigieg	So are all of the things that need to change in order for us to prevent violence and remove the effects of systemic racism, not just from criminal justice, but from our economy, from health, from housing, and from our democracy itself.
942	Linsey Davis	Senator Warren, is that a substantial answer from Mayor Buttigieg?
943	Elizabeth Warren	No.
944	Elizabeth Warren	You have to own up to the fact, and it’s important to own up to the facts about how race has totally permeated our criminal justice system.
945	Elizabeth Warren	For the exact same crimes, study after study now shows that African Americans are more likely than whites to be detained, to be arrested, to be taken to trial, to be wrongfully convicted, and receive harsher sentences.
946	Elizabeth Warren	We need to rework our criminal justice system, from the very front end on what we make illegal all the way through the system, and how we help people come back into the community.
947	Elizabeth Warren	But we cannot just say that criminal justice is the only time we want to talk about race specifically.
948	Elizabeth Warren	We need to start having race-conscious laws.
949	Elizabeth Warren	Housing, for example, I have a great housing plan to build more housing in America, but understand it was the policy of the United States of America to discriminate against African Americans and any other people of color for buying homes until 1965.
950	Elizabeth Warren	You can’t just repeal that and say “Okay, now everything is even.” It’s not.
951	Elizabeth Warren	We need race-conscious laws in education and employment, in entrepreneurship, to make this country a country of opportunity for everyone, no matter the color of their skin.
952	Andrew Yang	Elizabeth, with respect, you can’t regulate away racism with a whole patchwork of laws that are race-specific.
953	Andrew Yang	What we have to do is heed the writings of Martin Luther King, whose birthday we just celebrated.
954	Andrew Yang	He said that capitalism forgets that life is social, and what he was championing was a guaranteed minimum income for all Americans of $1000 a month or more that would end up reshaping our economy in communities of color, make it so that black net work is not 10% of white net worth in this country, which is the most important number of them all.
955	Andrew Yang	We can’t regulate that away through any other means except by putting money directly into the hands of African Americans and Latinos and people of color to allow businesses to actually flourish and grow in those communities.
956	Andrew Yang	The only way that will happen is if black and Latino consumers have buying power, and that is where we have to move as a country.
957	Linsey Davis	Senator Sanders, then Mr. Steyer.
958	Tom Steyer	Let me say this, I disagree.
959	Tom Steyer	Andrew, no, let me say this.
960	Tom Steyer	I disagree with you Andrew.
961	Tom Steyer	I am the person on this stage who will say openly, I’m for reparations.
962	Tom Steyer	Something wrong happened.
963	Tom Steyer	I am for reparations to African Americans in this country, and anyone who things that racism is a thing of the past and not an ongoing problem is not dealing with reality.
964	Tom Steyer	In fact, three days ago, one of the leaders of Joe Biden’s South Carolina campaign made racist remarks about someone associated with our campaign, and the Legislative Black Caucus went out en masse to stand up for that man and for our campaign.
965	Tom Steyer	Joe, I’m asking you to come with me and the Legislative Black Caucus and disavow Dick Harpootlian and what he had to say.
966	Tom Steyer	It was wrong, and I’m asking you to join us.
967	Tom Steyer	Be on the right side.
968	Joe Biden 	I’m asking you to join me and join in the support I have from the overwhelming number of the members of that Black Caucus.
969	Joe Biden 	I have more support in South Carolina in the Black Caucus and the black community than anybody else.
970	Joe Biden 	Double what you have, or anybody else here.
971	Bernie Sanders	I don’t think that’s quite right.
972	Tom Steyer	But wait a second, wait a second.
973	Tom Steyer	Bernie.
974	Joe Biden 	Well, that is quite right.
975	Tom Steyer	Let’s not argue about polls.
976	Tom Steyer	Bernie, this isn’t about polls.
977	Linsey Davis	Senator Sanders …
978	Joe Biden 	This is not about polls.
979	Joe Biden 	I’m not talking about polls.
980	Bernie Sanders	Let me just say, first of all, we have nine members of the Black Caucus in South Carolina supporting us, but more importantly, much of what Elizabeth said is absolutely correct.
981	Bernie Sanders	We have a racist society from top to bottom impacting healthcare, housing, criminal justice, education, you name it.
982	Bernie Sanders	And clearly this is an issue that must be dealt with.
983	Bernie Sanders	But in terms of criminal justice, what we have got to do is understand the system is broken, is racist.
984	Bernie Sanders	We invested our young people in jobs and education, not more jails and incarceration.
985	Bernie Sanders	We end the war on drugs, which has disproportionately impacted African Americans, Latinos, and Native Americans.
986	Bernie Sanders	We end private prisons and detention centers in America.
987	Tom Steyer	Bernie, I appreciate what you’re saying.
988	Bernie Sanders	And, excuse me, we also, most people don’t know this.
989	Bernie Sanders	Tonight in America, 200,000 people are in jail without having been convicted of anything.
990	Tom Steyer	That’s right.
991	Bernie Sanders	200,000 people, because they can’t afford the $500 for bail they need to get out of jail.
992	Bernie Sanders	That is outrageous, we’re going to end cash bail in America.
993	Tom Steyer	Okay, let me say this.
994	Tom Steyer	I’ve worked, Bernie, I’ve worked to end cash bail in California and it’s gone.
995	Tom Steyer	I’ve worked to end private prisons in California and they’re gone.
996	Tom Steyer	I’m somebody who’s, our family, my wife and I started a bank specifically to support businesses owned by women, black people, and Latinos, because they couldn’t get financing anywhere else.
997	Tom Steyer	But I, Joe, I want a answer.
998	Tom Steyer	Really.
999	Tom Steyer	I think you should come over and disavow the statements that this man made that were openly racist, that were wrong, and the Legislative Black Caucus is against.
1000	Tom Steyer	I’m asking you to join us and do the right thing.
1001	Joe Biden 	I’ve already spoken to Dick Harpootlian and he in fact is, I believe, sorry for what he said.
1002	Joe Biden 	But here’s the deal, folks.
1003	Joe Biden 	We’ve got to stop taking the black community for granted.
1004	Joe Biden 	That’s the starting place.
1005	Joe Biden 	Every one of the things we talked about here, for example, in South Carolina, Jim Clyburn, he has a program, 10-15-30.
1006	Joe Biden 	We should be investing our money in those communities that haven’t gotten help for a long time and give most of that help to those communities.
1007	Joe Biden 	Make it a priority.
1008	Joe Biden 	We should make sure that we have no one going to jail for a drug offense, they go directly, mandatory prison.
1009	Joe Biden 	I mean, excuse me, mandatory treatment, not prison.
1010	Joe Biden 	And we fund it.
1011	Joe Biden 	And we fund it, and three days doesn’t get it.
1012	Joe Biden 	It takes at least 60 to 90 days to make any progress.
1013	Joe Biden 	We have to pay for that.
1014	Joe Biden 	Just like instead of building new prisons, we build new rehabilitation centers.
1015	Joe Biden 	We have to make sure that we have a window at the Treasury Department that allows entrepreneurs who are black and brown and minorities to be able to get loans to be able to start businesses.
1016	Joe Biden 	You know, if you own a house, I know you do know, if you own a house in an all black neighborhood, same exact house in all white neighborhood, exact same shape, the house valued in the black neighborhood would be valued as worth less, making it difficult for you to accumulate wealth, as my friend at the end of the line here says.
1017	Joe Biden 	So here’s the deal: we have to do much, much more.
1018	Joe Biden 	That’s what got me involved in politics in the first place, redlining, to stop it.
1019	Joe Biden 	I got involved through the Civil Rights Movement, I became a public defender.
1020	Joe Biden 	That’s why I got involved.
1021	Joe Biden 	There’s so many things we have to do across the board, and in education, at-risk schools.
1022	Joe Biden 	We should triple the funding we have for at-risk schools to provide for three, four, and five years old to go to school, not daycare.
1023	Joe Biden 	Increase the salaries of teachers, encourage more blacks to get into teaching, especially black men, because studies show when there’s a black man in a school, it increases prospects significantly, and so on.
1024	Joe Biden 	There’s a lot we can do, I’ve laid it all out as how to do, go to joebiden.com, you’ll see the whole deal, including criminal justice reform.
1025	Linsey Davis	Thank you Mr. Vice President.
1026	Linsey Davis	As you mentioned South Carolina, three weeks from tomorrow they’ll go to the polls to vote, black voters make up about 60% of the electorate there.
1027	Linsey Davis	Senator Sanders, several weeks ago, Nina Turner, one of your national co-chairs, published an op-ed piece that said Vice President Biden has “repeatedly betrayed black voters to side with Republican lawmakers and undermine our progress.” Senator Sanders, do you agree with her, one of your most visible surrogates, that Vice President Biden has repeatedly betrayed black voters?
1028	Bernie Sanders	Well, I think what Senator Turner was talking about are some of the early actions of Vice President Biden, but no.
1029	Bernie Sanders	Joe Biden is a friend of mine, and I’m not here to attack him.
1030	Bernie Sanders	But what I would say is that what we need in terms of the African American community is to understand that we have got to start investing big time in education, in healthcare.
1031	Bernie Sanders	There is no excuse why white families in America have 10 times more wealth than black families.
1032	Bernie Sanders	No excuse that disproportionately, African Americans are in jail compared to whites.
1033	Bernie Sanders	No excuse for black women dying in childbirth three times the rate that white women are doing as well.
1034	Linsey Davis	Senator Klobuchar?
1035	Amy Klobuchar	Yes.
1036	Linsey Davis	You had raised your hand before.
1037	Amy Klobuchar	Yes I did, because I think in addition to the economic argument we’re making here with the sad, sad stories of a woman walking into a maternity room in New Orleans and saying her hand are swollen and walking out without her baby, and 30% of African American kids being living in poverty, we know that there are economic solutions here, to invest in those communities, housing, childcare.
1038	Amy Klobuchar	But there’s something else insidious going on that we haven’t addressed, and that is the systematic racism when it comes to voting.
1039	Amy Klobuchar	That is, moves across the country to limit people’s right to vote, and that is why I have been leading on these bills to automatically register every kid to vote in this country when they turn 18.
1040	Amy Klobuchar	There is no reason that we can’t do that across this country.
1041	Amy Klobuchar	To stop the gerrymandering by setting up independent commissions in every single state, and yes, to stop the voting purges.
1042	Amy Klobuchar	Because what is going on right now in the words of one North Carolina court is that they are discriminating with surgical precision against African American voters, and we are not going to be able to get any of these things done if we don’t give people the right to vote.
1043	Linsey Davis	Vice President Biden and then Senator Warren.
1044	Joe Biden 	I beg your pardon?
1045	Linsey Davis	I just wanted to give you a chance to respond.
1046	Joe Biden 	Yes, I agree completely.
1047	Joe Biden 	There should be registration, automatic registration, turning 18, you get a driver’s license, whatever you do, you automatically are registered, number one.
1048	Joe Biden 	Number two, with regard to what we’re going to see in South Carolina, we’re all going to be there pretty soon.
1049	Joe Biden 	We’ll see whether or not it works.
1050	Joe Biden 	In response to the letter that the person, I’m not saying Bernie wrote the letter, but the senator who wrote the letter was very brisk and significant with other African Americans in South Carolina taking issue with her.
1051	Joe Biden 	But look, Amy is right, the senator’s correct.
