701	Andrea Mitchell	Ashley?
702	Ashley Parker	Thank you.
703	Ashley Parker	Mr. Yang.
704	Ashley Parker	If you win the 2020 election, what would you say?
705	Ashley Parker	In your first call with Russian President, Vladimir Putin?
706	Andrew Yang	Well, first I’d say, “I’m sorry I beat your guy.”
707	Senator Warren	It’s a sorry, you’re not sorry?
708	Andrew Yang	Well, not sorry.
709	Andrew Yang	And second, I would say the days of meddling in American elections are over and we will take any undermining of our democratic processes as an act of hostility and aggression.
710	Andrew Yang	The American people would back me on this.
711	Andrew Yang	We know that they’ve found an underbelly and they’ve been clawing at it and it’s made so that we can’t even trust our own democracy.
712	Andrew Yang	The third thing I would say is that we’re going to live up to our international commitments.
713	Andrew Yang	We’re going to recommit to our partnerships and alliances including NATO.
714	Andrew Yang	And it was James Mattis, that said that the more you invest in diplomats and diplomacy, the less you have to spend on ammunition.
715	Andrew Yang	That has to be the path forward to help build an international consensus, not just against Russia, but also to build a coalition that will help us put pressure on China in terms of their treatment of their ethnic minorities and what’s going on in Hong Kong.
716	Andrew Yang	I want to propose a new world data organization, like a WTO for data because right now unfortunately we’re living in a world where data is the new oil and we don’t have our arms around it.
717	Andrew Yang	These are the ways that we’ll actually get Russia to the table and make it so they have to join the international community and stop resisting appeals to the world order.
718	Ashley Parker	Thank you, Mr. Yang.
719	Ashley Parker	Rachel?
720	Rachel Maddow	On the issue of China, Senator Booker, China is now using force against demonstrators in Hong Kong where millions have taken to the streets advocating for democratic reforms.
721	Rachel Maddow	Many of the demonstrators are asking the United States for help.
722	Rachel Maddow	If you were president, would the US help their movement and how?
723	Senator Booker	Well, first of all, this is a president who seems to want to go up against China in a trade war by pulling away from our allies and in fact, attacking them as well.
724	Senator Booker	We use a national security waiver to put tariffs on Canada.
725	Senator Booker	At the very time that China is breaking international rules, is practicing unfair practices, stealing technology, forcing technology transfer and violating human rights, this nation is pulling away from critical allies.
726	Senator Booker	We would need to show strength against China.
727	Senator Booker	There’s a larger battle going on on the planet earth right now between totalitarian and dictatorial countries and free democracies, and we see the scorecard under this president not looking so good, with China actually shifting more towards an authoritarian government with its leader now getting rid of term limits.
728	Senator Booker	I believe we need a much stronger policy.
729	Senator Booker	One that’s not led as president Trump seems to want to do in a transactional way, but one that’s led by American values.
730	Senator Booker	Yes, we will call China out for human rights violations, but not only that, we will stop engaging in things that violate American rights.
731	Senator Booker	Because it is a human rights violation when people at our border, children are thrown in cages.
732	Senator Booker	It’s a human rights violations without coming to the United States Congress for an authorization to the use of military force for us to refuel Saudi jets to bomb Yemeni children.
733	Senator Booker	It is about time that this country is led by someone who will say the values of freedom and democracy or what we are going to lead with, and begin to check China, check Putin and the other folks who are trying to undermine American values and democratic values around the globe.
734	Rachel Maddow	Thank you, Senator.
735	Rachel Maddow	Andrea?
736	Andrea Mitchell	Mr. Vice President, the CIA has concluded that the leader of Saudi Arabia directed the murder of US-based journalist, Jamal Khashoggi.
737	Andrea Mitchell	The state department also says the Saudi government is responsible for executing nonviolent offenders and for torture.
738	Andrea Mitchell	President Trump has not punished senior Saudi leaders, would you?
739	Joe Biden	Yes.
740	Joe Biden	And I said it at the time, Khashoggi was in fact murdered and dismembered and I believe in the order of the Crown Prince.
741	Joe Biden	And I would make it very clear we were not going to in fact sell more weapons to them, we were going to in fact make them pay the price and make them in fact the pariah that they are.
742	Joe Biden	There’s very little social redeeming value in the present government in Saudi Arabia.
743	Joe Biden	And I would also, as pointed out, I would end subsidies that we have, end the sale of material to the Saudis.
744	Joe Biden	Well, they’re going in and murdering children and they’re murdering innocent people and so they have to be held accountable.
745	Joe Biden	And with regard to China, we should, look, unless we make it clear that we stand for human rights, we should be going to the United Nations seeking condemnation of China.
746	Joe Biden	What they’re doing with a million Uighurs that are essentially in concentration camps in the west.
747	Joe Biden	We should be vocally speaking out about the violation of the commitment they made to Hong Kong.
748	Joe Biden	We have to speak out and speak loudly about violations of human rights.
749	Andrea Mitchell	Senator Klobuchar-
750	Amy Klobuchar	Yes.
751	Andrea Mitchell	Just to follow up, would you go against the Saudis even though that would potentially help around their adversaries?
752	Amy Klobuchar	We need a new foreign policy in this country and that means renewing our relationships with our allies.
753	Amy Klobuchar	It means rejoining international agreement and it means reasserting our American values.
754	Amy Klobuchar	When the President did not stand up the way he should have to that killing and that dismemberment of a journalist with an American newspaper, that sent a signal to all dictators across the world that that was okay, and that’s wrong.
755	Amy Klobuchar	And I want to add a few things to what my colleagues have said.
756	Amy Klobuchar	First of all, the question about Russia.
757	Amy Klobuchar	When we look at international agreements, we must start negotiating back with Russia, which has been a horrible player on the international scene.
758	Amy Klobuchar	But the President precipitously got out of the nuclear agreement with Russia and we must start negotiating even though they were cheating for the good of this world.
759	Amy Klobuchar	And we must also start the negotiations for the New START Treaty.
760	Amy Klobuchar	And when it comes to China, we need someone that sees the long-term like I do, just like the Chinese do.
761	Amy Klobuchar	Because we have a president that literally makes decisions based on his next tweet and they are in it for the long game.
762	Andrea Mitchell	Senator Sanders?
763	Bernie Sanders	I think I may have been the first person up here to make it clear that Saudi Arabia not only murdered Khashoggi, but this is a brutal dictatorship which gets every taken can to crush democracy, treats women as third class citizens.
764	Bernie Sanders	And when we rethink our American foreign policy, what we have got to know is that Saudi Arabia is not a reliable ally.
765	Bernie Sanders	We have got to bring Iran and Saudi Arabia together in a room under American leadership and say, “We are sick and tired of us spending huge amounts of money and human resources because of your conflicts.”
766	Bernie Sanders	And by the way, the same thing goes with Israel and the Palestinians.
767	Bernie Sanders	It is no longer good enough for us to simply to be pro-Israel.
768	Bernie Sanders	I am pro-Israel, but we must treat the Palestinian people as well with the respect and dignity that they deserve.
769	Bernie Sanders	What is going on in Gaza right now, where youth unemployment is 70 or 80% is unsustainable.
770	Bernie Sanders	We need to be rethinking who our allies are around the world, work with United nations and not continue to support brutal dictatorships.
771	Andrea Mitchell	Thank you, Senator.
772	Andrea Mitchell	Rachel?
773	Rachel Maddow	Senator Warren.
774	Rachel Maddow	Only about 1% of Americans serve in the United States military right now.
775	Rachel Maddow	Should that number be higher?
776	Senator Warren	Yes, I think it should be.
777	Senator Warren	All three of my brothers served in the military.
778	Senator Warren	One was career military, the other two also served.
779	Senator Warren	I think it’s an important part of who we are as Americans and I think the notion of shared service is important.
780	Senator Warren	It’s how we help bring our nation together, it’s how people learn to work together from different regions, people who grew up differently.
781	Senator Warren	It’s also about how families share that sacrifice.
782	Senator Warren	I remember what it was like when I was a little girl, my brother, my oldest brother who served five and a half years off and on in combat in Vietnam.
783	Senator Warren	And what it was like for my mother every day to check the mailbox, had we heard from Don Reed, how’s he doing?
784	Senator Warren	And if there was a letter, she was brighter than the day.
785	Senator Warren	And if it wasn’t, she’d say, “Well, maybe tomorrow.” This is about building for our entire nation and I believe we should do that.
786	Senator Warren	I also believe we should have other service opportunities in this country.
787	Senator Warren	For example, what I want to do is for our federal lands, I want to bring in 10,000 people who want to be able to serve in our federal lands to be able to help rebuild our national forests and national parks as a way to express both their public service and their commitment to fighting back against climate change-
788	Rachel Maddow	Senator Warren.
789	Senator Warren	We can do this as a nation.
790	Rachel Maddow	Thank you, Senator.
791	Rachel Maddow	In president Trump’s first two years in office, the Pentagon budget ballooned.
792	Rachel Maddow	Mayor Buttigieg, would you cut military spending or would you keep it on the same upward trajectory?
793	Pete Buttigieg	We need to re-prioritize our budget as a whole and our military spending in particular.
794	Pete Buttigieg	It’s not just how much, although we certainly need to look at the runaway in military spending, it’s also where.
795	Pete Buttigieg	Right now we are spending a fraction of the intention and resources on things like the artificial intelligence research that China is doing right now.
796	Pete Buttigieg	If we fall behind on artificial intelligence, the most expensive ships that the United States is building just turn into bigger targets.
797	Pete Buttigieg	We do not have a 21st century security strategy coming from this president.
798	Pete Buttigieg	After all, he’s relying on 17th century security technologies like a moat full of alligators or a big wall.
799	Pete Buttigieg	There is no concept of strategic planning for how civilian diplomatic and military security work needs to take place for the future.
800	Senator Booker	Can I respond to Buttigieg?
801	Rachel Maddow	Thank you.
802	Senator Warren	Can I respond on this?
803	Rachel Maddow	Coming up we will have much more from the candidates.
804	Rachel Maddow	We’re going to take a quick break, just a moment, stay with us.
805	Kristen Welker	Welcome back everyone to the fifth Democratic Debate.
806	Kristen Welker	Let’s move now to the issue of race in America.
807	Kristen Welker	FBI Director, Christopher Wray, recently told Congress, “The majority of the domestic terrorism cases that we’ve investigated are motivated by white supremacist violence.” Congresswoman Gabbard, to you.
808	Kristen Welker	As president, would you direct the federal government to do something about this problem that it is not currently doing?
809	Tulsi Gabbard	Yes, I would.
810	Tulsi Gabbard	We have seen for far too long the kind of racial bigotry, divisiveness and attacks that have unfortunately taken the lives of our fellow Americans.
811	Tulsi Gabbard	Leadership starts at the top.
812	Tulsi Gabbard	It’s important that we set the record straight and correct the racial injustices that exist in a very institutional way in our country.
813	Tulsi Gabbard	Beginning with things that have to do with our criminal justice system, where predominantly the failed war on drugs that has been continuing to be waged in this country has disproportionately impacted people of color and people in poverty.
814	Tulsi Gabbard	This is something that I’ll do as president and Commander-in-Chief, is to overhaul our criminal justice system working in a bipartisan way to do things like end the failed war on drugs and the money bail system.
815	Tulsi Gabbard	And that’s the kinds of prison reforms and sentencing reforms that we need to see that will correct the failures of the past.
816	Tulsi Gabbard	The most important thing here is that we recognize that we have to treat each other with respect, all of us as fellow Americans regardless of race, religion, ethnicity, gender orientation, and our politics.
817	Tulsi Gabbard	That kind of leadership starts at the top.
818	Tulsi Gabbard	As president, I will usher in a 21st century White House that actually represents the interests of all Americans, first and foremost.
819	Kristen Welker	Congresswoman Gabbard, thank you for that.
820	Kristen Welker	Mr. Yang, what would you do about the issue of white supremacist violence?
821	Andrew Yang	Well, first we have to designate white supremacist terrorism as domestic terrorism so that the Department of Justice can properly measure it.
822	Andrew Yang	I talked to an anti- hate activist named Christian Picciolini, who told me about how he was radicalized over a 10 year period.
823	Andrew Yang	He said he was a lonely 14-year-old and that he was reached out to by a hate group and he wound up joining it for a decade.
824	Andrew Yang	Now, he’s out and he’s helping convert people out of those hate groups and back into the rest of society.
825	Andrew Yang	But what he told me was that if anyone had reached out to him when he was that hurt, broken 14-year-old boy, he would have gone with them.
826	Andrew Yang	He said, “If it had been a coach I would have gone with him.
827	Andrew Yang	If it had been a mentor teacher, I would have gone with them, but instead it was a hate group.” What we have to do is we have to get into the roots of our communities and create paths forward for men in particular, who right now are falling through the cracks.
828	Andrew Yang	And when you look at gun violence in this country, 96 plus percent of the shooters we’re talking about are young boys and young men.
829	Andrew Yang	We have to as a country start finding ways to turn our boys into healthy, strong, young men who do not hate, but instead feel like they have paths forward in today’s economy.
830	Kristen Welker	Mr. Yang, thank you for that.
831	Kristen Welker	Vice President Biden.
832	Kristen Welker	The Me Too Movement, has forced a cultural reckoning around the issue of sexual violence and harassment against women in America.
833	Kristen Welker	Are there specific actions that you would take early in your administration to address this problem?
834	Joe Biden	Yes.
835	Joe Biden	And by the way, it’s one of the reasons.
836	Joe Biden	The first thing I would do is make sure we pass the Violence Against Women Act reauthorization, which I wrote.
837	Joe Biden	The fact, I didn’t write the reauthorization, I wrote the original act.
838	Joe Biden	The fact is that what happens now is that we in fact, have to fundamentally change the culture, the culture of how women are treated.
839	Joe Biden	That’s why as Vice President, when I asked the President if I could start the movement on the college campuses to say, “It’s on us.” It’s everyone’s responsibility.
840	Joe Biden	We do not spend nearly enough time dealing with… I was stunned when I did a virtual town meeting that told me 30,000 people were on the call, young people between 15 and 25.
841	Joe Biden	And found out, “I said, what do you need to make you safer on college campuses and your schools?” You know what they said?
842	Joe Biden	“Get men involved, engage the rest of the community.” And that’s why we started this movement on the college campus is to fundamentally change the culture.
843	Joe Biden	No man has a right to raise a hand to a woman in anger other than in self-defense, and that rarely ever occurs.
844	Joe Biden	We have to just change the culture, period, and keep punching at it and punching at it and punching it.
845	Joe Biden	It will be a big punch… no, I really mean it.
846	Joe Biden	It’s a gigantic issue and we have to make it clear from the top, from the President on down that we will not tolerate it.
847	Joe Biden	We will not tolerate this culture.
848	Kristen Welker	Mr. Vice President, thank you.
849	Kristen Welker	Senator Harris, this week you criticize Mayor Pete Buttigieg’s outreach to African American voters.
850	Kristen Welker	You said, “The Democratic nominee has got to be someone who has the experience of connecting with all of who we are as the diversity of the American people.” What exactly prompted you to say that, Senator Harris?
851	Kamala Harris	Well, I don’t know, that was a question that related to a stock photograph that his campaign published.
852	Kamala Harris	But listen, I think that it really speaks to a larger issue and I’ll speak to the larger issue.
853	Kamala Harris	I believe that the Mayor has made apologies for that.
854	Kamala Harris	The larger issue is that for too long, I think candidates have taken for granted constituencies that have been the backbone of the Democratic Party and have overlooked those constituencies.
855	Kamala Harris	They show up when it’s close to election time and show up in a black church and want to get the vote, but just haven’t been there before.
856	Kamala Harris	I mean, there are plenty of people who applauded black women and for the success of the 2018 election, applauded black women for the election of a Senator from Alabama.
857	Kamala Harris	But at some point folks get tired of just saying, “Oh, thank me for showing up,” and say, “Well, show up for me.” Because when black women are three to four times more likely to die in connection with childbirth in America.
858	Kamala Harris	When the sons of black women will die because of gun violence more than any other cause of death.
859	Kamala Harris	When black women make 61 cents on the dollar as compared to all women who tragically make 80 cents on the dollar, the question has to be where you been and what are you going to do?
860	Kamala Harris	And do you understand who the people are?
861	Kamala Harris	And I’m running for president because I believe that we have to have leadership in this country who has worked with and have the experience of working with all folks, and we’ve got to recreate the Obama coalition to win.
862	Kamala Harris	And that means about women, that’s people of color, that’s our LGBTQ community, that’s working people, that’s our labor unions.
863	Kamala Harris	But that is how we are going to win this election.
864	Kamala Harris	And I intend to win.
865	Kristen Welker	Senator Harris, thank you.
866	Kristen Welker	Mayor Buttigieg, your response to that.
867	Pete Buttigieg	My response is I completely agree.
868	Pete Buttigieg	And I welcome the challenge of connecting with black voters in America who don’t yet know me.
869	Pete Buttigieg	And before I share what’s in my plans, let me talk about what’s in my heart and why this is so important.
870	Pete Buttigieg	As mayor of a city that is racially diverse and largely low income, for eight years I have lived and breathed the successes and struggles of a community where far too many people live with the consequences of racial inequity that has built up over centuries, but then compounded by policies and decisions from within living memory.
871	Pete Buttigieg	I care about this because my faith teaches me that salvation has to do with how I make myself useful to those who have been excluded, marginalized and cast aside and oppressed in society.
872	Pete Buttigieg	And I care about this because while I do not have the experience of ever having been discriminated against because of the color of my skin, I do have the experience of sometimes feeling like a stranger in my own country.
873	Pete Buttigieg	Turning on the news and seeing my own rights come up for debate.
874	Pete Buttigieg	And seeing my rights expanded by a coalition of people like me and people not at all like me working side by side, shoulder to shoulder.
875	Pete Buttigieg	Making it possible for me to be standing here wearing this wedding ring in a way that couldn’t have happened two elections ago, lets me know just how deep my obligation is to help those whose rights are on the line every day even if they are nothing like me in their experience.
876	Kristen Welker	May Buttigieg, thank you very much.
877	Kristen Welker	Senator Harris, quick response?
878	Kamala Harris	Look, there is a lot at stake in this election.
879	Kamala Harris	And I’ve said it many times I think justice is on the ballot in 2020.
880	Kamala Harris	And it’s about economic justice, it’s about justice for children, it’s about justice for our teachers.
881	Kamala Harris	I could go on down the list.
882	Kamala Harris	The issue really is not what is the fight, the issue has to be how are we going to win.
883	Kamala Harris	And to win we have to build a coalition and rebuild the Obama coalition.
884	Kamala Harris	I keep referring to that because that’s the last time we won.
885	Kamala Harris	And the way that that election looked and what that coalition looked like was it was about having a leader who had worked in many communities, knows those communities and has the ability to bring people together and everyone is going to have to be judged on their experience and therefore ability to bring folks together around our commonalities of which I believe there are many.
886	Kristen Welker	Thank you, Senator.
887	Kristen Welker	Senator Warren, quickly.
888	Senator Warren	I think it is really important that we actually talk about what we’re willing to get in the fight for.
889	Senator Warren	And I just want to give one example around this.
890	Senator Warren	Senator Harris, rightly raised the question of economic justice.
891	Senator Warren	Let me give a specific example, and that is student loan debt.
892	Senator Warren	Right now African Americans are more likely to borrow money to go to college, borrow more money while they’re in college and have a harder time paying that debt off after they get out.
893	Senator Warren	Today in America, a new study came out 20 years out.
894	Senator Warren	Whites borrowed money, 94% of them have paid off their student loan debt.
895	Senator Warren	5% of African Americans had paid it off.
896	Senator Warren	I believe that means everyone on the stage should be embracing student loan debt forgiveness.
897	Senator Warren	It will help close the black-white wealth gap.
898	Senator Warren	Let’s do something tangible and real to make change in this country.
899	Kristen Welker	Senator Warren, thank you.
900	Kristen Welker	Ashley?
901	Ashley Parker	Senator Warren, back to you.
902	Ashley Parker	You’ve said that the border wall that president Trump has proposed is, “A monument to hate and division.” Would you ask taxpayers to pay to take down any part of the wall on the nation’s Southern border?
903	Senator Warren	If there are parts of the wall that are not useful in our defense, of course, we should do it.
904	Senator Warren	The real point here is that we need to stop this man-made crisis at the border.
905	Senator Warren	Trump is the one who has created this crisis and he has done it in no small part by helping destabilize the governments even further in Central America.
906	Senator Warren	He has withdrawn aid, that means that families have to flee for their lives, have to flee for any economic opportunity.
907	Senator Warren	You know what?
908	Senator Warren	I found out that our government was actually taking away children from their families.
909	Senator Warren	I went down to the border, I went down there and immediately.
910	Senator Warren	I was in McAllen, Texas, and I just hope everyone remembers what this looks like.
911	Senator Warren	There was like a giant Amazon warehouse filled with cages of women, cages of men and cages of little girls and little boys.
912	Senator Warren	I spoke to a woman who was in the cage of nursing mothers and she told me she’d given a drink to a police officer, and that the word had come down from the gangs that she was helping the police.
913	Senator Warren	She knew what that meant.
914	Senator Warren	She wrapped up her baby and she ran for the border.
915	Senator Warren	We need to treat the people who come here with dignity and with respect.
916	Senator Warren	A great nation does not separate children from their families.
917	Senator Warren	We need to live our values at the border every single day.
918	Ashley Parker	Thank you Senator.
919	Ashley Parker	Senator Booker, a quick response.
920	Senator Booker	Look, I want to be quick on this because I’d like to get back to something that I wasn’t included in, is…
921	Senator Warren	So would we all.
922	Senator Booker	Absolutely, if this is not effective, we see people cutting holes in this wall, his wall, the way he brags about it, it’s just wrong.
923	Senator Booker	We need to have policies that respect dignity, keep us safe and strong.
924	Senator Booker	I wanted to return back to this issue of black voters.
925	Senator Booker	I have a lifetime of experience with black voters, I’ve been one since I was 18.
926	Senator Booker	Nobody on this stage should need a focus group to hear from African American voters.
927	Senator Booker	Black voters are pissed off and they’re worried.
928	Senator Booker	They’re pissed off because the only time our issues seem to be really paid attention to by politicians is when people are looking for their vote.
929	Senator Booker	And they’re worried because the Democratic Party, we don’t want to see people miss this opportunity and lose because we are nominating someone that isn’t trusted, doesn’t have authentic connection.
930	Senator Booker	That’s what’s on the ballot and issues do matter.
931	Senator Booker	I have a lot of respect for the Vice President.
932	Senator Booker	He has sworn me into my office as a hero.
933	Senator Booker	This week I hear him literally say that I don’t think we should legalize marijuana.
934	Senator Booker	I thought you might’ve been high when you said it.
935	Senator Booker	And let me tell you, because marijuana in our country is already legal for privileged people.
936	Senator Booker	And it’s what the war on drugs has been a war on black and brown people.
937	Senator Booker	And let me say this, there’s more African Americans under criminal supervision in America than all the slaves since 1850, do not roll up into communities and not talk directly to issues that are going to relate to the liberation of children.
938	Senator Booker	Because there are people in Congress right now that admit to smoking marijuana, while there are people, our kids are in jail right now for those drug crimes.
939	Senator Booker	These are the kind of issues that mean a lot to our community and if we don’t have somebody authentically… we lost the last election.
940	Senator Booker	Let me just give you this data example-
941	Ashley Parker	Quickly, quickly.
942	Senator Booker	We lost in Wisconsin because of a massive dimunition, a lot of reasons, but there was a massive dimunition in the African American vote.
943	Senator Booker	We need to have someone that can inspire, as Kamala said, to inspire African Americans to the polls in record numbers.
944	Ashley Parker	Thank you, Senator Booker.
945	Ashley Parker	Vice President Biden, you can respond to that.
946	Joe Biden	I’ll be very brief.
947	Joe Biden	Number one, I think we should decriminalize marijuana, period.
948	Joe Biden	And I think anyone who has a record should be let out of jail, their records expunged and be completely zeroed out.
949	Joe Biden	But I do think it makes sense based on data that we should study what the long-term effects for the use of marijuana, that’s all it is.
950	Joe Biden	Number one, everybody gets out, record expunged.
951	Joe Biden	Secondly, I’m part of that Obama coalition.
952	Joe Biden	I come out of the black community in terms of my support.
953	Joe Biden	If you notice I have more people supporting me in the black community that have announced from me because they know me.
954	Joe Biden	They know who I am.
955	Joe Biden	Three former chairs of the Black Caucus, the only black African American woman that ever been elected to the United States Senate, a whole range of people.
956	Joe Biden	My point is-
957	Kamala Harris	That’s not true.
958	Senator Booker	That’s not true, not true.
959	Joe Biden	I said the first African American woman.
960	Joe Biden	My point is one of the reasons I was picked to be vice president was because of my relationship, longstanding relationship with the black community.
961	Joe Biden	I was part of that coalition.
962	Ashley Parker	Thank you, Kristen?
963	Kristen Welker	And we do have to take another quick break but we are going to hear much more from the candidates when we come right back here in Atlanta, Georgia.
964	Kristen Welker	Stay with us.
965	Rachel Maddow	Welcome back to the MSNBC/Washington Post Democratic candidates debate.
966	Rachel Maddow	Many states, including right here where we are tonight in Georgia, have passed laws that severely limit or outright ban abortion.
967	Rachel Maddow	Right now, Roe versus Wade protects a woman’s right to abortion nationwide, but if Roe gets overturned and abortion access disappears in some states, would you intervene as president to try to bring that access back?
968	Rachel Maddow	Senator Klobuchar.
969	Amy Klobuchar	Well, of course.
970	Amy Klobuchar	We should codify Roe V Wade into law.
971	Amy Klobuchar	That is what we should do.
972	Amy Klobuchar	This President indicated early on what he was going to do and he’s done it.
973	Amy Klobuchar	When he was running for office, he literally said, “Women should go to jail.” Then he dialed it back and said, “Doctors should go to jail.’ No surprise that we’re seeing these kinds of laws in Georgia, and Alabama, where his allies are passing these bills.
974	Amy Klobuchar	What we have to remember is that the people are with us.
975	Amy Klobuchar	I predict this will be a big election in issue in the general election.
976	Amy Klobuchar	I just can’t wait to stand across from Donald Trump and say this to him, “You know what?
977	Amy Klobuchar	The people are with us.
978	Amy Klobuchar	Over 70% of the people support Roe V Wade, over 90% of the people support funding for Planned Parenthood and making sure that women can get the healthcare they need.” He is off the track on this and he will hear from the women of America.
979	Amy Klobuchar	This is how we’re going to win this election.
980	Rachel Maddow	Just this weekend, Louisiana reelected a Democratic governor, John Bel Edwards.
981	Rachel Maddow	He has signed one of the country’s toughest laws restricting abortion.
982	Rachel Maddow	Is there room in the Democratic Party for someone like him, someone who can win in a deep red state, but who does not support abortion rights?
983	Rachel Maddow	Senator Warren.
984	Senator Warren	Look, I believe that abortion rights are human rights.
985	Senator Warren	I believe that they are also economic rights.
986	Senator Warren	Protecting the right of a woman to be able to make decisions about her own body is fundamentally what we do and what we stand for as a Democratic Party.
987	Senator Warren	Understand this.
988	Senator Warren	When someone makes abortion illegal in America, rich women will still get abortions.
989	Senator Warren	It’s just going to fall hard on poor women.
990	Senator Warren	It’s going to fall hard on girls.
991	Senator Warren	Women who don’t even know that they’re pregnant because they have been molested by an uncle.
992	Senator Warren	I want to be an America where everybody has a chance.
993	Senator Warren	I know it can be a hard decision for people, but here’s the thing, when it comes down to that decision, a woman should be able to call on her mother.
994	Senator Warren	She should be able to call on her partner.
995	Senator Warren	She should be able to call on her priest or her rabbi, but the one entity that should not be in the middle of that decision is the government.
996	Rachel Maddow	Senator Warren, I need to push you on this a little bit for a specific answer to the question.
997	Rachel Maddow	Governor John Bel Edwards in Louisiana, is an anti-abortion governor who has signed abortion restrictions in Louisiana.
998	Rachel Maddow	Is there room for him in the Democratic Party with those politics?
999	Senator Warren	I have made clear what I think the Democratic Party stands for.
1000	Senator Warren	I’m not here to try to drive anyone out of this party.
1001	Senator Warren	I’m not here to try to build fences, but I am here to say, “This is what I will fight for as President of the United States.” The women of America can count on me.
1002	Rachel Maddow	Senator Warren, thank you.
1003	Rachel Maddow	Senator Sanders, I’ll give you 30 seconds.
1004	Bernie Sanders	[crosstalk 01:42:32] mentioned that women feel troubling on it.
1005	Bernie Sanders	Well, let me just tell you that if there’s ever a time in American history where the men of this country must stand with the women, this is the moment.
1006	Bernie Sanders	I get very tired, very tired of hearing the hypocrisy from conservatives who say, “Get the government off our backs.
1007	Bernie Sanders	We want small government.” Well, if you want to get the government out of the backs of the American people, then understand that it is women who control their own bodies, not politicians.
1008	Rachel Maddow	Senator Sanders, thank you.
1009	Senator Booker	This is a voting issue.
1010	Rachel Maddow	Senator Booker.
1011	Senator Booker	This is a voting issue.
1012	Senator Booker	This is a voter suppression issue.
1013	Senator Booker	Right here in this great state of Georgia, it was the voter suppression, particularly of African American communities, that prevented us from having a Governor Stacey Abrams, right now.
1014	Senator Booker	That is, when you have undemocratic needs, when you suppress people’s votes to get elected, those are the very people you’re going to come after when you’re in office.
1015	Senator Booker	This bill opposed by over 70%.
1016	Senator Booker	The Heartbeat Bill here opposed by over 70% of Georgians, is the result from voter suppression.
1017	Senator Booker	This gets back to the issue about making sure we are fighting every single day, that whoever is the nominee, they can overcome the attempts to suppress the votes, particularly of low income and minority voters and particularly in the black community like we saw here in Georgia.
1018	Rachel Maddow	Senator, Senator Booker, thank you.
1019	Rachel Maddow	To that point, individual states, as you all know, set their own rules for voting and for elections.
1020	Rachel Maddow	Depending on where you live, you may be required to show ID or not.
1021	Rachel Maddow	You might have a lot of days for early voting or fewer days or none.
1022	Rachel Maddow	You might have a polling place in walking distance or you might have to drive or take a bus to the edge of town.
1023	Rachel Maddow	With that in mind, our next question comes from Jenna in Maryland who asks, “What will you do at the executive level to ensure that every American has equal access to the ballot box?” Mayor Buttigieg.
1024	Pete Buttigieg	Well, we need federal leadership to establish voting rights for the 21st century because this affects every other issue that we care about.
1025	Pete Buttigieg	Now, the House of Representatives passed a pro democracy anti-corruption bill, which is one of many good bills to die in Mitch McConnell’s hands in the United States Senate.
1026	Pete Buttigieg	We know that with the White House in the right hands, we can make, for example, election days a federal holiday.
1027	Pete Buttigieg	We can use carrots and sticks to induce states to do the right thing with automatic voter registration, same day voter registration, making it easier for people to vote and in particular, recognizing that we cannot allow the kind of racially motivated or partisan voter suppression or gerrymandering that often dictates the outcome of election before the voting even begins.
1028	Pete Buttigieg	Right now we have politicians picking out their voters rather than the other way around.
1029	Pete Buttigieg	That compounding with what is being done to restrict the right to vote means that our democracy is not worthy of the name.
1030	Amy Klobuchar	I just, I want to … This-
1031	Pete Buttigieg	While these process issues are not always fashionable, we must act to reform our democracy itself, including when it comes to choosing our presidency.
1032	Pete Buttigieg	What we do in [crosstalk 01:45:48] election, giving it to the person who got the most votes.
1033	Rachel Maddow	Senator Klobuchar.
1034	Amy Klobuchar	I want to point out.
1035	Pete Buttigieg	Election, giving it to the person who got the most votes.
1036	Rachel Maddow	Forgive me, Mr. Mayor.
1037	Amy Klobuchar	I agree with what the mayor has just said, but this is a good example where he has said the right words, but I actually have the experience and in leading 11 of the bills that are in that house passed bill you just referred to.
1038	Amy Klobuchar	I think this kind of experience matters.
1039	Amy Klobuchar	I have been devoted to this from the time that I’ve got to the Senate.
1040	Amy Klobuchar	I think having that experience, knowing how you can get things done, leading the bills to take the social media companies to task a bipartisan bill to say, “Yeah, you have to say where these ads come from and how they’re paid for,” and stop the unbelievable practice where we still have 11 states that don’t have backup paper ballots.
1041	Amy Klobuchar	That is my bipartisan bill and I am so close to getting it done.
1042	Amy Klobuchar	The way I get it done is if I’m president.
1043	Amy Klobuchar	Just like I have won statewide, and Mayor, I have all appreciation for your good work as a local official and you did not when you tried, I also have actually done this work.
1044	Amy Klobuchar	I think experience should matter.
1045	Rachel Maddow	Mayor Buttigieg, I’ll let you respond to that.
1046	Pete Buttigieg	First of all, Washington experience is not the only experience that matters.
1047	Pete Buttigieg	There’s more than a hundred years of Washington experience on this stage and where are we right now as a country?
1048	Pete Buttigieg	I have the experience of bringing people together to get something done.
1049	Pete Buttigieg	I have the experience of being commanded into a war zone by an American president.
1050	Pete Buttigieg	I have the experience of knowing what is at stake as the decisions made in those big white buildings come into our lives, our homes, our families, our workplaces and our marriages.
1051	Pete Buttigieg	I would submit that this is the kind of experience we need, not just to go to Washington, but to change it before it is too late.
1052	Rachel Maddow	Mr. Mayor, thank you.
1053	Tulsi Gabbard	I need to jump in here.
1054	Tulsi Gabbard	Thank you.
