1017	Pete Buttigieg	We are at the cusp of building a new American majority, to actually do things that congressmen and senators have been talking about with almost no impact for my entire-
1018	Anderson Cooper	Thank you, Mayor.
1019	Pete Buttigieg	… adult life.
1020	Pete Buttigieg	No, this is really important, okay?
1021	Pete Buttigieg	On guns, we are this close to an assault weapons ban.
1022	Pete Buttigieg	That would be huge.
1023	Pete Buttigieg	… guns.
1024	Pete Buttigieg	We are this close to an assault weapons ban.
1025	Pete Buttigieg	That would be huge and we’re going to get wrapped around the axle in a debate over whether it’s, “Hell, yes, we’re going to take your guns.” We have an opportunity to deliver-
1026	Anderson Cooper	Thank you, [crosstalk 01:36:11]-
1027	Pete Buttigieg	… healthcare to everybody, and someone on this stage was saying, “It doesn’t count?”
1028	Beto O’Rourke	[crosstalk 00:01:36:15].
1029	Anderson Cooper	Senator Buttigieg, I want to give other candidates a chance.
1030	Anderson Cooper	Senator Booker, what’s your response to Mayor Buttigieg?
1031	Senator Booker	Look, I again worry about how we talk to each other and about each other and what this last week has shown.
1032	Senator Booker	There’s a young man in my neighborhood … I watched him grow up, I lived in some high rise projects with him … named Shahad, and he was murdered on my block last year with an assault rifle.
1033	Senator Booker	I’m living with a sense of urgency on this problem, because when I go home to my community, like millions of Americans, we live in communities where these weapons, where these gunshots are real every single day.
1034	Senator Booker	And I know where the American public is.
1035	Senator Booker	This is not about leadership.
1036	Senator Booker	This is why when I talk about things like gun licensing and point out the differences between us, I’m not attacking people or their character or their courage on these issues.
1037	Senator Booker	We all have courage, but it’s frustrating that when the American people, 77% of Americans agree on licensing.
1038	Senator Booker	We don’t need leadership right now.
1039	Senator Booker	We just need folks who are going to stand up and follow where the people already are, because there are millions of Americans where this is a daily nightmare, where we’re surrendering our freedoms-
1040	Anderson Cooper	Thank you.
1041	Senator Booker	… to fear in this country.
1042	Senator Booker	This is the first time in American history, this fall, where we have sent our children to school, the strongest nation on the planet Earth, and said to them, “We can’t protect you-
1043	Anderson Cooper	Thank you, Senator.
1044	Senator Booker	… so in school we’re going to teach you how to hide.” There are more duck-and-cover drills and shelter-in-place drills in America now than fire drills.
1045	Anderson Cooper	Thank you, Senator.
1046	Senator Booker	If I’m President of the United States, I will bring an urgency to this issue and make sure we end the scourge of mass violence.
1047	Anderson Cooper	Senator Klobuchar, Senator Warren supports a voluntary … Excuse me, Senator Klobuchar, you support a voluntary buyback, if I’m correct, right?
1048	Amy Klobuchar	Correct.
1049	Anderson Cooper	What is wrong with a mandatory buyback?
1050	Anderson Cooper	Your response.
1051	Amy Klobuchar	I just keep thinking of how close we are to finally getting something done on this.
1052	Amy Klobuchar	I’m looking at the Mayor of Dayton.
1053	Amy Klobuchar	I met one of those survivors from that shooting.
1054	Amy Klobuchar	30 seconds, nine people killed.
1055	Amy Klobuchar	The public is with us on this in a big way.
1056	Amy Klobuchar	The majority of Trump voters want to see universal background checks right now.
1057	Amy Klobuchar	The majority of hunters want to see us move forward with gun safety legislation.
1058	Amy Klobuchar	There are three bills right now on Mitch McConnell’s desk.
1059	Amy Klobuchar	The background check bill.
1060	Amy Klobuchar	My bill to close the boyfriend loophole so domestic abusers don’t get guns.
1061	Amy Klobuchar	The bill to make it easier for police to vet people before they get a gun.
1062	Amy Klobuchar	That’s what we should be focusing on.
1063	Amy Klobuchar	And I just don’t want to screw this up.
1064	Amy Klobuchar	When I’m president, I do want to bring in an assault weapon ban and I do want to put a limitation on magazines so what happened in Dayton, Ohio will never happen again, but let’s not mess this up with this fight.
1065	Anderson Cooper	Senator Warren, you support a voluntary gun buyback of assault style weapons, as well.
1066	Anderson Cooper	Why not a mandatory one?
1067	Senator Warren	Look, I want to get what work’s done.
1068	Senator Warren	I want to use the method we used, for example, with machine guns.
1069	Senator Warren	We registered them.
1070	Senator Warren	We put in a huge penalty if you didn’t register them and a huge tax on them and let people turn them in, and it got machine guns out of the hands of people.
1071	Senator Warren	But the problem here that we need to focus on is first how widespread gun violence is.
1072	Senator Warren	As you’ve rightly identified, it’s not just about mass shootings, it’s what happens in neighborhoods all across this country.
1073	Senator Warren	It is about suicide.
1074	Senator Warren	It is about domestic violence.
1075	Senator Warren	This is not going to be a one and done that we do one thing or two things or three things and then we’re done.
1076	Senator Warren	We have to reduce gun violence overall, and the question we have to ask is why hasn’t it happened?
1077	Senator Warren	You say, we’re so close.
1078	Senator Warren	We have been so close.
1079	Senator Warren	I stood in the United States Senate in 2013 when 54 senators voted in favor of gun legislation-
1080	Anderson Cooper	Thank you, Senator.
1081	Senator Warren	… and it didn’t pass because of the filibuster.
1082	Anderson Cooper	Senator-
1083	Senator Warren	We’ve got to attack the corruption and repeal the filibusters-
1084	Anderson Cooper	Senator Harris.
1085	Senator Warren	… or the gun industry will always have a veto over what happens.
1086	Anderson Cooper	Senator Harris, you disagree with Senator Warren.
1087	Anderson Cooper	You think the buyback should be mandatory.
1088	Anderson Cooper	Please respond.
1089	Kamala Harris	Five million assault weapons are on the streets of America today.
1090	Kamala Harris	During the course of this debate, eight people will die from gun violence.
1091	Kamala Harris	The leading cause of death of young black men in America is gun violence, more than the top other six reasons totaled.
1092	Kamala Harris	This is a serious matter.
1093	Kamala Harris	I have personally hugged more mothers of homicide victims than I care to tell you.
1094	Kamala Harris	I have looked at more autopsy photographs than I care to tell you.
1095	Kamala Harris	I have attended more police officer funerals than I care to tell you.
1096	Kamala Harris	I’m done, and we need action, and Congress has had years to act and failed because they do not have the courage.
1097	Kamala Harris	When I’m elected, I’ll give them 100 days to pull their act together, put a bill on my desk for signature and if they don’t, I will take executive action and put in place a comprehensive background check requirement and ban the importation of assault weapons into our country, because it is time to act.
1098	Anderson Cooper	Vice President Biden, your response.
1099	Joe Biden	I’m the only one on this stage who has taken on the NRA and beat them, and beat them twice.
1100	Joe Biden	We were able to get assault weapons off the streets and not be able to be sold for 10 years.
1101	Joe Biden	Recent studies show that mass violence went down when that occurred.
1102	Joe Biden	The way to deal with those guns and those AR-15s and assault weapons that people own is to do what we did with the National Firearms Act as it related to machine guns.
1103	Joe Biden	You must register that weapon.
1104	Joe Biden	You must register it.
1105	Joe Biden	When you register it, the likelihood of it being used diminishes exponentially.
1106	Joe Biden	I’m the only one that moved to make sure that we could not have a magazine that had more than 10 rounds in it.
1107	Joe Biden	I’ve done this.
1108	Joe Biden	I know how to get it done.
1109	Joe Biden	If you really want to get it done, go after the gun manufacturers and take back the exemption they have of not being able to be sued.
1110	Joe Biden	That will [crosstalk 01:42:27].
1111	Anderson Cooper	Thank you.
1112	Anderson Cooper	Mr. Vice President.
1113	Anderson Cooper	Secretary Castro, the vast majority of homicides committed with a gun in this country are from hand guns, not assault style weapons.
1114	Anderson Cooper	What’s your plan to prevent those deaths?
1115	Julian Castro	Thank you very much for the question.
1116	Julian Castro	You know, I grew up in neighborhoods where it wasn’t uncommon to hear gunshots at night, and I can remember ducking into the back seat of a car when I was a freshman in high school, across the street from my school, my public school, because folks were shooting at each other.
1117	Julian Castro	You know, in the neighborhoods … Let me answer this question about voluntary versus mandatory.
1118	Julian Castro	There are two problems I have with mandatory buybacks.
1119	Julian Castro	Number one, folks can’t define it, and if you’re not going to door door to door, then it’s not really mandatory.
1120	Julian Castro	But also, in the places that I grew up in, we weren’t exactly looking for another reason for cops to come banging on the door.
1121	Julian Castro	And y’all saw a couple of days ago what happened to Tatiana Jefferson in Fort Worth.
1122	Julian Castro	Cops showed up at 2:00 in the morning at her house when she was playing video games with her nephew.
1123	Julian Castro	He didn’t even announce himself, and within four seconds he shot her and killed her through her home window.
1124	Julian Castro	She was in her own home.
1125	Julian Castro	And so I am not going to give these police officers another reason to go door to door in certain communities, because police violence is also gun violence and we need to address that.
1126	Anderson Cooper	Senator Castro, thank you.
1127	Marc Lacey	Turning to another key issue here in Ohio and around the country, the opioid epidemic.
1128	Marc Lacey	Senator Klobuchar, CNN reached out to Ohio Democratic voters for their most pressing questions.
1129	Marc Lacey	Bri, a teacher in Proctorville asks, ” In rural Ohio, the opioid epidemic has effected our communities and schools.
1130	Marc Lacey	I have many high school students who have lost one or both parents to heroin.
1131	Marc Lacey	Teachers are on the front lines daily witnessing these tragedies.
1132	Marc Lacey	How will you tackle this problem in general, but specifically, what will you offer people in rural communities where rehabilitation is not easily accessed and access to jobs is difficult?”
1133	Amy Klobuchar	Well, I want to thank her for this question.
1134	Amy Klobuchar	This is something that should never have happened to begin with.
1135	Amy Klobuchar	I remember when I was a prosecutor, these were not the kind of cases that were coming in our door.
1136	Amy Klobuchar	And it’s gotten worse and worse and we now know why.
1137	Amy Klobuchar	As the evidence is coming out of those lawsuits, probably one of the most horrible things that I saw was the email from one of the pharma executives that actually said, “Keep pumping them out.
1138	Amy Klobuchar	They’re eating them like Doritos.”
1139	Amy Klobuchar	So my first answer to that question, and which is included in my plan, is that the people that should pay for this, that should pay for the treatment, are the very people that got people hooked and killed them in the first place.
1140	Amy Klobuchar	And that is the people that are manufacturing these opioids.
1141	Amy Klobuchar	That’s the first way.
1142	Amy Klobuchar	You can, with a 2 cents per milligram tax, bring in the money, plus with the federal master settlement, to help in rural areas where they’re so isolated, and also in urban areas where it’s, by the way, not just opioids, there are still meth issues and crack cocaine issues.
1143	Amy Klobuchar	This is personal for me.
1144	Amy Klobuchar	My dad, he struggled with alcoholism his whole life, and by his third DWI they said to him, the prosecutor, “You’ve got to face jail or you’ve got to go to treatment.” He picked treatment and he was pursued by grace.
1145	Amy Klobuchar	He has been sober ever since, and now he’s 91 and in assisted living.
1146	Amy Klobuchar	He said to me last year, “It’s hard to get a drink around here, anyway.” But he still has an AA group that visits him there.
1147	Amy Klobuchar	And so for me, I believe that everyone in this country, including the people in rural America, have that same right to be pursued by grace.
1148	Marc Lacey	Thank you, Senator.
1149	Marc Lacey	Mr Steyer, how would you address the opioid epidemic that exists here in Ohio and around the country?
1150	Marc Lacey	Please respond.
1151	Tom Steyer	Well, I think this is one of the most heartbreaking experiences that America’s had.
1152	Tom Steyer	72,000 people died of opioid overdoses last year, and that’s not only a tragedy for them, it’s a tragedy for their family and their communities.
1153	Tom Steyer	And so I think we have to treat this as a health crisis.
1154	Tom Steyer	We have to move the resources and the support there to try and help people, but I think that Senator Klobuchar makes a good point.
1155	Tom Steyer	The reason I’m running for president is that we have a broken government, and we have a broken government because corporations have bought it.
1156	Tom Steyer	Every single one of these conversations is about that broken government.
1157	Tom Steyer	It’s about drug companies buying the government and getting what they want.
1158	Tom Steyer	It’s about the gun manufacturers buying the government and get what we want.
1159	Tom Steyer	We need to break the corporate stranglehold on our government.
1160	Tom Steyer	I’ve put forward actual structural changes, including term limits, a national referendum, the end to the idea that corporations are people and have the rights of American citizens politically and make it a lot easier to vote.
1161	Tom Steyer	These corporations have taken over our government, and 72,000 deaths this year are the tragic result.
1162	Marc Lacey	Thank you, Mr. Steyer.
1163	Marc Lacey	Mr. Yang, you want to decriminalize the possession and use of small amounts of opioids, including heroin.
1164	Marc Lacey	How would that solve the crisis?
1165	Andrew Yang	That’s exactly right, and we have to recognize this is a disease of capitalism run amuck.
1166	Andrew Yang	There was a point when there were more opiate prescriptions in the state of Ohio than human beings in the state of Ohio, and for some reason the federal government thought that was appropriate.
1167	Andrew Yang	They ended up levying a $600 million fine against Purdue Pharma, which sounds like a lot of money until you realize that company made $30 billion.
1168	Andrew Yang	They got a 2% fine and they killed tens of thousands of Americans an hour.
1169	Andrew Yang	So if the government turned a blind eye to this company spreading a plague among its people, then the least we can do is put the resources to work in our communities so our people have a fighting chance to get well.
1170	Andrew Yang	Even though this is not a money problem, we all know this is a human problem.
1171	Andrew Yang	Part of helping people get the treatment that they need is to let them know that they’re not going to be referred to a prison cell, they will be referred to treatment and counseling.
1172	Andrew Yang	I talked to an EMT in New Hampshire and he said he saves the same addicts over and over again, because the fact is after you save someone who’s ODing, you just bring them back to their house and they OD again the following week.
1173	Andrew Yang	So we need to decriminalize opiates for personal use.
1174	Andrew Yang	We have to let the country know this is not a personal failing, this was a systemic government failing, and then we need to open up safe consumption and safe injection sites around the country because they save lives.
1175	Marc Lacey	Thank you, Mr. Yang.
1176	Marc Lacey	Congressman O’Rourke, is decriminalizing opioids part of the solution?
1177	Marc Lacey	Please respond.
1178	Beto O’Rourke	Yes, it is, for many of the reasons that Mr. Yang just described, and also just from some personal experiences I’ve had as a member of Congress where constituents of mine have come forward, in some cases publicly, at a town hall meeting to describe their addictions.
1179	Beto O’Rourke	I remember a veteran telling me that he bought heroin off the street because he was originally prescribed an opioid at the VA. Now imagine that veteran instead of being prescribed an opioid had been prescribed marijuana, because we made that legal in America, insured the VA could prescribe it, expunge the arrest records for those who have been arrested for possession, and made sure that he was not prescribed something to which he would become addicted.
1180	Beto O’Rourke	I also want to agree with Senator Klobuchar.
1181	Beto O’Rourke	Until we hold those responsible accountable for their actions, Purdue Pharma, Johnson & Johnson, we’re going to continue to have this problem going on again.
1182	Beto O’Rourke	So, that veteran that I met, and anyone with drug addiction today, is not a problem for the criminal justice system.
1183	Beto O’Rourke	They’re an opportunity for our public health system [crosstalk 01:49:50]-
1184	Marc Lacey	Senator Harris, you want to hold the drug manufacturers that fueled the crisis accountable.
1185	Marc Lacey	Are you in favor of sending those drug company executives to jail?
1186	Kamala Harris	I am, and I will tell you as a former prosecutor, I do think of this as being a matter of justice and accountability, because they are nothing more than some high level dope dealers.
1187	Kamala Harris	They have been engaged … and I’ve seen it happen before.
1188	Kamala Harris	I’ve taken on the pharmaceutical companies when I was Attorney General of California and led the second largest Department of Justice.
1189	Kamala Harris	I’ve seen what they do.
1190	Kamala Harris	The eight biggest pharmaceutical companies and insurance companies, last year profited $72 billion on the backs of people like the families that we are talking about that have been overwhelmed by this crisis, which is a public health epidemic.
1191	Kamala Harris	And they knew what they were doing.
1192	Kamala Harris	They were marketing false advertising.
1193	Kamala Harris	They knew what they were pushing in communities and states like Ohio, without any concern about the repercussions because they were profiting and making big bucks.
1194	Kamala Harris	And yes, they should be held accountable.
1195	Kamala Harris	This is a matter of justice.
1196	Kamala Harris	And so as as President of the United States, I would ensure that the United States Department Of Justice understand that you want to deal with who is really a criminal, let’s end mass incarceration and end that failed war on drugs and let’s go after these pharmaceutical companies for what they’ve been doing to destroy our country in States like Ohio.
1197	Marc Lacey	Thank you, Senator.
1198	Marc Lacey	Secretary Castro, are you in favor of sending those drug company executives to prison?
1199	Marc Lacey	Please respond.
1200	Julian Castro	Yes, I am.
1201	Julian Castro	They need to be held accountable, not only financially, but also criminal penalties.
1202	Julian Castro	You know, you can draw a straight line between making sure that we hold executives accountable, whether it’s these drug manufacturers or Wall Street executives that should have been held accountable a decade and a half ago.
1203	Marc Lacey	Thank you.
1204	Erin Burnett	Now to the issue of candidates and their health.
1205	Erin Burnett	Senator Sanders, I want to start with you.
1206	Erin Burnett	I want to start … We’re moving on, Senator, I’m sorry.
1207	Bernie Sanders	I’m healthy.
1208	Bernie Sanders	I’m feeling great.
1209	Bernie Sanders	But I would like to respond to that question.
1210	Erin Burnett	I want to start by saying …
1211	Senator Booker	And Senator Sanders is in favor of medical marijuana.
1212	Senator Booker	I want to make sure that’s clear, as well.
1213	Bernie Sanders	Thank you.
1214	Erin Burnett	Senator Sanders, this debate does mark your-
1215	Bernie Sanders	I’m not on it tonight.
1216	Bernie Sanders	[crosstalk 01:52:17]-
1217	Erin Burnett	… this debate, sir, does mark your return to the campaign trail.
1218	Erin Burnett	Go ahead and finish your point and then I’ll ask my question, Senator.
1219	Bernie Sanders	I’m more than happy to answer your question, but I wanted to pick up on what Kamala and Cory and others have said.
1220	Bernie Sanders	Let’s take a deep breath, take a look at this opioid epidemic.
1221	Bernie Sanders	You have the executive CEOs of major pharmaceutical companies making tens of millions of dollars a year, and in this particular case with the opioids, they knew that they were selling a product to communities all over this country which were addicting people and killing them.
1222	Bernie Sanders	Last year, the top 10 drug companies made $69 billion in profit.
1223	Bernie Sanders	This is what unfettered capitalism is doing to this country, and it’s not just the drug companies.
1224	Bernie Sanders	Right now, the CEOs in the fossil fuel industry know full well that their product is destroying this world, and they continue to make huge profits.
1225	Erin Burnett	Senator-
1226	Bernie Sanders	That is why we need a political revolution-
1227	Erin Burnett	Thank you, Senator.
1228	Bernie Sanders	… that says enough is enough to this behavior.
1229	Erin Burnett	Senator, we are all very glad you’re feeling well, as you’ve just said, but there is a question on a lot of people’s minds and I want to address it tonight.
1230	Erin Burnett	You’re 78 years old and you just had a heart attack.
1231	Erin Burnett	How do you reassure Democratic voters that you’re up to the stress of the presidency?
1232	Bernie Sanders	Well, let me invite you all to a major rally we’re having in Queens, New York, berniesanders.com.
1233	Bernie Sanders	We’re going to have a special guest at that event and we are going to be mounting a vigorous campaign all over this country.
1234	Bernie Sanders	That is how I think I can reassure the American people.
1235	Bernie Sanders	But let me take this moment, if I might, to thank so many people from all over this country, including many of my colleagues up here, for their love, for their prayers, for their well wishes.
1236	Bernie Sanders	I just want to thank you from the bottom of my heart, and I’m so happy to be back here with you this evening.
1237	Erin Burnett	Vice President Biden, if you’re elected you will turn 80 during your first term.
1238	Erin Burnett	Last month, former President Jimmy Carter said he could not have undertaken the duties of the presidency at 80 years old.
1239	Erin Burnett	Why are you so sure that you can?
1240	Joe Biden	Because I’ve watched it, I know what the job is, I’ve been engaged.
1241	Joe Biden	Look, one of the reasons I’m running is because of my age and my experience.
1242	Joe Biden	With it, comes wisdom.
1243	Joe Biden	We need someone to take office this time around who on day one can stand on the world stage, command the respect of world leaders from Putin to our allies, and know exactly what has to be done to get this country back on track.
1244	Joe Biden	It is required now, more than any time in any of our lifetimes, to have someone who has that capacity on day one.
1245	Joe Biden	That’s one of the reasons why I decided to run, why I decided to run this time, because of I know what has to be done, I’ve done it before, I’ve been there.
1246	Joe Biden	When we pulled the nation out of the worst financial recession in history, I’ve been there.
1247	Joe Biden	And I’ve got so many pieces of legislation passed, including the Affordable Care Act, as well as making sure that we had the Recovery Act which kept us from going into depression.
1248	Joe Biden	I know what has to be done.
1249	Joe Biden	I will not need any on the job training the day I take office, and I will release my medical records, as I have 21 years of my tax records, which no one else on this stage has done, so that you can have full transparency as to my health and what I am doing.
1250	Erin Burnett	Just to be clear, Mr. Vice President, when will you release those records?
1251	Joe Biden	Before the first vote.
1252	Erin Burnett	Before Iowa?
1253	Joe Biden	Yes.
1254	Erin Burnett	Not by the end of this year?
1255	Joe Biden	Before Iowa.
1256	Joe Biden	I mean, look, I’ve released them before.
1257	Joe Biden	I released 55 pages of my … I’m the only guy that’s released anything up here.
1258	Erin Burnett	Senator Warren, like Senator Sanders and Vice President Biden, if you win the presidency, you would be the oldest president ever inaugurated on a first term.
1259	Erin Burnett	You’ll be 71.
1260	Erin Burnett	40% of Democratic primary voters say they think a candidate under the age of 70 is more likely to defeat President Trump.
1261	Erin Burnett	What do you say to them?
1262	Senator Warren	Well, I say I will out-work, out-organize and outlast anyone, and that includes Donald Trump, Mike Pence, or whoever the Republicans get stuck with.
1263	Senator Warren	Look, the way I see this, the way we’re going to win is by addressing head on what millions of Americans know in their bones, and that is that the wealthy and the well-connected have captured our democracy, and they’re making it work for themselves and leaving everyone else behind.
1264	Senator Warren	Political pundits and Washington insiders and, shoot, people in our own party don’t want to admit that.
1265	Senator Warren	They think that running some kind of vague campaign that nibbles around the edges of big problems in this country is a winning strategy.
1266	Senator Warren	They are wrong.
1267	Senator Warren	If all Democrats can promise is after Donald Trump, it will be business as usual, then we will lose.
1268	Senator Warren	Democrats win when we call out what’s broken and we show how to fix it, Democrats will win when we fight for the things that touch people’s lives, things like childcare and healthcare and housing costs, Democrats will win when we give people a reason to get in the fight.
1269	Erin Burnett	Thank you, Senator warren.
1270	Erin Burnett	Congresswoman Gabbard, you’re 38 years old and you would be the youngest president if elected.
1271	Erin Burnett	Should age matter when choosing a president?
1272	Tulsi Gabbard	I’m glad you asked, because I was going to say it’s not fair to ask these three about their health and their fitness to serve as president, but not every other one of us.
1273	Tulsi Gabbard	I am grateful to have been trained very well by the army and do my best to stay in shape, but here’s the real question I believe you should be asking, is who is fit to serve as our commander-in-chief?
1274	Tulsi Gabbard	This is the most important responsibility that the president has.
1275	Tulsi Gabbard	What Donald Trump has been doing in Syria and what we have just seen with him inviting Turkey to come in and slaughter the Kurds, show what an unfit president looks like it.
1276	Tulsi Gabbard	It highlights how critical is that we have a president and commander-in-chief who’s ready on day one, bringing experience and understanding in foreign policy and national security.
1277	Tulsi Gabbard	Bringing the experience that I have both serving in Congress now for nearly seven years, serving on the Foreign Affairs Committee, serving on the Armed Services Committee, subcommittee’s related to terrorism and upcoming threats, serving on the Homeland Security Committee.
1278	Tulsi Gabbard	The experience that I have as a soldier, serving for over 16 years in the Army National Guard, deploying twice to the Middle East, being able to serve in different capacities, joint training exercises, training the Kuwait National Guard.
1279	Tulsi Gabbard	I understand the importance of our national security.
1280	Tulsi Gabbard	I am prepared to do this job to fulfill this responsibility as commander-in-chief on day one.
1281	Erin Burnett	Thank you, Congresswoman.
1282	Tulsi Gabbard	I’d like to ask our other candidates this question, I’d like to start with Senator Warren-
1283	Erin Burnett	Sorry, Congresswoman.
1284	Erin Burnett	I’m sorry.
1285	Tulsi Gabbard	… what her experience and background is to serve as commander-in-chief?
1286	Erin Burnett	I’m sorry.
1287	Erin Burnett	Thank you.
1288	Erin Burnett	We’re going to take another break now.
1289	Erin Burnett	The CNN New York Times Debate live from Otterbein University here in Ohio.
1290	Erin Burnett	We’ll be back in just a few moments.
1291	Anderson Cooper	Welcome back to the CNN New York Times Democratic Presidential Debate.
1292	Anderson Cooper	Marc Lacey from the New York Times starts off our questioning.
1293	Anderson Cooper	Marc.
1294	Marc Lacey	Thank you.
1295	Marc Lacey	Let’s turn to the growing concerns over the power of big tech companies.
1296	Marc Lacey	Mr. Yang, Senator Warren is calling for companies like Facebook, Amazon and Google to be broken up.
1297	Marc Lacey	Is she right?
1298	Marc Lacey	Does that need to happen?
1299	Andrew Yang	As usual, Senator Warren is 100% right in diagnosing the problem.
1300	Andrew Yang	There are absolutely excesses in technology, and in some cases, having them divest parts of their business is the right move, but we also have to be realistic that competition doesn’t solve all of the problems.
1301	Andrew Yang	It’s not like any of us wants to use the fourth best navigation app, that would be like [inaudible 00:29:09].
1302	Andrew Yang	There’s a reason why no one is using Bing today.
1303	Andrew Yang	Sorry, Microsoft, it’s true.
1304	Andrew Yang	So it’s not like breaking up these big tech companies will revive main street businesses around the country.
1305	Andrew Yang	And as the parent of two young children, I’m particularly concerned about screen use and its effect on our children.
1306	Andrew Yang	Studies clearly show that we’re seeing record levels of anxiety and depression coincident with smartphone adoption and social media use.
1307	Andrew Yang	Breaking up the tech companies does nothing to make our kids healthier.
1308	Andrew Yang	What we have to do is we have to home in on the specific problems we’re trying to solve and use 21st century solutions for 21st century problems.
1309	Andrew Yang	Using a 20th century antitrust framework will not work.
1310	Andrew Yang	We need new solutions and a new toolkit.
1311	Marc Lacey	Thank you.
1312	Marc Lacey	Senator Warren, is Mr. Yang wrong?
1313	Marc Lacey	Your response, please.
1314	Senator Warren	Look, I’m not willing to give up and let a handful of monopolists dominate our economy and our democracy.
1315	Senator Warren	It’s time to fight back.
1316	Senator Warren	Think about it this way.
1317	Senator Warren	When you talk about how it works in competition, about 8%, 9% of all retail sales happen in bricks and sticks stores, happen at Walmart.
1318	Senator Warren	About 49% of all sales online happen in one place.
1319	Senator Warren	That’s Amazon.
1320	Senator Warren	It collects information from every little business, and then Amazon does something else.
1321	Senator Warren	It runs the platform, gets all the information, and then goes into competition with those little businesses.
1322	Senator Warren	Look, you get to be the umpire in the baseball game or you get to have a team, but you don’t get to do both at the same time.
1323	Senator Warren	We need to enforce our antitrust laws, break up these giant companies that are dominating big tech, big pharma, big oil, all of them.
1324	Marc Lacey	Thank you, Senator Warren.
1325	Marc Lacey	Mr. Steyer, your response.
1326	Tom Steyer	Look, I agree with Senator Warren that in fact monopolies have to be dealt with.
1327	Tom Steyer	They either have to be broken up or regulated, and that’s part of it, but we have to understand that Mr. Trump is going to be running on the economy.
1328	Tom Steyer	He’s going to be saying he’s the person who can make it grow.
1329	Tom Steyer	I started a business from scratch, one room, no employers, and built a multi-billion dollar international business.
1330	Tom Steyer	We’re going to have to show the American people that we don’t just know how to tax and have programs to break up companies, but also talk about prosperity, talk about investing in the American people, talk about harnessing the innovation and competition of the American private sector.
1331	Tom Steyer	In fact, if we want to beat Mr. Trump, I think somebody who can go toe to toe with them and show them to be a fraud and a failure as a business person, and a fraud and a failure as a steward of the American economy, is going to be necessary.
1332	Tom Steyer	He is one.
1333	Tom Steyer	His tax plan’s a failure.
1334	Tom Steyer	His trade war is a failure.
1335	Tom Steyer	I would love to take him on as a real businessman and show-
1336	Tom Steyer	… I would love to take him on as a real businessman and show that in fact he’s failed the American people and he has to go.
1337	Marc Lacey	Thank you Mr. Steyer.
1338	Marc Lacey	Senator Booker how do you respond?
1339	Marc Lacey	Would a President Booker break up big tech companies like Facebook and Amazon?
1340	Senator Booker	Anybody that does not think that we hae a massive crisis in our democracy with the way these tech companies are being used, not just in terms of anti-competitive practices, but also to undermine our democracy.
1341	Senator Booker	We have seen it in the ’16 election practices being used that have not been corrected now.
1342	Senator Booker	We need regulation and reform.
1343	Senator Booker	Antitrust, I mean Robert Bork right now is laughing in his sleep.
1344	Senator Booker	We have a reality in this country where antitrust, from pharma to farms, is causing trouble.
1345	Senator Booker	We have to deal with this.
1346	Senator Booker	As president of the United States I will put people in place that enforce antitrust laws.
1347	Senator Booker	I want to say one last thing, and I feel qualified to say this as the vegan on the stage, going back to the fact that we … It’s rich to me that we asked three people about their health when looking at this stage we know that the most unhealthy person running for the presidency in 2020 is Donald Trump.
1348	Marc Lacey	Thank you Senator.
1349	Marc Lacey	Congressman O’Rourke you say you’re not sure if it’s appropriate for a president to designate which companies should be broken up.
1350	Marc Lacey	What’s the proper level of oversight here?
1351	Beto O’Rourke	Yeah.
1352	Beto O’Rourke	We need to set very tough, very clear transparent rules of the road.
1353	Beto O’Rourke	The kind of rules that we do not have today.
1354	Beto O’Rourke	That allow these social media platforms, where we the people have become the product, to abuse that public trust.
1355	Beto O’Rourke	To do so at extraordinary profits.
1356	Beto O’Rourke	Right now we treat them functionally as a utility.
1357	Beto O’Rourke	When in reality they’re more akin to a publisher.
1358	Beto O’Rourke	They curate the content that we see.
1359	Beto O’Rourke	Our pictures and personal information that they share with others.
1360	Beto O’Rourke	We would allow no publisher to do what Facebook is doing.
1361	Beto O’Rourke	To publish that ad that Senator Warren has rightfully called out, that CNN has refused to air because it is untrue and tells lies about the Vice President.
1362	Beto O’Rourke	Treat them like the publisher that they are.
1363	Beto O’Rourke	That’s what I will do as president.
1364	Beto O’Rourke	We will be unafraid to breakup big businesses if we have to do that.
1365	Beto O’Rourke	But I don’t think it is the role of a president or a candidate for the presidency to specifically call out which companies will be broken up.
1366	Beto O’Rourke	That’s something that Donald Trump has done.
1367	Beto O’Rourke	In part because he sees enemies in the press and wants to diminish their power.
1368	Beto O’Rourke	It’s not something that we should do.
1369	Beto O’Rourke	Tough rules of the road, protect your personal information, privacy and data.
1370	Beto O’Rourke	Be fearless in the face of these tech giants.
1371	Marc Lacey	Senator Sanders your response?
1372	Bernie Sanders	When we talk about a rigged economy it’s not just the grotesque level of income in wealth and equality.
1373	Bernie Sanders	It is also the fact that in sector after sector, whether it is Wall Street where you have six banks that have assets equivalent to half of the GDP of the United States; whether it is media where you have 10 media companies that control about 90% of what the American people see, hear or read; whether it is agribusiness where we see merger after merger, which is resulting in the decline of family based farming in this country, we need a president who has the guts to appoint an Attorney General who will take on these huge monopolies, protect small business, and protect consumers by ending the price fixing which we see every day.
1374	Marc Lacey	Thank you Senator.
1375	Kamala Harris	Marc.
1376	Kamala Harris	Marc.
1377	Marc Lacey	Thank you Senator.
1378	Marc Lacey	Senator Harris to you.
