804	Chuck Todd	That’s what they’re concerned about.
805	Elizabeth Warren	Yes, those jobs are for tomorrow.
806	Elizabeth Warren	Those are the ones we need to be working on to harden our infrastructure right now.
807	Elizabeth Warren	But listen to Senator Klobuchar’s point.
808	Elizabeth Warren	She says we have to think smaller in order to get it passed.
809	Elizabeth Warren	I don’t think that’s the right approach here.
810	Elizabeth Warren	Why can’t we get anything passed in Washington on climate?
811	Elizabeth Warren	Everyone understands the urgency, but we’ve got two problems.
812	Elizabeth Warren	The first is corruption, an industry that makes its money felt all through Washington.
813	Elizabeth Warren	The first thing I want to do in Washington is pass my anti-corruption bill so that we can start making the changes we need to make on climate.
814	Elizabeth Warren	And the second is the filibuster.
815	Elizabeth Warren	If you’re not willing to roll back the filibuster, then you’re giving the fossil fuel industry a veto over all of the work that we need to do.
816	Chuck Todd	Senator, thank you, Vanessa’s got the next question.
817	Amy Klobuchar	Can I respond, she [crosstalk 01:00:57].
818	Vanessa Hauc	Vice President Biden, you have said that you want to hold the oil and gas executives accountable for their role in harming our planet.
819	Vanessa Hauc	You have even suggested that you might put them in jail.
820	Vanessa Hauc	Which companies are you talking about and how far are you willing to go?
821	Joe Biden	I’m willing to go as far as we have to.
822	Joe Biden	First of all, I would eliminate all the subsidies we have for oil and gas, eliminate it, period.
823	Joe Biden	That would save millions and millions, billions of dollars.
824	Joe Biden	Number two, I think that any executive who was engaged in … and by the way, minority communities are the communities that would be most badly hurt by the way in which we deal with climate change.
825	Joe Biden	They are the ones that become the victims.
826	Joe Biden	That’s where the asthma is.
827	Joe Biden	That’s where the groundwater supply has been polluted.
828	Joe Biden	That’s where in fact, people in fact do not have the opportunity to be able to get away from, everything from, still asbestos in the walls of our schools.
829	Joe Biden	I have a trillion dollar program for infrastructure.
830	Joe Biden	That will provide for thousands and thousands of new jobs, not $15 an hour, but $50 an hour plus benefits.
831	Joe Biden	Unions, unions, being able to do that.
832	Joe Biden	And what it does is it will change the nature … Look, here’s the last point, my time’s going to run out.
833	Joe Biden	Here’s the last point I want to make to you.
834	Joe Biden	On day one when I’m elected president, I’m going to invite all of the members of the Paris Accord to Washington D.C.
835	Joe Biden	They make up 85% of the problem.
836	Joe Biden	They know me, I’m used to dealing with international relations.
837	Joe Biden	I will get them to up the ante in a big way.
838	Vanessa Hauc	Vice President Biden, you didn’t answer to my questions.
839	Joe Biden	I thought I did.
840	Vanessa Hauc	What would you do with these companies that are responsible for the destruction of our planet?
841	Joe Biden	What would I do with them?
842	Joe Biden	I would make sure they, number one, stop.
843	Joe Biden	Number two, if you demonstrate that they in fact have done things already that are bad and they’ve been lying, they should be able to be sued.
844	Joe Biden	They should be able to be held personally accountable and they should … not only, not only the company, not the stock holders, but the CEOs of those companies.
845	Joe Biden	They should be engaged.
846	Joe Biden	And it’s a little bit like, look, this is the industry we should be able to sue.
847	Joe Biden	We should go after just like we did the drug companies, just like we did with the tobacco companies.
848	Joe Biden	The only company we can’t go after our gun manufacturers because of my buddy here, but that’s a different-
849	Vanessa Hauc	Thank you, Vice President.
850	Lester Holt	We’re going to stay on the topic.
851	Lester Holt	My question is to Mayor Bloomberg, Mayor Bloomberg, your business is heavily invested in China.
852	Lester Holt	I think you mentioned that a few questions back, the number one producer in the world of carbon emissions.
853	Lester Holt	How far would you go to force China to reduce those emissions and tackle the climate crisis?
854	Michael Bloomberg	Well, you’re not going to go to war with them.
855	Michael Bloomberg	You have to negotiate with them and try to … and we’ve seen how well that works with tariffs that are hurting us.
856	Michael Bloomberg	What you have to do is convince the Chinese that is in their interest as well.
857	Michael Bloomberg	Their people are going to die just as our people are going to die and we work together.
858	Michael Bloomberg	In all fairness, the Chinese have slowed down.
859	Michael Bloomberg	It’s India that is even bigger problem, but it is an enormous problem, nobody’s doing anything about it.
860	Michael Bloomberg	We could right here in America make a big difference.
861	Michael Bloomberg	We’re closing the coal-fired power plants.
862	Michael Bloomberg	If we enforced some of the rules on fracking so that they don’t release methane into the air and into the water, you’ll make a big difference.
863	Michael Bloomberg	But we’re not going to get rid of fracking for while and we frack incidentally not just natural gas, you frack oil as well.
864	Michael Bloomberg	It is a technique and when it’s done poorly, like they’re doing it in too many places where the methane gets out into the air, it is very damaging.
865	Michael Bloomberg	But it’s a transition fuel, I think the Senator said it right.
866	Michael Bloomberg	We want to go to all renewables, but that’s still many years from now.
867	Michael Bloomberg	And before, I think the Senator mentioned 2050 for some data.
868	Michael Bloomberg	No scientist thinks the numbers for 2050 or 2050 anymore.
869	Michael Bloomberg	They’re 2040, 2035.
870	Michael Bloomberg	The world is coming apart faster than any scientific study had predicted.
871	Michael Bloomberg	We just got to do something now [crosstalk 01:04:46].
872	Lester Holt	Mayor Buttigieg, your thoughts.
873	Pete Buttigieg	Let’s be real about the deadline.
874	Pete Buttigieg	It’s not 2050.
875	Pete Buttigieg	It’s not 2040.
876	Pete Buttigieg	It’s not 2030.
877	Pete Buttigieg	It’s 2020, because if we don’t elect a president who actually believes in climate science now, we will never meet any of the other scientific or policy deadlines that we need to.
878	Pete Buttigieg	So first of all, let’s make sure we’re actually positioned to win.
879	Pete Buttigieg	Which once again, if we put forward two of the most polarizing figures on this stage as the only option, it’s going to be a real struggle.
880	Pete Buttigieg	Now I’ve got a plan to get us carbon neutral by 2050.
881	Pete Buttigieg	And I think everybody up here has a plan that more or less does the same.
882	Pete Buttigieg	So the real question is how are we going to actually get it done?
883	Pete Buttigieg	We need leadership to make this a national project that breaks down the partisan and political tug of war that prevents anything from getting done.
884	Pete Buttigieg	How do you do it?
885	Pete Buttigieg	Well, first of all, making sure that those jobs are available quickly.
886	Pete Buttigieg	Secondly, ensuring that we are pulling in those very sectors who have been made to feel like they’re part of the problem, from farming to industry, and fund as well as urge them to do the right thing.
887	Pete Buttigieg	And then global climate diplomacy, I’m a little skeptical of the idea that convincing is going to do the trick when it comes to working with China.
888	Pete Buttigieg	America has repeatedly overestimated our ability to shape Chinese ambitions, but what we can do is ensure that we use the hard tools [crosstalk 00:01:46].
889	Chuck Todd	Hold here for a second.
890	Chuck Todd	Senator Warren?
891	Pete Buttigieg	-policy, to enforce what has to happen.
892	Elizabeth Warren	Yes.
893	Elizabeth Warren	I want to make sure that the question of environmental justice gets more than a glancing blow in this debate, because for generations now in this country, toxic waste dumps, polluting factories have been located in or near communities of color over and over and over.
894	Elizabeth Warren	And the consequences are felt in the health of young African American babies.
895	Elizabeth Warren	It’s felt in the health of seniors, people with compromised immune systems.
896	Elizabeth Warren	It’s also felt economically.
897	Elizabeth Warren	Who wants to move into an area where the air smells bad or you can’t drink the water.
898	Elizabeth Warren	I have a commitment of $1 trillion to repair the damage that this nation has permitted to inflict on communities of color for generations now.
899	Elizabeth Warren	We have to own up to our responsibility.
900	Elizabeth Warren	We cannot simply talk about climate change in big global terms.
901	Elizabeth Warren	We need to talk about it in terms of rescuing the communities that have been damaged.
902	Chuck Todd	Senator Warren, thank you.
903	Chuck Todd	[crosstalk 00:02:53].
904	Helen	I want to ask you about something else that is important to people here.
905	Helen	I want to ask you about Latinos owning one out of every four new businesses in the, United States, many of them have benefited from president Trump’s tax cuts, and they may be hesitant about new taxes or regulations.
906	Helen	Will taxes on their small businesses go up under your administration?
907	Joe Biden	No.
908	Joe Biden	Taxes and small [inaudible 00:03:15], matter of fact, we’re going to make sure there’s more money available for small businesses in the Latino community, in the black community, to be able to get the capital to start businesses.
909	Joe Biden	At the Treasury Department, there’s going to be a window available where we significantly increase the amount of money available so people can borrow the money to get started.
910	Joe Biden	They have demonstrated they’re incredibly successful.
911	Joe Biden	We should not be raising taxes on them.
912	Joe Biden	We should start rewarding work, not just wealth.
913	Joe Biden	That’s why we have to change the tax code the way it is.
914	Joe Biden	That’s why the wealthy have to start to pay their fair share.
915	Joe Biden	And that’s why we have to focus on giving people the ability to garner wealth, generate wealth.
916	Joe Biden	And that’s why this whole idea of red lining, lending to people in areas, wasn’t the cause of Wall Street failing.
917	Joe Biden	The greed of Wall Street was the reason why it occurred, not the red lining.
918	Joe Biden	And lastly, I want to say, look, the idea of China, China is and their Belt and Road proposal, they’re taking the dirtiest coal in the world, mostly out of Mongolia, and spreading it around the world.
919	Joe Biden	It’s clear.
920	Joe Biden	Make it clear when you call them to Washington in the first 100 days, “If you continue, you will suffer severe consequences because the rest of the world will impose tariffs on everything you’re selling because you are undercutting the entire economy.”
921	Helen	Thank you Mr. Vice President.
922	Helen	Mayor Buttigieg, will taxes on those businesses go up under you?
923	Pete Buttigieg	Not if they are small businesses.
924	Pete Buttigieg	I mean what we’ve got to do is level the playing field, where a company like Amazon or Chevron is paying literally zero on billions of dollars in profits.
925	Pete Buttigieg	And it puts small businesses like the ones that are revitalizing my own city, often Latino owned on our West side, at a disadvantage.
926	Pete Buttigieg	We need to recognize that investing in Latino entrepreneurship is not just an investment in the Latino community.
927	Pete Buttigieg	It is an investment in the future of America.
928	Pete Buttigieg	And it is time for a President who understands the value of immigration in lifting up all of our communities and our country.
929	Pete Buttigieg	We are getting the exact opposite message from the current president.
930	Pete Buttigieg	And it is time to recognize not just the diversity of the Latino community but the importance of issues like economic empowerment, healthcare, as well as [crosstalk 00:05:23].
931	Elizabeth Warren	We have an entrepreneurship gap in America.
932	Elizabeth Warren	And that is a gap between white entrepreneurs and black and Latino entrepreneurs.
933	Elizabeth Warren	And the principle reason for this is they don’t have the money for equity to get the businesses started.
934	Elizabeth Warren	It’s about a $7 billion gap.
935	Elizabeth Warren	We want to have real entrepreneurship and a level playing field.
936	Elizabeth Warren	I have a plan to put the $7 billion in to have the fund managed by the people who are routinely cut out.
937	Elizabeth Warren	It can’t just be about taxes.
938	Helen	Thank you Senator.
939	Elizabeth Warren	We need to make an investment to level the playing field.
940	Elizabeth Warren	And in the black [crosstalk 00:06:06].
941	Chuck Todd	Excuse me.
942	Chuck Todd	I want to get at something.
943	Chuck Todd	Mayor Bloomberg, the Vice President talked about red lining-
944	Michael Bloomberg	I’m the only one here that’s started a business.
945	Chuck Todd	Mayor Bloomberg, you seem to imply that red lining and stopping red lining has somehow contributed to the financial crisis.
946	Michael Bloomberg	No.
947	Michael Bloomberg	That’s exactly wrong.
948	Chuck Todd	And that was the implication that came out in the quote.
949	Chuck Todd	So I want to give you a chance to clarify this.
950	Michael Bloomberg	Well on the record against red lining, since I worked on Wall Street.
951	Michael Bloomberg	I was against it during the financial crisis.
952	Michael Bloomberg	I’ve been against it since the financial crisis came about because the people that took the mortgages packaged them and other people bought them.
953	Michael Bloomberg	That was where all the disaster was.
954	Michael Bloomberg	Red lining is still a practice some places and we’ve got to cut it out, but it’s just not true.
955	Michael Bloomberg	What I was going to say, maybe you want to talk about businesses.
956	Michael Bloomberg	I’m the only one here I think that’s ever started a business.
957	Michael Bloomberg	Is that fair?
958	Michael Bloomberg	Okay.
959	Michael Bloomberg	What do we need is, I can tell you in New York City we had programs.
960	Michael Bloomberg	There are mentoring programs for the young business people so they can learn how to start a business.
961	Michael Bloomberg	We had programs that could get them seed capital.
962	Michael Bloomberg	We have programs to get branch banking in their neighborhoods, because if you don’t have a branch bank there, you can’t get a checking account, can’t get a checking account, you can’t get a loan.
963	Michael Bloomberg	You can’t get a loan, you can’t get a mortgage.
964	Michael Bloomberg	Then you don’t have any wealth.
965	Michael Bloomberg	There’s ways to fix this and it doesn’t take trillions of dollars.
966	Michael Bloomberg	It takes us to focus on the problems of small business.
967	Chuck Todd	Senator Sanders, 45 seconds, then we’re going to move on.
968	Chuck Todd	Senator Sanders, 45 seconds.
969	Bernie Sanders	All right.
970	Bernie Sanders	When we talk about a corrupt political system bought by billionaires like Mr. Bloomberg, it manifests itself in a tax code in which not only is Amazon and many other major corporations, some owned by the wealthiest people in this country, not paying a nickel in taxes, we have the insane situation that billionaires today, if you can believe it, have an effective tax rate lower than the middle-class.
971	Bernie Sanders	So maybe just-
972	Michael Bloomberg	Senator, you’re writing the tax code.
973	Michael Bloomberg	Why are you complaining?
974	Michael Bloomberg	Who wrote the code?
975	Bernie Sanders	You did, you and your campaign contributions.
976	Michael Bloomberg	You and the other 99 Senators.
977	Bernie Sanders	Not me.
978	Bernie Sanders	You and your campaign contributions are electing people to represent the wealthy and the powerful.
979	Michael Bloomberg	Yes, those are the Democrats, thank you.
980	Bernie Sanders	Well, and Republicans too, and George W. Bush as well.
981	Chuck Todd	Senator Klobuchar, let me address-
982	Amy Klobuchar	I was just, I was thinking there was going to be a rematch on Saturday in Vegas and those guys should go down there.
983	Chuck Todd	Senator Klobuchar, I actually want to get you to something about Senator Sanders tweeted last year, “Billionaires should not exist.” What say you?
984	Amy Klobuchar	Okay.
985	Amy Klobuchar	I believe in capitalism.
986	Amy Klobuchar	But I think the goal of someone in government and a President of the United States should be a check on that.
987	Amy Klobuchar	I’m not going to limit what people make, but I think right now our tax code is so tilted against regular people and that is what’s wrong.
988	Amy Klobuchar	I was thinking of your question about small businesses.
989	Amy Klobuchar	The small businesses I talked to, they have trouble getting employees because their employees don’t have childcare.
990	Amy Klobuchar	We should have universal childcare.
991	Amy Klobuchar	And we have not been talking enough about Donald Trump and let’s just talk about Donald Trump because he signed that tax bill that helped the wealthy.
992	Amy Klobuchar	And he went down Mar-a-Lago and he said to all his friends, “You just got a lot richer.” That is Exhibit A.
993	Amy Klobuchar	And I can tell you the hardworking people in Nevada, were not in that room.
994	Amy Klobuchar	So the key to me is to not limit what people can make, but make sure that we have a government that is fair for everyone.
995	Chuck Todd	So Senator Sanders, what did you mean that you don’t think they should exist.
996	Chuck Todd	What did that mean?
997	Bernie Sanders	I’ll tell you what I mean.
998	Bernie Sanders	We have a grotesque and immoral distribution of wealth income.
999	Bernie Sanders	Mike Bloomberg owns more wealth than the bottom 125 million Americans.
1000	Bernie Sanders	That’s wrong.
1001	Bernie Sanders	That’s immoral.
1002	Bernie Sanders	That should not be the case when we got a half a million people sleeping out on the streets, where we have kids who cannot afford to go to college, when we have 45 million people dealing with student debt.
1003	Bernie Sanders	We have enormous problems facing this country and we cannot continue seeing a situation where in the last three years, billionaires in this country saw an $850 billion increase in their wealth.
1004	Bernie Sanders	Congratulations, Mr. Bloomberg.
1005	Bernie Sanders	But the average American last year saw less than a 1% increase in his or her income.
1006	Bernie Sanders	That’s wrong.
1007	Chuck Todd	Mayor Bloomberg, should you exist?
1008	Michael Bloomberg	I can’t speak for all billionaires.
1009	Michael Bloomberg	All I know is I’ve been very lucky, made a lot of money and I’m giving it all away to make this country better.
1010	Michael Bloomberg	And a good chunk of it goes to the Democratic Party as well.
1011	Chuck Todd	Is it too much?
1012	Chuck Todd	Have you earned too much money?
1013	Chuck Todd	Has it been an obscene amount of … should you have earned that much money?
1014	Michael Bloomberg	Yes.
1015	Michael Bloomberg	I worked very hard for it.
1016	Michael Bloomberg	And I’m giving it away.
1017	Chuck Todd	Thank you.
1018	Chuck Todd	Helen.
1019	Helen	Mayor, Senator Sanders has a proposal that will require all large companies to turn over up to 20% of their ownership to employees over time.
1020	Helen	Is that a good idea?
1021	Pete Buttigieg	I think that employee ownership of companies is a great idea.
1022	Pete Buttigieg	I’m not sure it makes sense to command those companies to do it.
1023	Pete Buttigieg	If we really want to deliver less inequality in this country, then we’ve got to start with the tax code.
1024	Pete Buttigieg	And we’ve got to start with investments in how people are able to live the American dream, which is in serious, serious decline.
1025	Pete Buttigieg	Matter of fact, last time I checked the list of countries to live out the American dream, in other words, to be born at the bottom and come out at the top, we’re not even in the top 10 number.
1026	Pete Buttigieg	Number one place to live out the American dream right now is Denmark.
1027	Pete Buttigieg	And as the, I think, the lone person on this stage who’s not a millionaire, let alone a billionaire, I believe that part of what needs to change is for the voices of the communities that haven’t felt heard on Wall Street or in Washington to actually be brought to Capitol Hill.
1028	Pete Buttigieg	It’s why I am building a politics designed around inclusion, designed around belonging, because the one thing that will definitely perpetuate the income inequality we’re living with right now is for Donald Trump to be reelected because we polarize this country with the wrong nominees.
1029	Helen	Senator Sanders, it’s your policy.
1030	Bernie Sanders	That’s me, right?
1031	Helen	It is your policy.
1032	Bernie Sanders	Thank you.
1033	Bernie Sanders	It is my policy and I’m very proud of that policy.
1034	Bernie Sanders	What we need to do to deal with this grotesque level of income and wealth inequality is make sure that those people who are working, you know what Mr. Bloomberg?
1035	Bernie Sanders	It wasn’t you who made all that money.
1036	Bernie Sanders	Maybe your workers played some role in that as well.
1037	Bernie Sanders	And it is important that those workers are able to share the benefits also.
1038	Bernie Sanders	When we have so many people go to work every day and they feel not good about their jobs, they feel like cogs in a machine.
1039	Bernie Sanders	I want workers to be able to sit on corporate boards as well, so they can have some say of what happens to their lives.
1040	Helen	Mayor Bloomberg, you own a large company.
1041	Helen	Would you support what Senator Sanders is proposing?
1042	Michael Bloomberg	Absolutely not.
1043	Michael Bloomberg	I can’t think of a way that would make it easier for Donald Trump to get reelected than listening to this conversation.
1044	Michael Bloomberg	This is ridiculous.
1045	Michael Bloomberg	We’re not going to throw out capitalism.
1046	Michael Bloomberg	We tried that.
1047	Michael Bloomberg	Other countries tried that.
1048	Michael Bloomberg	It was called communism and it just didn’t work.
1049	Elizabeth Warren	So let me make a proposal that will work, that has not only support from a majority of Democrats, but also from a majority of the independents and a majority of Republicans.
1050	Elizabeth Warren	And that is a two cent wealth tax on all fortunes above $50 million.
1051	Elizabeth Warren	You hit a billion, you’ve got to pay a few pennies more.
1052	Elizabeth Warren	This is a tax on the top 1/10th of 1% in America.
1053	Elizabeth Warren	And it permits us to start to restructure our economy.
1054	Elizabeth Warren	It means we can afford universal childcare for every baby in this country, age zero to five.
1055	Elizabeth Warren	It means we can have universal pre-K for every child in America.
1056	Elizabeth Warren	It means we can raise the wages of every childcare worker and preschool teacher and stop exploiting the black and brown women who do this work.
1057	Elizabeth Warren	It means we can put $800 billion into our public schools, quadruple funding for Title One schools.
1058	Elizabeth Warren	And as a former special education teacher, we could fully fund IDEA so children with disabilities would get the full education they need.
1059	Elizabeth Warren	We can do college.
1060	Elizabeth Warren	We can put $50 billion dollars into our historically black colleges and universities.
1061	Elizabeth Warren	And we could cancel student loan debt for 43 million Americans.
1062	Elizabeth Warren	That’s something a majority of Americans support, a two cent wealth tax.
1063	Elizabeth Warren	It is a question of values.
1064	Elizabeth Warren	Do we want to invest in Mr. Bloomberg or do we want to invest in an entire generation?
1065	Chuck Todd	Senator Sanders, my next question is for you.
1066	Chuck Todd	Senator Sanders, our latest NBC News, Wall Street Journal poll released yesterday.
1067	Chuck Todd	Two thirds of all voters said they were uncomfortable with a socialist candidate for President.
1068	Chuck Todd	What do you say to those voters, sir?
1069	Bernie Sanders	What was the result of that poll?
1070	Bernie Sanders	Who was winning?
1071	Chuck Todd	The questions to you.
1072	Bernie Sanders	Well, the question was that I was winning and I think by a fairly comfortable margin.
1073	Bernie Sanders	You might mention that.
1074	Bernie Sanders	But here is the point.
1075	Bernie Sanders	Let’s talk about democratic socialism, not communism Mr. Bloomberg, that’s a cheap shot.
1076	Bernie Sanders	Let’s talk about democratic.
1077	Bernie Sanders	Let’s talk about what goes on in countries like Denmark, where Pete correctly pointed out, they have a much higher quality of life in many respects than we do.
1078	Bernie Sanders	What are we talking about?
1079	Bernie Sanders	We are living in many ways in a socialist society right now.
1080	Bernie Sanders	Problem is, as Dr. Martin Luther King reminded us, we have socialism for the very rich, rugged individualism for the poor.
1081	Michael Bloomberg	Wait a second.
1082	Bernie Sanders	Let me finish.
1083	Bernie Sanders	When Donald Trump gets $800 million in tax breaks and subsidies to build luxury condominiums, that’s socialism for the rich.
1084	Bernie Sanders	Walmart, we have to subsidize Walmart’s workers who are on Medicaid and food stamps because the wealthiest family in America pays starvation wages, that’s socialism for the rich.
1085	Bernie Sanders	I believe in democratic socialism for working people, not billionaires, health care for all, and educational opportunities for all.
1086	Chuck Todd	Senator, thank you.
1087	Chuck Todd	Mayor Bloomberg, would you like to- [crosstalk 00:16:41].
1088	Bernie Sanders	Creating a government to works [crosstalk 00:16:44] for all, not just Mr. Bloomberg.
1089	Chuck Todd	The question was about socialism.
1090	Michael Bloomberg	What a wonderful country we have, the best known socialist in the country happens to be a millionaire with three houses.
1091	Michael Bloomberg	What’d I miss here?
1092	Bernie Sanders	Well, you missed that I work in Washington, house one.
1093	Michael Bloomberg	That’s the first problem.
1094	Bernie Sanders	Live in Burlington, house two.
1095	Michael Bloomberg	That’s good.
1096	Bernie Sanders	And like thousands of other Vermonters, I do have a summer camp.
1097	Bernie Sanders	Forgive me for that.
1098	Bernie Sanders	Where is your home?
1099	Bernie Sanders	Which tax?
1100	Bernie Sanders	[inaudible 00:17:00] cap, forgive me for that.
1101	Bernie Sanders	Where is your home?
1102	Bernie Sanders	Which tax haven do you have your home?
1103	Michael Bloomberg	New York, New York city.
1104	Michael Bloomberg	Thank you very much.
1105	Michael Bloomberg	And I pay all my taxes and I’m happy to do it because I get something for it.
1106	Michael Bloomberg	And let me say, I thought that the senator next to me was half-right.
1107	Elizabeth Warren	[inaudible 00:17:17].
1108	Michael Bloomberg	I agree.
1109	Michael Bloomberg	We should raise taxes on the … I disagree with the senator on the wealth tax, but I do agree with her that the rich aren’t paying their fair share.
1110	Michael Bloomberg	We should raise taxes on the rich.
1111	Michael Bloomberg	I did that as mayor in New York City.
1112	Michael Bloomberg	I raised taxes and if you take a look at my plans, the first thing I would do is try to convince Congress, because they’ve got to do it, we can’t just order it, to roll back the tax cuts that the Trump administration put in through Congress.
1113	Elizabeth Warren	Joe, can we talk-
1114	Lester Holt	Vice President Biden, weigh in on this question of Americans’ feeling about socialist candidates.
1115	Joe Biden	Well look, let me weigh in on, you know, for 36 years and as Vice President, I was listed as the poorest man in Congress.
1116	Joe Biden	I made money when I wrote a book about my son and it surprised me how much it sold.
1117	Joe Biden	First time I ever made any money, and here’s the deal.
1118	Joe Biden	The fact is that we ought to start rewarding work, not just wealth.
1119	Joe Biden	The idea that we have a tax rate for corporate America at 21% is ridiculous.
1120	Joe Biden	It should be at 28%.
1121	Joe Biden	that would raise almost $800 billion a year.
1122	Joe Biden	The idea that we have companies not paying anything at all, they should have a minimum tax of 15%, that would raise another 740 billion a year.
1123	Joe Biden	The idea that you’re able to have a capital gains tax that you pay at the rate of 20% if you are Mike Bloomberg or whomever, and has a whole lot of money and someone else is paying, your staffer is paying at 25%, is wrong.
1124	Joe Biden	That would raise another $800 billion.
1125	Joe Biden	We should be rewarding work, not just wealth.
1126	Joe Biden	And the American people and the middle class is getting killed and the poor have no way up.
1127	Elizabeth Warren	Can we go back to one thing?
1128	Lester Holt	All right, all right.
1129	Lester Holt	Vice President Biden, thank you.
1130	Lester Holt	Chuck?
1131	Chuck Todd	Mayor Buttigieg, I want to get you in on this because in 2000, you wrote an award-winning essay.
1132	Chuck Todd	You praised Senator Sanders.
1133	Chuck Todd	You specifically praised him for embracing socialism.
1134	Chuck Todd	You have now since said that you are concerned about his policies, but I am curious about this.
1135	Chuck Todd	Are you out of touch with your own generation?
1136	Chuck Todd	Millennials, by a big chunk, embrace his version of democratic socialism.
1137	Chuck Todd	You do not.
1138	Chuck Todd	Are you out of touch with your generation?
1139	Pete Buttigieg	No.
1140	Pete Buttigieg	Look, it’s true that I was into Bernie before it was cool.
1141	Bernie Sanders	Thank you.
1142	Pete Buttigieg	He was a congressman at the time, and the qualities I admired then are qualities I still respect a great deal.
1143	Pete Buttigieg	I never said that I agree with every part of his policy views then or now, but I appreciate that at least he’s straightforward and honest about it, and he’s honest about the fact that taxes will go up on anybody making more than $29,000.00 to fund his health care plan.
1144	Pete Buttigieg	Although again, a little bit vague about how the rest of that gap-
1145	Bernie Sanders	But you’re not being honest, the premiums would be eliminated.
1146	Pete Buttigieg	But you’re still raising those taxes and when you do it-
1147	Bernie Sanders	I’m saving people money because they don’t pay any premiums, out-of-pocket expenses, co-payments or deductibles.
1148	Bernie Sanders	They’re going to be much better off.
1149	Pete Buttigieg	But where’s the other $25 trillion supposed to come from?
1150	Pete Buttigieg	At a certain point, you got to do the math.
1151	Bernie Sanders	Well, we’ve got it all up there on the internet.
1152	Bernie Sanders	It’s a payroll tax.
1153	Pete Buttigieg	No, but even after the payroll tax because you still have a hole.
1154	Elizabeth Warren	Understanding-
1155	Bernie Sanders	Because we have a wealth tax.
1156	Bernie Sanders	Elizabeth has a good one.
1157	Bernie Sanders	Our is a little bit tougher on Mr. Bloomberg than hurts.
1158	Bernie Sanders	We’re going to raise it in a progressive way, which deals with income and wealth inequality and make certain finally that healthcare in this country is a human right, not a privilege.
1159	Elizabeth Warren	Could I [crosstalk 00:20:49].
1160	Chuck Todd	45 seconds, Senator Warren, I’m just going to close it out here.
1161	Chuck Todd	You went out of your way to call yourself a capitalist.
1162	Elizabeth Warren	Yes, because I am.
1163	Chuck Todd	To separate yourself from him.
1164	Chuck Todd	Why?
1165	Elizabeth Warren	Yes, because I am.
1166	Elizabeth Warren	Look, Democrats want to beat Donald Trump, but they are worried.
1167	Elizabeth Warren	They are worried about gambling on a narrow vision that doesn’t address the fears of millions of Americans across this country who see real problems and want real change.
1168	Elizabeth Warren	They are worried about gambling on a revolution that won’t bring along a majority of this country.
1169	Elizabeth Warren	Amy and Joe’s hearts are in the right place, but we can’t be so eager to be liked by Mitch McConnell that we forget how to fight the Republicans.
1170	Amy Klobuchar	Seriously?
1171	Amy Klobuchar	Elizabeth-
1172	Elizabeth Warren	Mayor Buttigieg has been taking money from big donors and changing his positions.
1173	Pete Buttigieg	That’s just not true.
1174	Elizabeth Warren	So it makes it unclear what it is he stands for other than his own advancement.
1175	Chuck Todd	Okay, Senator, thank you.
1176	Chuck Todd	Senator Klobuchar, go ahead you’ve got this.
1177	Pete Buttigieg	I’ll be very clear-
1178	Chuck Todd	Senator Klobuchar, go ahead.
1179	Chuck Todd	You’ve got the floor for 45, go.
1180	Amy Klobuchar	Thank you.
1181	Amy Klobuchar	Number one.
1182	Amy Klobuchar	I have repeatedly said that we have to win big and the way we win big is winning states like Nevada, but also winning the Senate races in Arizona and in Colorado and beyond.
1183	Amy Klobuchar	And the reason we want to do that is to send Mitch McConnell packing.
1184	Amy Klobuchar	And I think when you look at my history, I am the one that has done that.
1185	Amy Klobuchar	I am the one that can lead this ticket and just because I am willing to talk about common ground, that’s where America is.
1186	Amy Klobuchar	It is not with Mitch McConnell who has 400 bills on his desk that should pass if we get rid of him.
1187	Elizabeth Warren	May I respond?
1188	Amy Klobuchar	It is because I am willing to work with people and find common ground.
1189	Chuck Todd	Thank you Senator.
1190	Lester Holt	Let’s everybody-
1191	Amy Klobuchar	That’s what we want in a president, Elisabeth.
1192	Lester Holt	Let’s catch our breath here.
1193	Amy Klobuchar	We don’t want someone that looks at just plans and different-
1194	Lester Holt	Senator, thank you.
1195	Lester Holt	We need to take another break here.
1196	Lester Holt	We’ll return to The Paris Las Vegas in just a moment (silence).
1197	Lester Holt	Welcome back to Las Vegas and the Democratic Presidential Debate.
1198	Lester Holt	To kick off our next round of questioning, here’s Hallie.
1199	Helen	Mayor Buttigieg, to you.
1200	Helen	In 2018, Mayor Bloomberg was the biggest outside spender helping Democrats running for Congress.
1201	Helen	He’s also donated billions towards causes like climate change, gun safety, education.
1202	Helen	If his money wasn’t a problem then, why is it a problem now?
1203	Pete Buttigieg	Oh, I think he should absolutely be doing everything in his power to defeat Donald Trump.
1204	Pete Buttigieg	I just don’t think that has to result in him becoming the President of the United States.
1205	Pete Buttigieg	Look, our party has values.
1206	Pete Buttigieg	We were built around values like making sure we protect working people, but Mayor Bloomberg opposed raising the minimum wage.
1207	Pete Buttigieg	Our party has a tradition that includes excellent presidents like Barack Obama, who Mayor Bloomberg opposed.
1208	Pete Buttigieg	At the end of the day, it’s not just about how much money you’ve got, it’s what you stand for.
1209	Pete Buttigieg	And we are living at a moment when Americans are so deeply frustrated with the way that both Wall Street and Washington seem to have overlooked our lives.
