825	Joe Biden	It’s required that they have representation, now it’s long overdue.
826	Joe Biden	Secondly, if I’m elected President, my Cabinet, my administration will look like the country.
827	Joe Biden	And I commit that I’ll pick a woman to be Vice President.
828	Joe Biden	There are a number of women who are qualified to be President tomorrow, I would pick a woman to be my Vice President.
829	Joe Biden	Number three, I’m the guy that wrote the domestic violence law and I’m the guy that put in the prohibitions that no one who abuses someone else should be able to own a gun, period.
830	Joe Biden	They should not be able to own a gun.
831	Joe Biden	I would get the boyfriend exception amended, now I’ve gotten it past that.
832	Joe Biden	If you are to get a stay away order from a court, you have a child with someone that you cannot own a gun.
833	Joe Biden	No one should be able in a gun who has abused a woman, period.
834	Dana Bash	Mr. Vice President, if I could just follow up.
835	Dana Bash	Just to be clear, you just committed here tonight that your running mate, if you get the nomination will be a woman?
836	Joe Biden	Yes.
837	Dana Bash	Senator Sanders, will you make that same statement?
838	Bernie Sanders	May I just respond-
839	Dana Bash	Please.
840	Bernie Sanders	… and ask Joe a question?
841	Bernie Sanders	Right now, a woman’s right to control her own body is under massive assault, unprecedented assault.
842	Joe Biden	It is.
843	Bernie Sanders	Joe, you have in the past on more than one occasion, voted for the Hyde Amendment which says that a woman, low-income woman could not use Medicaid funding for an abortion.
844	Bernie Sanders	Is that still your view or have you modified it?
845	Joe Biden	It is not my view.
846	Joe Biden	It is not my view and by the way everybody who’s been in the Congress voted for the Hyde Amendment at one point or another, because it was locked in other bills.
847	Joe Biden	The reason why I affirmatively came out opposed to the Hyde Amendment was, that if we’re going to have public funding for all healthcare along the line, there is no way you could allow for there to be a requirement that you have Hyde Amendment, a woman who doesn’t have the money could not have coverage under healthcare.
848	Bernie Sanders	Well I’m glad.
849	Joe Biden	Number two… And I did that a while ago, okay.
850	Joe Biden	Number one.
851	Joe Biden	Number two, I would send immediately to the desk of the United States Congress, when I’m elected President, if I’m elected President, a codification of Roe V Wade amended by Casey because I think it is a woman’s right to choose.
852	Joe Biden	I think it’s a woman’s opportunity to be able to make that decision.
853	Joe Biden	And in fact, I’ve gotten a 100% rating from NARAL as well.
854	Dana Bash	Senator Sanders, before we move on, I just want to get you to respond-
855	Bernie Sanders	Excuse me, you have a lifetime 100% voting record from NARAL?
856	Joe Biden	I know my record of late from NARAL has been 100%.
857	Joe Biden	I don’t know whether it was 25 years ago.
858	Bernie Sanders	Well all right, I mean, I think one of the differences, not to pick a bone here, is I have been consistent.
859	Bernie Sanders	I’ve always believed in that and you have not.
860	Bernie Sanders	I’m glad you’ve changed your views.
861	Dana Bash	Senator, just to be clear, the Vice President committed to picking a woman as his running mate.
862	Dana Bash	If you get the nomination, will you?
863	Bernie Sanders	In all likelihood, I will.
864	Bernie Sanders	For me, it’s not just nominating a woman.
865	Bernie Sanders	It is making sure that we have a progressive women and there are progressive women out there, so my very strong tendency is to move in that direction.
866	Ilia Calderón	Let’s turn now to immigration.
867	Ilia Calderón	Vice President Biden, you recently said for the first time that the Obama-Biden administration made a big mistake in deporting millions of immigrants, but you didn’t publicly speak out against it at the time.
868	Ilia Calderón	What commitment will you make tonight, that as President, you won’t deport millions again?
869	Joe Biden	Number one, I said that it took much too long to get it right and the President did get it right by DACA as well as making sure that it tried to protect parents as well and by the way, moving on an immigration bill as well.
870	Joe Biden	The fact is that we already had a vote on immigration bill, by the way, and Bernie voted against it, the immigration bill.
871	Joe Biden	Had he voted forward and had passed, we’d already have 6 million undocumented would be citizens as I speak right now.
872	Joe Biden	But I will send to the desk immediately a bill that requires access to citizenship for 11 million undocumented folks, number one.
873	Joe Biden	Number two, the first hundred days of my administration, no one, no one will be deported at all.
874	Joe Biden	From that point on, the only deportations that will take place are commissions of felonies in the United States of America.
875	Ilia Calderón	So to be clear, only felons get deported and everyone else gets-
876	Joe Biden	Period.
877	Ilia Calderón	… to stay?
878	Joe Biden	Yes, and the reason-
879	Ilia Calderón	Senator Sanders-
880	Joe Biden	Is, it’s about uniting families.
881	Joe Biden	It’s about making sure that we can both be a nation of immigrants, as well as a nation that is decent.
882	Bernie Sanders	Let me respond and I’ll answer your question.
883	Bernie Sanders	Let me respond to Joe’s comments about the 2007 immigration bill.
884	Bernie Sanders	That bill was opposed by LULAC, the largest Latino organization in America.
885	Bernie Sanders	The Southern Poverty Law Center called it’s guest-worker programs akin to slavery.
886	Bernie Sanders	There wasn’t really a vote on the bill.
887	Bernie Sanders	It was killed because there was a vote on the Dorgan amendment, I think it was 49-48.
888	Bernie Sanders	And you know who voted with me on that one Joe?
889	Bernie Sanders	Barack Obama.
890	Bernie Sanders	He understood that that proposal was a bad idea.
891	Bernie Sanders	We don’t need slavery in America where workers, guest-workers are forced to say with their employers.
892	Bernie Sanders	But in terms of immigration in general, let me outline some of the things that we do.
893	Bernie Sanders	Day one, we restore the legal status of 1.8 million young people and their parents in the DACA program.
894	Bernie Sanders	Number two, immediately, we end these ICE raids, which are terrorizing communities all over this country.
895	Bernie Sanders	Three, we changed the border policy, under my administration, no federal agent will ever grab little babies from the arms of their mothers.
896	Bernie Sanders	And fourth, I think we can pass what the American people want and that is comprehensive immigration reform, path towards citizenship for the 11 million undocumented.
897	Dr. Sanjay Gupta	Senator Sanders, critics suggest, positions like this send a message that when a Democrat is in the White House, the border is open.
898	Dr. Sanjay Gupta	Do they?
899	Bernie Sanders	No.
900	Bernie Sanders	That’s just… I mean that’s what Trump says and that is a total lie.
901	Bernie Sanders	What we’re talking about is a humane, sensible policy supported by the American people.
902	Bernie Sanders	Nobody is talking about open borders and of course Trump lies about that.
903	Bernie Sanders	But the bottom line is, right now you have in this country, people who have been here for decades, they are working hard, they’re raising their kids.
904	Bernie Sanders	They are an important part of our agricultural economy, our construction economy.
905	Bernie Sanders	These are good people and yet they are living in terror and we have got to end that terror and end the ICE raids and move toward a path towards citizenship.
906	Joe Biden	Let me set the record straight on something what was said.
907	Joe Biden	You know the idea that it was slavery, Barack Obama supported that immigration bill.
908	Joe Biden	Teddy Kennedy supported that immigration bill.
909	Joe Biden	I supported it.
910	Joe Biden	I doubt whether those people think it’s slavery.
911	Joe Biden	And by the way, right after his vote against that, he went on the Lou Dobbs show and continued to canard, that they’re taking jobs.
912	Joe Biden	These immigrants are taking jobs from Americans, which is one of the Republican canards, right after that no vote.
913	Joe Biden	And so come on, this is… You think Ted Kennedy is for slavery?
914	Joe Biden	You think I was for slavery?
915	Joe Biden	You think people voted for it for slavery?
916	Bernie Sanders	Just-
917	Joe Biden	And with regard to your question relative to whether or not I would deal with supporting the border.
918	Joe Biden	Look, we can deal with securing the border by national technical means.
919	Joe Biden	All the bad things are coming through ports of entry right now, we don’t need a wall.
920	Joe Biden	And by the way, I would immediately as President, surge to the border, I would end this notion for the first time in history that people seeking asylum have to be in squalor on the other side of the river, in a desperate situation.
921	Joe Biden	They should be able to come to the United States and have a judgment made is whether or not they qualify.
922	Joe Biden	I would also surge to the border immigration judges to make decisions immediately and no one, no one would be put in jail while waiting for their hearing.
923	Ilia Calderón	Senator Sanders?
924	Bernie Sanders	That’s kind of what I’ve been saying throughout the entire campaign.
925	Joe Biden	So have I.
926	Bernie Sanders	So what we need is, at the border, hundreds of administrative judges.
927	Bernie Sanders	We need to deal with people who are seeking asylum, based on international law.
928	Bernie Sanders	We need not to be dividing children from their parents and dividing families up.
929	Bernie Sanders	We need a humane border policy.
930	Bernie Sanders	And I’ll tell you what else we need and I speak as the son of an immigrant.
931	Bernie Sanders	My father came to this country from Poland at the age of 17, without a nickel in his pocket, couldn’t speak English, didn’t have much of an education.
932	Bernie Sanders	I will end, on day one, the demonization, the ugly demonization from the White House of the immigrant community in this country.
933	Bernie Sanders	We’ve got a President who is trying to divide us up.
934	Bernie Sanders	My administration brings our people together, black and white and Latino, Native American, Asian American.
935	Ilia Calderón	Thank you Senator Sanders.
936	Ilia Calderón	Vice President Biden, you opposed sanctuary cities as a Presidential candidate in 2007, where do you stand now?
937	Ilia Calderón	Should undocumented immigrants arrested by local police be turned over to immigration officials?
938	Joe Biden	No.
939	Ilia Calderón	Senator Sanders?
940	Bernie Sanders	Of course not.
941	Bernie Sanders	Look… And one of the things that goes on when you have that process, is that not only the psychological terror, and I’ve talked to these kids, kids are scared to death in America when they come home from school that their mom or dad may not be there, may be deported.
942	Bernie Sanders	What we need to do is to end, and I will end this on day one, the ICE raids that have been so harmful to so many people.
943	Bernie Sanders	And we need to do, again, what the American people want us to do.
944	Bernie Sanders	I’m the son of an immigrant.
945	Bernie Sanders	This is a country significantly built by immigrant labor, built by slave labor and what we have got to do is appreciate each other and end this demonization and the divisiveness this coming from the Trump administration.
946	Jake Tapper	Senator Sanders-
947	Joe Biden	Can I add one thing to that, please?
948	Jake Tapper	Go ahead.
949	Joe Biden	Look, we are a nation of immigrants, our future rests upon the Latino community being fully integrated.
950	Joe Biden	24 out of every 100 children in school today from kindergarten through high school is a Latino, right now today.
951	Joe Biden	The idea that any American thinks it doesn’t pay for us to significantly invest in their future is absolutely a bizarre notion, because if we do not invest everything that the very wealthy are concerned about and the xenophobes are concerned about, will in fact get worse, not better.
952	Joe Biden	We should be embracing, bringing them in, just like what happened with the Irish immigrants after the famine, just what happened with the Italians, et cetera.
953	Joe Biden	We’ve been through this before, xenophobia is a disease.
954	Jake Tapper	Thank you Vice President Biden.
955	Jake Tapper	Let’s move now to the climate crisis.
956	Jake Tapper	I’m coming right to you Senator Sanders.
957	Jake Tapper	The world Health Organization calls the climate crisis, a “Health crisis” and warns that climate change could fuel the spread of infectious diseases.
958	Jake Tapper	Can you point to specific measures in your climate plan that address that threat?
959	Bernie Sanders	Well, of course we do.
960	Bernie Sanders	I mean we… Look, this is what the scientists are telling us, the same scientists who make your point there, Jake.
961	Bernie Sanders	What they’re telling us is, if we don’t get our act together in the next seven or eight years, there would be irreversible damage done to this planet.
962	Bernie Sanders	We’re talking about cities in America, from Miami to New Orleans to Charleston, South Carolina being underwater.
963	Bernie Sanders	We are talking about severe droughts which will prevent farmers in the Midwest from growing the food that we need.
964	Bernie Sanders	We’re talking about extreme weather disturbances which hit Houston Texas, Venice Italy, just a few months ago.
965	Bernie Sanders	We are talking about the absolute need and I want to hear Joe’s position on this.
966	Bernie Sanders	This is not a middle of the ground thing.
967	Bernie Sanders	This is not building a few more solar panels or a few more wind turbines.
968	Bernie Sanders	What this is about is transforming our energy system, as quickly as we humanly can, away from fossil fuel.
969	Bernie Sanders	It is insane that we continue to have fracking in America.
970	Bernie Sanders	It is absurd that we give tens of billions of dollars a year in tax breaks and subsidies to the fossil fuel industry.
971	Bernie Sanders	This has got the end and end now if we love our kids and future generations.
972	Jake Tapper	Vice President Biden?
973	Joe Biden	First thing that President Obama and I were summoned to the State Department… Excuse me, the Defense Department for was to meet with all the chiefs, the single greatest threat to our national security, they said, is climate change.
974	Joe Biden	Single greatest threat to our national security, because as populations have to move because they can no longer live where they are, because their islands are sinking, because you saw what happened in Darfur, with the change in weather patterns and the deserted there.
975	Joe Biden	It causes war, it causes great migrations, great migrations.
976	Joe Biden	They said that’s the single biggest problem.
977	Joe Biden	Number two, there’s an awful lot of people today who are in fact getting ill because of the changes in the environment, particularly up where Bernie lives.
978	Joe Biden	I’m not… It has nothing to do with him.
979	Joe Biden	But having, up in the Northeast, because you have everything from beetle infestation and a whole range of things that are causing diseases as well, in addition to eliminating foliage.
980	Joe Biden	But-
981	Jake Tapper	So Vice President Biden, let me ask you then, you talk about this being the number one crisis-
982	Joe Biden	Yes.
983	Jake Tapper	… they told you at the Pentagon.
984	Jake Tapper	The price tag for your climate plan is about $1.7 trillion.
985	Jake Tapper	That’s about $14 trillion less than Senator Sanders wants to spend on this.
986	Jake Tapper	Is your plan ambitious enough to tackle this crisis?
987	Joe Biden	Yes, it is ambitious enough to tackle the crisis, because what… Go to joebiden.com, I lay out the first 13 things I would do immediately upon being elected.
988	Joe Biden	Number one, we’re going to once again reinstate all the cuts the President made and everything from the cafe standards, how far automobiles can go, investing in light rail so that we take cars off the road, making sure we’re in a position where we are now in a position that we put 500,000 charging stations in areas that… [silence 00:17:03] … all new highways that we built, making sure that we spent $500 billion a year… [silence 00:17:22] and the federal government paying for transportation, the vehicles we run, all of those being converted to being able to run on low carbon fuel and/or be able to run on no carbon fuel at all by having them move into a direction that is all carbon free.
989	Joe Biden	We can do these things.
990	Joe Biden	We can lay down the tracks where nothing can be changed by the next President or the following President, the one beyond that.
991	Joe Biden	In addition to that, we also have to… I would immediately rejoin the Paris climate accord, which I helped put together.
992	Joe Biden	I would call the 100 nations, over a hundred nations, but the hundred major polluters to the United States and the first hundred days, to up the ante and make it clear that in fact if they didn’t, there’d be a price to pay.
993	Joe Biden	And lastly, I would be right now organizing the hemisphere and the world, to provide $20 billion for the Amazon, for Brazil no longer to burn the Amazon, so they could have forests… They’re no longer forests but they could have farming and say, “This is what we’re going to do.” … the region is burning out than we admit in one entire year, per year.
994	Jake Tapper	Thank you, Mr. Vice President.
995	Jake Tapper	Senator Sanders?
996	Bernie Sanders	All well and good, but nowhere near enough.
997	Bernie Sanders	I mean, you mentioned, we started this debate talking about a warlike situation in terms of the coronavirus and we said, “We have to act accordingly.” You said it.
998	Bernie Sanders	I think you’re right.
999	Bernie Sanders	I said it.
1000	Bernie Sanders	We have to act dramatically, boldly, if we’re going to save lives in this country and around the world.
1001	Bernie Sanders	I look at climate change in exactly the same way.
1002	Bernie Sanders	It’s not a question of reentering the Paris Accord.
1003	Bernie Sanders	That’s fine.
1004	Bernie Sanders	Who cares?
1005	Bernie Sanders	It’s not a big deal.
1006	Bernie Sanders	The deal right now is, do we have the courage?
1007	Bernie Sanders	And this gets back to the point I’m trying to make all night long.
1008	Bernie Sanders	Do we take on the healthcare industry and tell them their profits are not more important than healthcare for all?
1009	Bernie Sanders	Do we take on the fossil fuel industry?
1010	Bernie Sanders	Look, in terms of the fossil fuel industry, these guys have been lying, they’ve been lying for years, like the tobacco industry lied 50 years ago.
1011	Bernie Sanders	“Oh we don’t know if fossil fuels, if oil and carbon emissions are causing climate change.” They knew.
1012	Bernie Sanders	ExxonMobil knew, they lied.
1013	Bernie Sanders	In fact, I think they should be held criminally accountable.
1014	Bernie Sanders	But this Jake, is an issue of enormous consequence.
1015	Bernie Sanders	What Joe was saying goes nowhere near enough.
1016	Bernie Sanders	It’s not a question of money.
1017	Bernie Sanders	Give me a minute here.
1018	Bernie Sanders	We have time to talk about this.
1019	Bernie Sanders	This is a world shaking event.
1020	Jake Tapper	I understand.
1021	Jake Tapper	I just want to give him a chance to respond and then we can come back to you.
1022	Bernie Sanders	Okay, fine let’s stay on.
1023	Jake Tapper	We’re staying on this issue.
1024	Joe Biden	Number one, no more subsidies for fossil fuel industry.
1025	Joe Biden	No more drilling on federal lands.
1026	Joe Biden	No more drilling, including offshore.
1027	Joe Biden	No ability for the oil industry to continue to drill, period, ends, number one.
1028	Joe Biden	Number two, we’re in a situation as well where we cannot… We are able to move rapidly to change the dynamic, in terms of what we can do to set in motion.
1029	Joe Biden	The fact that he says climate change, Paris Accord doesn’t mean much.
1030	Joe Biden	We could get everything exactly right, we’re 15% of the problem.
1031	Joe Biden	85% of the problem is over there.
1032	Joe Biden	We need someone who can deal internationally.
1033	Joe Biden	We need someone who can bring the together again.
1034	Joe Biden	We need someone who can move in a direction that in fact, if you violate the commitment you make, you will pay an economic price for it.
1035	Joe Biden	Like what’s happening in China there they’re exporting coal, significant coal.
1036	Jake Tapper	Thank you.
1037	Bernie Sanders	Okay.
1038	Bernie Sanders	Look, obviously the Paris Accord is useful, but it doesn’t go anywhere… If you’re laughing Joe, then you’re missing the point.
1039	Joe Biden	You’re missing the point.
1040	Bernie Sanders	This is an existential crisis.
1041	Joe Biden	Bingo.
1042	Bernie Sanders	You talk about… I’m talking about stopping fracking, as soon as we possibly can.
1043	Bernie Sanders	I’m talking about telling the fossil fuel industry that they are going to stop destroying this planet.
1044	Bernie Sanders	No ifs, buts and maybes about it.
1045	Bernie Sanders	I’m talking about speaking-
1046	Joe Biden	So am I.
1047	Bernie Sanders	… to China… Well, I’m not sure your proposal does that.
1048	Bernie Sanders	I’m talking about speaking to China, to Russia, to countries all over the world and in this moment, making the point that instead of spending 1.8 trillion on weapons of destruction designed to kill each other, maybe we should pool our resources and fight our common enemy, which is climate change.
1049	Bernie Sanders	I know your heart is in the right place, but this requires dramatic, bold action.
1050	Bernie Sanders	We’ve got to take on the fossil fuel industry.
1051	Bernie Sanders	Your plan does not do that.
1052	Joe Biden	My plan takes on the fossil fuel industry and it unites the world.
1053	Joe Biden	He just got finished saying, what’s he going to do?
1054	Joe Biden	He’s going to bring these countries together, making it clear to them.
1055	Joe Biden	I’m saying we bring them together, make them live up to the commitments.
1056	Joe Biden	If they don’t live up to the commitments, they pay a financial price for it.
1057	Joe Biden	They pay an economic price for it.
1058	Joe Biden	Because we can do everything, my state is three feet above sea level.
1059	Joe Biden	I don’t need a lecture on what’s going to happen about rising seas.
1060	Joe Biden	I know what happens.
1061	Joe Biden	I watched the whole Delmarva Peninsula, just like it is in South Carolina and the rest.
1062	Joe Biden	Something I know a little bit about, I wrote the first climate change bill that was in the Congress, which PolitiFact said was a game changer.
1063	Joe Biden	I’m the guy who came along and said with Dick Lugar, that we’re going to trade, we’ll forgive your debt if you don’t cut down your FARs.
1064	Joe Biden	I’ve been way ahead of this curve.
1065	Joe Biden	This idea that all of a sudden Bernie found this out is amazing to me.
1066	Jake Tapper	Senator Sanders?
1067	Bernie Sanders	No, Bernie didn’t find it out.
1068	Bernie Sanders	Bernie is listening to the scientists and what… You’re talking about making countries around the world fulfill their commitments.
1069	Bernie Sanders	Those commitments are not enough.
1070	Bernie Sanders	What this moment is about Joe, is that the scientists are telling us they underestimated the severity of the crisis.
1071	Bernie Sanders	They were wrong.
1072	Bernie Sanders	The problem is more severe.
1073	Bernie Sanders	So all that I’m saying right here is that we are fighting for the future of this planet, for the wellbeing of our kids and future generations.
1074	Bernie Sanders	You cannot continue, as I understand Joe believes, to continue fracking, correct me if I’m wrong.
1075	Bernie Sanders	What we need to do right now is bringing the world together, tell the fossil fuel industry that we are going to move aggressively to win solar, sustainable energies-
1076	Jake Tapper	Thank you.
1077	Bernie Sanders	… and energy efficiency.
1078	Jake Tapper	Thank you Senator.
1079	Joe Biden	No more, no new fracking.
1080	Joe Biden	And by the way, on the Recovery Act, I was able to make sure we invested $90 billion in making sure we brought down the price of solar and wind, that is lower than the price of coal.
1081	Joe Biden	That’s why not another new coal plant will be built.
1082	Joe Biden	I did that while you were watching, number one.
1083	Joe Biden	Number two, we’re in a situation where we in fact have the ability to lay down the tracks where no one can change the dynamic.
1084	Joe Biden	And that’s why we should be talking about things like I’ve been talking about for years, high speed rail, taking millions of automobiles off the road.
1085	Joe Biden	Making sure that we move in a direction where no more, no more drilling on federal lands, making sure that we invest in changing the entire fleet-
1086	Jake Tapper	Thank you.
1087	Joe Biden	… of the United States military to… I know.
1088	Jake Tapper	Thank you, Mr. Vice President.
1089	Jake Tapper	Senator Sanders-
1090	Bernie Sanders	Can I respond?
1091	Jake Tapper	… I want to talk to you about fracking because you want to ban fracking-
1092	Bernie Sanders	Yes.
1093	Jake Tapper	… which is a method of extracting natural gas.
1094	Jake Tapper	The shift towards natural gas and away from coal has resulted in reduced US carbon emissions.
1095	Jake Tapper	So how can the US transition to your targeted goal is zero emissions with fracking completely out of the picture?
1096	Bernie Sanders	Because we have to invest in an unprecedented way, in an unprecedented way.
1097	Bernie Sanders	You started off by saying that we’re talking about a 13, $14 trillion investment.
1098	Bernie Sanders	That is a lot of money and I’ve been criticized for that.
1099	Bernie Sanders	But I don’t know what the alternative is, if we are playing for the future of this planet.
1100	Bernie Sanders	So we’ve got to be dramatic and what being dramatic is, massive investments in wind, in solar and sustainable energies in general and research and development, in making our buildings all over this country… In my state of Vermont and around this country, got a lot of old buildings.
1101	Bernie Sanders	We can put millions…
1102	Jake Tapper	Welcome back to the CNN Univision Democratic presidential debate on Tuesday.
1103	Jake Tapper	Voters in Arizona, Ohio, Illinois, and Florida will cast their votes in the democratic primary.
1104	Jake Tapper	Here’s Univision’s Ilia Calderón.
1105	Ilia Calderón	Thank you, Jake.
1106	Ilia Calderón	Let’s move now to foreign policy.
1107	Ilia Calderón	Senator Sanders, there are about 1.5 million Cuban Americans living in Florida right now.
1108	Ilia Calderón	Why would they vote for you when they hear you praise a program of Fidel Castro, a dictator who jailed, tortured, and killed thousands of Cubans.
1109	Bernie Sanders	I have opposed or authoritarianism, whether it’s in Cuba, whether it’s in Saudi Arabia, whether it’s in China or whether it is in Russia.
1110	Bernie Sanders	That is my life record.
1111	Bernie Sanders	I believe unlike the president of the United States, in democracy, not authoritarianism in Cuba or any place else.
1112	Bernie Sanders	What I believe right now in this world is that we are faced with a global crisis and a movement toward authoritarianism.
1113	Bernie Sanders	That’s what Putin in Russia is leading, that’s what MBS in Saudi Arabia is leading.
1114	Bernie Sanders	And as president of the United States, unlike Donald Trump, I will put the flag down and say that in this country and in this world, we have got a move toward democracy and human rights.
1115	Bernie Sanders	That is my view and has always been my view.
1116	Ilia Calderón	To be clear, Senator Sanders, Cuba has been a dictatorship for decades.
1117	Ilia Calderón	Shouldn’t we judge dictators by the violation of human rights and not by any of their alleged achievements?
1118	Bernie Sanders	Well, I think you can make the same point about China.
1119	Bernie Sanders	China is undoubtedly an authoritarian society.
1120	Bernie Sanders	Okay?
1121	Bernie Sanders	But would anybody deny, any economists deny that extreme poverty in China today is much less than what it was 40 or 50 years ago?
1122	Bernie Sanders	That’s a fact.
1123	Bernie Sanders	So I think we condemn authoritarianism, whether it’s in China, Russia, Cuba, any place else.
1124	Bernie Sanders	But to simply say that nothing ever done by any of those administrations had a positive impact on their people, would I think be incorrect.
1125	Ilia Calderón	Vice president Biden, you have criticized Senator Sanders for bracing Castro’s education system, but in 2016 president Obama said Cuba made “A great progress in educating young people and that its healthcare system is a huge achievement that they should be congratulated for” How is that different from what Senator Sanders has said?
1126	Joe Biden	He was trying to change Cuban policies so the Cuban people would get out from under the thumb of the Castro and his brother.
1127	Joe Biden	That is to change the policy so that we can impact on Cuba’s policy by getting them opened up.
1128	Joe Biden	That was about, but the praising of the Sandinistas, the praising of Cuba, the praising just now of China.
1129	Joe Biden	China is an authoritarian dictatorship.
1130	Joe Biden	That’s what it is.
1131	Joe Biden	We have to deal with them because they’re there.
1132	Joe Biden	But the idea that they in fact have increased the wealth of people in that country, it’s been marginal that change that’s taken place.
1133	Joe Biden	It is still, they have a million Uyghurs, a million Muslims in prison camps in the West.
1134	Joe Biden	You see what’s happening in Hong Kong today.
1135	Joe Biden	And by the way, the idea that he praised the Soviet Union when it was the Soviet Union about the things that they had done well, they are an awful dictatorship killing millions and millions of people.
1136	Joe Biden	And in addition to that, we have a circumstance where after the election was all over and we knew what was done by the Russians now and interfering with our elections, this man voted against sanctioning Russia for interference in our elections.
1137	Ilia Calderón	Senator Sanders.
1138	Joe Biden	I don’t get it.
1139	Bernie Sanders	Well, what you don’t get in.
1140	Bernie Sanders	This is exactly what the problem with politics is about.
1141	Bernie Sanders	All right.
1142	Bernie Sanders	Question.
1143	Bernie Sanders	Did China make progress in ending extreme poverty over the last 50 years?
1144	Bernie Sanders	That’s a no.
1145	Joe Biden	That’s like saying Jack the ripper.
1146	Bernie Sanders	No, it’s not Joe.
1147	Joe Biden	Yes, it is.
1148	Bernie Sanders	You see, Joe, this is the problem.
1149	Joe Biden	Yes, it is.
1150	Bernie Sanders	This is the problem.
1151	Bernie Sanders	We can’t talk … I know there’s a political line, I understand.
1152	Bernie Sanders	China’s terrible, awful, nothing ever good [inaudible 00:04:10] but the fact of the matter is China, of course is an authoritarian state.
1153	Bernie Sanders	It’s what I just said.
1154	Joe Biden	It’s a dictatorship.
1155	Bernie Sanders	That’s what I just said five minutes ago.
1156	Bernie Sanders	And by the way, the question that was asked quoted Barack Obama, president Obama was more generous in his praise of what Cuba did in healthcare and education than I was.
1157	Bernie Sanders	I was talking about a program 60 years ago in the first year of the Castro revolution.
1158	Bernie Sanders	So the bottom line is, that I think it’s a little bit absurd if we’re going to look at the world the way it is.
1159	Bernie Sanders	Of course, we are opposed to authoritarian.
1160	Bernie Sanders	And by the way, before it was considered good policy, good idea.
1161	Bernie Sanders	I was condemning the dictatorship in Saudi Arabia when a lot of other people in Washington-
1162	Joe Biden	With me.
1163	Bernie Sanders	I was condemning the dictatorship in the UAE, you were not.
1164	Bernie Sanders	Yes, I was.
1165	Ilia Calderón	Thank you, Senator Sanders, Vice president Biden.
1166	Joe Biden	Look, the idea of occasionally saying something nice about a country is one thing.
1167	Joe Biden	The idea of praising a country that is violating human rights around the world is in fact makes our allies wonder what’s going on.
1168	Joe Biden	What do you think the South Koreans think when he praises China like that?
1169	Joe Biden	What do you think the Australians believe in the shadow of China?
1170	Joe Biden	What do you think is happening in Indonesia in the shadow of China?
1171	Joe Biden	What do you think is happening in terms of Japan in the shadow of China?
1172	Joe Biden	Words matter.
1173	Joe Biden	These are flat out dictators, period, and they should be called for it.
1174	Joe Biden	Straight up.
1175	Joe Biden	We may have to work out.
1176	Joe Biden	For example, I was able to help negotiate a new start agreement with Russia, not because I like Putin, the guy is a thug.
1177	Jake Tapper	Mr. Vice president, sticking with foreign policy, you acknowledge that your support and vote for the Iraq war was a mistake.
1178	Jake Tapper	What lessons did you learn from that mistake, and how might those lessons influence your foreign policy decision making as president?
1179	Joe Biden	I learned I can’t take the word of a president when in fact they assured me that they would not use force.
1180	Joe Biden	Remember the context, the context was the United Nations Security Council was going to vote to insist that we allow inspectors into determine whether or not they were in fact producing nuclear weapons or weapons of mass destruction.
1181	Joe Biden	They were not.
1182	Joe Biden	And what’s the first thing that happened when we got elected?
1183	Joe Biden	The president Obama turned to me and said, get those troops out of the hours responsible for getting 150,000 combat troops out of Iraq.
1184	Joe Biden	I admitted 14 years ago was in [spect 00:06:43] to have trusted him and I’m prepared to compare my foreign policy credentials up against my friend here on any day of the week and every day of the week.
1185	Bernie Sanders	Okay, let’s start off with the war in Iraq, Joe, I was there too.
1186	Bernie Sanders	I was in the house.
1187	Bernie Sanders	I understood … and by the way, let’s be clear about what that vote was and you were there at the signing ceremony with Bush.
1188	Bernie Sanders	Everybody in the world knew that when you voted for that resolution, you were giving Bush the authority to go to war and everybody knew that’s exactly what he and Cheney wanted to do.
1189	Bernie Sanders	Most people who followed that issue closely understood that the Bush administration was lying through its teeth with regard to Saddam having weapons of mass destruction.
1190	Bernie Sanders	I understood that, I was on the floor of the house time and time again.
1191	Bernie Sanders	But the issue is not just the war in Iraq.
1192	Bernie Sanders	That was a long time ago.
1193	Bernie Sanders	The issue is the trade agreement.
1194	Bernie Sanders	What is it so easy for me to lead the effort against disastrous trade agreements?
1195	Bernie Sanders	The issue was the bankruptcy bill that you supported.
1196	Bernie Sanders	The issue was the Hyde amendment.
1197	Bernie Sanders	The issue is the defense of marriage Act.
1198	Bernie Sanders	The issue is whether or not in difficult times and God knows these are difficult times.
1199	Bernie Sanders	We’re going to have the courage to take on powerful special interest and do what’s right for the working families of this country.
1200	Jake Tapper	Vice president Biden.
1201	Joe Biden	Why did you vote not to sanction the Russians?
1202	Bernie Sanders	You know why?
1203	Bernie Sanders	Because I had every … you keep talking about Iran that was tied to Iran.
1204	Bernie Sanders	Russia was in Iran.
1205	Bernie Sanders	I think John Kerry indicated his support for what I did.
1206	Bernie Sanders	That was undermining the Iranian agreement.
1207	Bernie Sanders	That’s why.
1208	Joe Biden	That’s not true.
1209	Joe Biden	Our [crosstalk 00:08:24]
1210	Bernie Sanders	That’s why, and that’s the only reason why I have condemned Russia time and time again.
1211	Jake Tapper	Vice president Biden.
1212	Joe Biden	The fact is that the idea that I in fact supported the things that you suggested is not accurate.
1213	Joe Biden	Look, I’m the guy that helped put together the Iran deal and got the inspectors in there.
